state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000
Connecticut,1974,112.4,9.9885349,,.16982932,52.5,0,0,0,4.722064,3.9608133,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1975,110.2,9.9607487,,.17155448,54.5,0,0,0,4.7022967,3.9982007,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1976,113.4,9.993227,,.17327961,57.599998,0,0,0,4.7309213,4.0535226,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1977,117.3,10.028069,,.17500475,58.400002,0,0,0,4.7647347,4.0673161,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1978,117.5,10.063203,,.17672989,61.700001,0,0,0,4.7664385,4.1222839,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1979,117.4,10.075508,,.17845504,64.400002,0,0,0,4.7655869,4.1651134,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1980,118,10.074763,,.18018018,67,0,0,0,4.7706847,4.2046928,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1981,116.4,10.079572,,.17605005,80.099998,0,0,0,4.7570324,4.383276,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1982,114.7,10.090163,,.17191993,85.599998,0,0,0,4.7423201,4.4496851,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1983,114.1,10.12007,,.16778982,95.599998,0,0,0,4.7370753,4.560173,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1984,112.5,10.181597,20.299999,.16365969,113.5,0,0,0,4.7229533,4.7318029,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1985,111,10.212917,20.799999,.15952957,118.6,0,0,0,4.7095304,4.7757564,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1986,108.5,10.268609,20.6,.15539944,118.5,0,0,0,4.6867499,4.7749128,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1987,109,10.309229,21.1,.15126932,122.7,0,0,0,4.6913481,4.8097425,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1988,104.8,10.355395,20.700001,.14713921,129.7,0,0,0,4.6520538,4.8652239,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1989,100.6,10.366524,19.799999,.14300908,142,0,1,0,4.6111522,4.9558272,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1990,91.5,10.349302,19.799999,.13887896,171.2,0,1,0,4.5163388,5.1428323,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Connecticut,1991,86.699997,10.324137,18.700001,,175.60001,0,1,0,4.4624538,5.1682086,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Connecticut,1992,83.5,10.343843,18.299999,,193.5,0,1,0,4.4248466,5.2652774,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Connecticut,1993,79.099998,10.343544,17.9,,202.3,0,1,0,4.3707128,5.309752,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Connecticut,1994,76.599998,10.361299,17.9,,205.60001,0,1,0,4.3385968,5.3259325,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Connecticut,1995,79.300003,10.451002,17.6,,205.39999,0,1,0,4.3732381,5.3249593,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Connecticut,1996,76,10.474495,17.200001,,206.3,0,1,0,4.3307333,5.3293314,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Connecticut,1997,75.900002,10.486617,17.5,,208.5,0,1,0,4.3294168,5.3399391,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Connecticut,1998,75.5,,,,217.89999,0,1,0,4.3241324,5.3840361,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Connecticut,1999,73.400002,,,,236.5,0,1,0,4.2959242,5.4659481,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Connecticut,2000,71.400002,,,,312.29999,0,1,0,4.2682977,5.7439642,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Delaware,1970,155,,,.17335767,39,0,0,0,5.0434251,3.6635616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1971,161.10001,,,.17588721,41.299999,0,0,0,5.0820255,3.7208624,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1972,156.3,9.9099302,,.17841677,44.700001,0,0,0,5.0517774,3.7999735,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1973,154.7,9.9481773,,.18094632,44,0,0,0,5.0414877,3.7841897,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1974,151.3,9.9182577,,.18347588,44.200001,0,0,0,5.0192647,3.7887249,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1975,147.60001,9.8875313,,.18600543,45.900002,0,0,0,4.9945059,3.8264651,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1976,153,9.9206848,,.18853498,50.099998,0,0,0,5.0304379,3.914021,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1977,153.3,9.9337788,,.19106454,51.700001,0,0,0,5.0323968,3.9454577,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1978,155.5,9.9441271,,.19359408,58.700001,0,0,0,5.0466456,4.0724397,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1979,150.2,9.9261036,,.19612364,60,0,0,0,5.0119677,4.0943446,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1980,150.5,9.913744,,.19865319,62.700001,0,0,0,5.0139632,4.1383615,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1981,152.60001,9.9013929,,.19354601,66,0,0,0,5.0278201,4.1896548,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1982,154.10001,9.9043369,,.18843885,74.099998,0,0,0,5.0376019,4.3054156,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1983,149.60001,9.934576,,.18333167,82,0,0,0,5.0079651,4.4067192,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1984,144,9.9622822,26.6,.1782245,91.099998,0,0,0,4.9698133,4.5119576,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1985,144.5,9.9963341,26.200001,.17311732,98.699997,0,0,0,4.9732795,4.5920849,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1986,142.39999,10.032092,26,.16801015,105.2,0,0,0,4.9586401,4.6558633,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1987,141,10.048571,25.9,.16290298,111.4,0,0,0,4.94876,4.7131271,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1988,137.10001,10.077722,25.700001,.1577958,119.3,0,0,0,4.9207106,4.7816415,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Delaware,1989,131.7,10.103605,24.9,.15268864,124,0,1,0,4.8805265,4.8202815,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Delaware,1990,127.2,10.094804,25.799999,.14758146,140,0,1,0,4.8457608,4.9416423,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Delaware,1991,118.8,10.083064,24.9,,143.2,0,1,0,4.7774415,4.9642425,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Delaware,1992,120,10.091464,25.200001,,174.7,0,1,0,4.7874918,5.1630702,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Delaware,1993,123.8,10.092083,26.200001,,187.89999,0,1,0,4.8186674,5.2359099,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Delaware,1994,126.1,10.131247,25.9,,152.5,0,1,0,4.8370752,5.0271645,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Delaware,1995,127.2,10.229653,24.6,,160.7,0,1,0,4.8457608,5.0795393,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Delaware,1996,128.3,10.262393,24.6,,169.10001,0,1,0,4.8543711,5.1304903,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Delaware,1997,124.1,10.261678,24.9,,171.89999,0,1,0,4.8210878,5.1469131,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Delaware,1998,132.8,,,,179.2,0,1,0,4.8888445,5.1885023,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Delaware,1999,139.5,,,,198.3,0,1,0,4.9380646,5.2897811,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Delaware,2000,140.7,,,,276.20001,0,1,0,4.94663,5.6211252,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Georgia,1970,109.9,,,.18744551,34.299999,0,0,0,4.6995707,3.5351453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1971,115.7,,,.18786626,35.799999,0,0,0,4.7510004,3.5779479,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1972,117,9.6388903,,.18828699,40.900002,0,0,0,4.7621741,3.7111301,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1973,119.8,9.684865,,.18870774,42.400002,0,0,0,4.7858238,3.7471485,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1974,123.7,9.6599808,,.18912847,42.400002,0,0,0,4.8178592,3.7471485,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1975,122.9,9.6296091,,.18954922,44.5,0,0,0,4.8113708,3.7954891,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1976,125.9,9.6714296,,.18996997,47.900002,0,0,0,4.8354878,3.8691156,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1977,127.9,9.6933374,,.19039071,49.5,0,0,0,4.8512487,3.9019728,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1978,130.60001,9.7366514,,.19081146,54.700001,0,0,0,4.8721395,4.001864,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1979,131,9.7293024,,.19123219,56.599998,0,0,0,4.8751974,4.0360088,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1980,134,9.7014446,,.19165294,59.299999,0,0,0,4.89784,4.0826092,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1981,131.7,9.7049437,,.18797573,62.599998,0,0,0,4.8805265,4.1367655,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1982,131.2,9.7073441,,.18429853,67.800003,0,0,0,4.8767228,4.2165623,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1983,128.60001,9.7557316,,.18062133,78.900002,0,0,0,4.8567071,4.3681812,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1984,126.3,9.82549,21.299999,.17694412,86.800003,0,0,0,4.8386602,4.4636068,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1985,128.8,9.8621273,21.4,.17326692,90.699997,0,0,0,4.8582606,4.5075574,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1986,129,9.9138088,22.1,.16958973,100.1,0,0,0,4.8598123,4.6061697,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1987,129.3,9.9307976,22.299999,.16591252,103.9,0,0,0,4.8621354,4.6434288,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1988,124.1,9.9528627,21.700001,.16223532,109.2,0,0,0,4.8210878,4.693181,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,1989,117.1,9.9539089,21.5,.15855812,122.4,0,1,0,4.7630281,4.8072944,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Georgia,1990,113.8,9.9532976,22.299999,.15488091,132.3,0,1,0,4.7344427,4.8850722,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Georgia,1991,109.6,9.941865,21.200001,,138.2,0,1,0,4.6968374,4.9287019,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Georgia,1992,109.2,9.9585648,21.6,,159.5,0,1,0,4.693181,5.0720439,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Georgia,1993,109.2,9.9678726,21.700001,,167.2,0,1,0,4.693181,5.1191907,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Georgia,1994,107.8,9.9982395,21.4,,147.8,0,1,0,4.6802778,4.9958601,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Georgia,1995,100.3,10.055438,21.5,,153.8,0,1,0,4.6081657,5.0356531,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Georgia,1996,102.7,10.079771,22,,156.10001,0,1,0,4.6318121,5.0504971,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Georgia,1997,100.6,10.081408,21.6,,158.89999,0,1,0,4.6111522,5.068275,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Georgia,1998,100.5,,,,168.7,0,1,0,4.6101575,5.1281219,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Georgia,1999,97.099998,,,,188,0,1,0,4.5757413,5.2364421,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Georgia,2000,88.400002,,,,257.39999,0,1,0,4.4818721,5.550631,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Idaho,1970,102.4,,,.17812061,33.799999,0,0,0,4.6288867,3.5204608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1971,108.5,,,.17609245,33.599998,0,0,0,4.6867499,3.5145261,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1972,126.1,9.6518393,,.17406429,33.700001,0,0,0,4.8370752,3.5174978,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1973,121.8,9.7210512,,.17203613,36.299999,0,0,0,4.8023806,3.5918176,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1974,125.6,9.7462626,,.17000796,38,0,0,0,4.8331022,3.6375861,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1975,123.3,9.6922007,,.16797981,40.299999,0,0,0,4.8146205,3.6963515,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1976,125.1,9.731101,,.16595164,42.5,0,0,0,4.8291135,3.7495041,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1977,125,9.7265072,,.16392347,45.599998,0,0,0,4.8283138,3.8199077,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1978,122.8,9.7689333,,.1618953,51.5,0,0,0,4.8105569,3.9415817,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1979,117.5,9.7373362,,.15986715,55.400002,0,0,0,4.7664385,4.0145798,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1980,115.2,9.7114964,,.15783899,56.400002,0,0,0,4.7466698,4.0324693,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1981,114.1,9.6848984,,.15638342,59.200001,0,0,0,4.7370753,4.0809216,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1982,111.5,9.645257,,.15492785,67.599998,0,0,0,4.7140245,4.2136078,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1983,111.3,9.6945438,,.15347229,76.5,0,0,0,4.7122293,4.3372908,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1984,103.6,9.7073164,23.200001,.15201671,88.5,0,0,0,4.6405373,4.4830027,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1985,100.7,9.7152567,22.299999,.15056115,97.599998,0,0,0,4.6121459,4.5808773,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1986,96.699997,9.7362137,22.5,.14910559,99.900002,0,0,0,4.5716133,4.6041698,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1987,95,9.7407227,22,.14765002,107.1,0,0,0,4.5538769,4.6737628,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1988,84.5,9.7660036,21.1,.14619446,121.9,0,0,0,4.4367514,4.8032012,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,1989,78.400002,9.8279266,21.6,.14473888,133.60001,0,1,0,4.361824,4.8948503,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Idaho,1990,90.099998,9.8399277,22.9,.14328332,141.3,0,1,0,4.5009203,4.9508853,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Idaho,1991,85.400002,9.8350945,22.200001,,144.39999,0,1,0,4.4473462,4.9725871,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Idaho,1992,85.099998,9.8561497,22.6,,167.2,0,1,0,4.4438272,5.1191907,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Idaho,1993,86.699997,9.8773632,21.799999,,171.2,0,1,0,4.4624538,5.1428323,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Idaho,1994,93,9.903079,21.4,,150.5,0,1,0,4.5325994,5.0139632,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Idaho,1995,78.199997,9.9196787,20.1,,163.5,0,1,0,4.3592696,5.0968132,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Idaho,1996,73.599998,9.9336338,20.6,,176.5,0,1,0,4.298645,5.1733208,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Idaho,1997,75,9.9219522,20.1,,184.39999,0,1,0,4.3174882,5.2171073,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Idaho,1998,78.900002,,,,187.10001,0,1,0,4.3681812,5.2316432,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Idaho,1999,75.099998,,,,210.7,0,1,0,4.3188205,5.3504353,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Idaho,2000,66.900002,,,,275.89999,0,1,0,4.2031989,5.6200385,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Illinois,1970,124.8,,,.16696669,41.400002,0,0,0,4.8267126,3.7232809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1971,125.6,,,.1689976,41.400002,0,0,0,4.8331022,3.7232809,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1972,126.6,9.9081612,,.17102851,41.900002,0,0,0,4.8410325,3.7352858,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1973,124.4,9.9615965,,.1730594,41,0,0,0,4.8235021,3.713572,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1974,131.89999,9.9463148,,.17509031,41.900002,0,0,0,4.8820438,3.7352858,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1975,131.8,9.9341898,,.17712122,45.200001,0,0,0,4.8812857,3.8110971,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1976,134.39999,9.965498,,.17915213,48.400002,0,0,0,4.9008203,3.8794999,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1977,134,9.9969492,,.18118304,49.400002,0,0,0,4.89784,3.8999505,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
