region,unit,year,first_treat,Y
1,212,6,5,17.234329099400778
1,212,7,5,16.534447914373064
1,212,8,5,15.883371602826012
1,213,1,5,14.797202958647285
1,213,2,5,16.02451119233977
1,213,3,5,13.99199551106198
1,213,4,5,13.150099952773912
1,213,5,5,17.231709926731526
1,213,6,5,16.004248093490954
1,213,7,5,13.951959711430517
1,213,8,5,16.972050934594975
1,214,1,5,13.589301071490631
1,214,2,5,14.034095975140392
1,214,3,5,14.456609588013569
1,214,4,5,14.31512893722362
1,214,5,5,16.834081074583594
1,214,6,5,15.68914288687471
1,214,7,5,16.637735055620634
1,214,8,5,15.865082579860637
1,215,1,5,14.863439738332056
1,215,2,5,14.739996741457606
1,215,3,5,13.189190555399959
1,215,4,5,15.210611373619585
1,215,5,5,15.588665812330506
1,215,6,5,16.932687055725697
1,215,7,5,16.491916570845895
1,215,8,5,17.962812934239675
1,216,1,5,13.901163275072701
1,216,2,5,13.775312461326356
1,216,3,5,14.105209651556821
1,216,4,5,13.821449474610278
1,216,5,5,16.924571159386602
1,216,6,5,14.508318649007965
1,216,7,5,15.070946838298198
1,216,8,5,15.05682633586536
1,217,1,5,15.07493684941813
1,217,2,5,15.835242630026478
1,217,3,5,14.020180038907082
1,217,4,5,13.955807534254543
1,217,5,5,16.194681420557735
1,217,6,5,17.286507560052744
1,217,7,5,15.19727612325398
1,217,8,5,16.362998240179337
1,218,1,5,15.099826887226984
1,218,2,5,14.625723427384399
1,218,3,5,14.314210874043297
1,218,4,5,15.125675350011694
1,218,5,5,13.421396964445316
1,218,6,5,16.802504576975462
1,218,7,5,15.47055357431713
1,218,8,5,14.293996360588096
1,219,1,5,14.635831856969535
1,219,2,5,15.49828780260751
1,219,3,5,13.98718074281686
1,219,4,5,15.077503804647492
1,219,5,5,17.7369075154332
1,219,6,5,17.439543711028602
1,219,7,5,17.764593786815947
1,219,8,5,16.866756748516444
1,220,1,5,14.200062896346147
1,220,2,5,12.522663445547385
1,220,3,5,13.878566769314604
1,220,4,5,13.281382662128362
1,220,5,5,18.295571974942366
1,220,6,5,15.948743445012216
1,220,7,5,16.24783406422904
1,220,8,5,16.67611463348502
1,221,1,5,14.168231703817007
1,221,2,5,15.819680297875307
1,221,3,5,13.501979895710102
1,221,4,5,14.319236712681796
1,221,5,5,15.382158671746506
1,221,6,5,14.804606746223847
1,221,7,5,15.512860166539268
1,221,8,5,16.08759246039614
1,222,1,5,13.695327032927294
1,222,2,5,13.432208277570698
1,222,3,5,12.71831179377272
1,222,4,5,14.041523684815859
1,222,5,5,14.61990888341355
1,222,6,5,16.884685221134156
1,222,7,5,16.20706901037906
1,222,8,5,14.667077757979623
1,223,1,5,13.815420180394689
1,223,2,5,13.37247285185397
1,223,3,5,14.443803767863734
1,223,4,5,15.465079703467698
1,223,5,5,14.24945678779881
1,223,6,5,16.23965533659197
1,223,7,5,15.964496461877912
1,223,8,5,16.79596933389502
1,224,1,5,14.337825885682243
1,224,2,5,13.372659925705735
1,224,3,5,13.805575321777935
1,224,4,5,13.328603400641065
1,224,5,5,17.20063639604315
1,224,6,5,16.145940906116497
1,224,7,5,18.02581994319756
1,224,8,5,16.063968443629932
1,225,1,5,13.416222490534091
1,225,2,5,12.610914864831726
1,225,3,5,12.321489581188608
1,225,4,5,12.540493314439063
1,225,5,5,16.391755908456037
1,225,6,5,16.63335428067449
1,225,7,5,14.54343855541242
1,225,8,5,17.019667571520667
1,226,1,5,13.641568205761114
1,226,2,5,14.271422269430103
1,226,3,5,15.736849885699979
1,226,4,5,15.021468573310084
1,226,5,5,15.856098609538721
1,226,6,5,15.233437032029267
1,226,7,5,13.972813856115248
1,226,8,5,15.405475938202134
1,227,1,5,13.913499018616859
1,227,2,5,13.137449730293369
1,227,3,5,13.993372290352248
1,227,4,5,14.201481140403322
1,227,5,5,15.899773275636475
1,227,6,5,15.474626676621094
1,227,7,5,16.29328392941128
1,227,8,5,16.566569907013964
1,228,1,5,13.034230180001707
1,228,2,5,15.535561637190824
1,228,3,5,14.026041125160292
1,228,4,5,14.1434788803894
1,228,5,5,16.83284368070111
1,228,6,5,16.357845388708053
1,228,7,5,17.0777658913578
1,228,8,5,16.411753422646377
1,229,1,5,13.512191882804116
1,229,2,5,14.486132782650655
1,229,3,5,12.980903050123892
1,229,4,5,14.233188963221076
1,229,5,5,16.091399266800092
1,229,6,5,15.916512400172014
1,229,7,5,15.996091746005623
1,229,8,5,14.242780211946915
1,230,1,5,13.575904349703592
1,230,2,5,14.217474158585668
1,230,3,5,14.284485649441955
1,230,4,5,13.096954116518596
1,230,5,5,17.390337098309253
1,230,6,5,15.258454409230053
1,230,7,5,17.09408645797129
1,230,8,5,16.551823619316238
1,231,1,5,13.47840194760075
1,231,2,5,15.899940150054064
1,231,3,5,12.930992425688073
1,231,4,5,15.043783431054555
1,231,5,5,17.125211575487533
1,231,6,5,15.454009048367908
1,231,7,5,17.517094557508884
1,231,8,5,15.8745827428456
1,232,1,5,14.41332288672441
1,232,2,5,14.384951096215774
1,232,3,5,13.990320515974005
1,232,4,5,14.935437530604336
1,232,5,5,16.918117977996765
1,232,6,5,14.376097284206372
1,232,7,5,17.428969500322705
1,232,8,5,14.46213726940888
1,233,1,5,15.15717546178621
1,233,2,5,15.251334394272137
1,233,3,5,13.033662827229355
1,233,4,5,13.713814969489968
1,233,5,5,15.018924588958617
1,233,6,5,15.909708227155818
1,233,7,5,15.816594973258812
1,233,8,5,16.904289789713893
1,234,1,5,15.434938003564163
1,234,2,5,15.52031306823451
1,234,3,5,13.562461230866251
1,234,4,5,13.915407383700025
1,234,5,5,14.441191065223602
1,234,6,5,15.318759190948365
1,234,7,5,17.08948089054201
1,234,8,5,17.740212080992784
1,235,1,5,12.890280385564632
1,235,2,5,13.532164998291659
1,235,3,5,14.098223500485627
1,235,4,5,14.40479041626416
1,235,5,5,15.315025737522907
1,235,6,5,16.548690301908643
1,235,7,5,15.650789910373637
1,235,8,5,16.110176986566273
1,236,1,5,14.670913505448253
1,236,2,5,14.131051527255492
1,236,3,5,13.688243366917984
1,236,4,5,14.015019453518722
1,236,5,5,16.03626629823922
1,236,6,5,15.754618227562425
1,236,7,5,15.865833194777451
1,236,8,5,17.72327642794927
1,237,1,5,14.685548705385791
1,237,2,5,13.829148939415393
1,237,3,5,14.82158366195529
1,237,4,5,13.790809767688543
1,237,5,5,17.297753895031196
1,237,6,5,16.494271449642646
1,237,7,5,16.017327113440324
1,237,8,5,16.57234618325483
1,238,1,5,12.553753105376053
1,238,2,5,12.997861788534749
1,238,3,5,12.930704251045498
1,238,4,5,14.26757235220826
1,238,5,5,17.857144256929644
1,238,6,5,18.355929403637184
1,238,7,5,16.762680358885312
1,238,8,5,16.62547373238901
1,239,1,5,12.323571523291815
1,239,2,5,13.581955457710531
1,239,3,5,13.336845505536314
1,239,4,5,13.503781659193438
1,239,5,5,15.956485438859763
1,239,6,5,15.652538679747426
1,239,7,5,14.145329447068766
1,239,8,5,16.87253951356209
1,240,1,5,13.051886231704747
1,240,2,5,14.363876121555704
1,240,3,5,16.198711927194527
1,240,4,5,13.20524466585813
1,240,5,5,13.594341734698224
1,240,6,5,15.838625035564442
1,240,7,5,17.225588892443124
1,240,8,5,18.082976711665147
1,241,1,5,12.895079662992137
1,241,2,5,14.621328480681075
1,241,3,5,13.6593188006645
1,241,4,5,14.018680903140417
1,241,5,5,18.768972604461588
1,241,6,5,14.6216589290494
1,241,7,5,16.378368918939127
1,241,8,5,16.592322429209986
1,242,1,5,15.2104155823839
1,242,2,5,14.222612410915449
1,242,3,5,14.432679796948655
1,242,4,5,13.732980690022762
1,242,5,5,16.393756198689662
1,242,6,5,15.781436981947143
1,242,7,5,16.746201147300603
1,242,8,5,15.75501892140092
1,243,1,5,14.50172965134674
1,243,2,5,14.095366443759575
1,243,3,5,15.250679508216722
1,243,4,5,14.073235533856067
1,243,5,5,14.351596789237671
1,243,6,5,17.386550758158545
1,243,7,5,15.218896956581935
1,243,8,5,15.470862918795733
1,244,1,5,13.528967963401062
1,244,2,5,15.49906735061537
1,244,3,5,11.988955043465857
1,244,4,5,17.262377791104548
1,244,5,5,17.180686066510606
1,244,6,5,16.34786817157371
1,244,7,5,16.069735256828267
1,244,8,5,16.41018333230221
1,245,1,5,14.645751685823893
1,245,2,5,14.76984484339461
1,245,3,5,14.680233723448001
1,245,4,5,14.214209938699803
1,245,5,5,15.927290837137226
1,245,6,5,15.973355973791042
1,245,7,5,15.929720977091872
1,245,8,5,17.258399354311617
1,246,1,5,14.718185979725416
1,246,2,5,11.184240622780273
1,246,3,5,14.780530033974314
1,246,4,5,14.319365452163328
1,246,5,5,16.105920500998657
1,246,6,5,15.736110804355668
1,246,7,5,17.248741977430566
1,246,8,5,17.072155719567412
1,247,1,5,13.351751589620944
1,247,2,5,14.53168154456909
1,247,3,5,13.152972522903267
1,247,4,5,12.745011092655623
1,247,5,5,15.497912032854588
1,247,6,5,16.987022729827313
1,247,7,5,17.07775430282064
1,247,8,5,16.637714677541847
1,248,1,5,14.849725044292551
1,248,2,5,14.640807544559511
1,248,3,5,13.4831476622216
1,248,4,5,14.556551802118493
1,248,5,5,16.925038782672235
1,248,6,5,16.87892058725813
1,248,7,5,17.313542628919198
1,248,8,5,16.832933104645615
1,249,1,5,14.476077464986137
1,249,2,5,15.194779495760981
1,249,3,5,14.098107998195493
1,249,4,5,13.242754606216835
1,249,5,5,15.961562293500789
1,249,6,5,15.379726612638104
1,249,7,5,15.449450982470172
1,249,8,5,15.980110586729035
1,250,1,5,13.332209336444592
1,250,2,5,13.816667727805513
1,250,3,5,12.231014590490767
1,250,4,5,14.337922964817492
1,250,5,5,16.125834732806776
1,250,6,5,15.307540626376362
1,250,7,5,16.783874925876958
1,250,8,5,17.06219939507111
1,251,1,5,12.517069393075579
1,251,2,5,13.361904478878339
1,251,3,5,13.355486907657255
1,251,4,5,13.184726156335689
1,251,5,5,16.954104099376302
1,251,6,5,15.93080311867175
1,251,7,5,15.860114416133943
1,251,8,5,14.1207668930378
1,252,1,5,14.76004728765378
1,252,2,5,12.885370862591081
1,252,3,5,14.184561887710881
1,252,4,5,14.402006195402745
1,252,5,5,17.485287853283204
1,252,6,5,14.815808858325441
1,252,7,5,13.105117101623728
1,252,8,5,16.30847880219825
1,253,1,5,15.925140438955406
1,253,2,5,15.363575610383991
1,253,3,5,14.334288672719179
1,253,4,5,13.632993071812505
1,253,5,5,16.931751854081863
1,253,6,5,15.151083057740085
1,253,7,5,16.600987026800773
1,253,8,5,16.63009941661118
1,254,1,5,15.184839164943433
1,254,2,5,16.884289296355632
1,254,3,5,14.51704522462332
1,254,4,5,13.615665631737055
1,254,5,5,16.099054945252558
1,254,6,5,14.355553352555436
1,254,7,5,15.429916126355495
1,254,8,5,15.71534681933145
1,255,1,5,13.60054085950996
1,255,2,5,14.276984129478276
1,255,3,5,13.302209325062353
1,255,4,5,15.245659924769026
1,255,5,5,16.12483632236275
1,255,6,5,16.11532893630593
1,255,7,5,15.796734540931636
1,255,8,5,16.279819941303533
1,256,1,5,14.949727522112187
1,256,2,5,13.257499041733652
1,256,3,5,13.466512768369297
1,256,4,5,13.82090322866789
1,256,5,5,14.77875833397134
1,256,6,5,15.305371397723055
1,256,7,5,15.648408383899895
1,256,8,5,16.99901843815728
1,257,1,5,14.38719058644648
1,257,2,5,14.318219168812098
1,257,3,5,14.975527219612525
1,257,4,5,13.987257469045156
1,257,5,5,16.515094107373443
1,257,6,5,16.02140750451206
1,257,7,5,16.38999160684418
1,257,8,5,15.541870599832972
1,258,1,5,11.685812099168125
1,258,2,5,13.990350095258249
1,258,3,5,15.547377393544494
1,258,4,5,15.050844659686145
1,258,5,5,17.090026742035725
1,258,6,5,17.360759979250773
1,258,7,5,16.213286848405993
1,258,8,5,16.32194496485015
1,259,1,5,13.506977362010204
1,259,2,5,13.808556401417503
1,259,3,5,14.740400407215695
1,259,4,5,15.32851369461337
1,259,5,5,15.985182981763554
1,259,6,5,15.674439992593141
1,259,7,5,16.12515721630115
1,259,8,5,16.72583600637367
1,260,1,5,12.680774441311012
1,260,2,5,11.828448304307315
1,260,3,5,13.57409240795297
1,260,4,5,12.903916831530395
1,260,5,5,15.616489059797242
1,260,6,5,15.976848938627082
1,260,7,5,15.67138084842154
1,260,8,5,17.5770967919153
1,261,1,5,14.451374022046874
1,261,2,5,14.425103617055381
1,261,3,5,14.746836401487956
1,261,4,5,12.985796139663783
1,261,5,5,17.16374104486482
1,261,6,5,16.048864970909094
1,261,7,5,16.795109874685767
1,261,8,5,15.052772024404398
1,262,1,5,12.570870491428488
1,262,2,5,14.942518915469583
1,262,3,5,14.50103878354207
1,262,4,5,13.222577703087042
1,262,5,5,15.254966176169859
1,262,6,5,17.25006404185932
1,262,7,5,14.935217364577225
1,262,8,5,17.767302210700517
1,263,1,5,13.224008522796684
1,263,2,5,14.763021183052937
1,263,3,5,13.79601078169557
1,263,4,5,14.727816688526897
1,263,5,5,15.580515255330361
1,263,6,5,15.96183635137226
1,263,7,5,16.165548432840275
1,263,8,5,15.122441801663081
1,264,1,5,14.86545360286468
1,264,2,5,13.611415690972969
1,264,3,5,13.896029342104535
1,264,4,5,13.13027988283604
1,264,5,5,13.562295598649243
1,264,6,5,15.933601494844384
1,264,7,5,18.53724467905747
1,264,8,5,16.909233545342577
1,265,1,5,14.10536887771016
1,265,2,5,13.861738428236286
1,265,3,5,14.1470951502566
1,265,4,5,14.671748372619764
1,265,5,5,14.94381644213571
1,265,6,5,17.238950952113427
1,265,7,5,16.8400105728858
1,265,8,5,16.842814983152486
1,266,1,5,14.56310499625428
1,266,2,5,14.144245915138542
1,266,3,5,14.797490493411374
1,266,4,5,14.716443391185932
1,266,5,5,15.770588546503529
1,266,6,5,15.551027484547653
1,266,7,5,16.22648555270654
1,266,8,5,17.673649408939742
1,267,1,5,12.885522181790652
1,267,2,5,12.657103991692113
1,267,3,5,14.28939009868107
1,267,4,5,14.175516959300571
1,267,5,5,16.29797092181496
1,267,6,5,16.368582455353053
1,267,7,5,15.901427002809749
1,267,8,5,17.614492696046636
1,268,1,5,12.523725278968037
1,268,2,5,13.296132232664307
1,268,3,5,14.021374497295506
1,268,4,5,12.481440446290387
1,268,5,5,15.948774853012482
1,268,6,5,17.786099423172573
1,268,7,5,16.145515745740514
1,268,8,5,16.355330163163238
1,269,1,5,12.864464492271972
1,269,2,5,13.508267849405076
1,269,3,5,13.749432877120617
1,269,4,5,13.806914160688319
1,269,5,5,17.406273052448324
1,269,6,5,16.682320318169676
1,269,7,5,15.013171300507521
1,269,8,5,16.37113403587656
1,270,1,5,14.622851005941339
1,270,2,5,15.26477829596582
1,270,3,5,15.705169944012926
1,270,4,5,13.109535065616685
1,270,5,5,15.313771746234215
1,270,6,5,14.867051398529938
1,270,7,5,15.890609398337572
1,270,8,5,16.590987631890886
1,271,1,5,15.111963774033654
1,271,2,5,14.04867823380203
1,271,3,5,13.80478173418971
1,271,4,5,14.276387249693293
1,271,5,5,15.28948635581453
1,271,6,5,18.214167979139326
1,271,7,5,14.516968230326494
1,271,8,5,16.309369836340277
1,272,1,5,16.14823547667419
1,272,2,5,14.131429102004551
1,272,3,5,13.93459022244306
1,272,4,5,13.767183834634126
1,272,5,5,15.944237575682145
1,272,6,5,17.497477732121084
1,272,7,5,13.912767346115047
1,272,8,5,17.658062958740878
1,273,1,5,12.700672104994409
1,273,2,5,13.857976928210139
1,273,3,5,13.695384837145891
1,273,4,5,14.713182527215274
1,273,5,5,14.526504905560806
1,273,6,5,16.586801923526497
1,273,7,5,18.148938880731407
1,273,8,5,14.761455252851743
1,274,1,5,14.31433542505495
1,274,2,5,13.462647079647944
1,274,3,5,14.550516463637589
1,274,4,5,14.143777034860305
1,274,5,5,15.483142348400243
1,274,6,5,16.612501542315627
1,274,7,5,17.928977367231298
1,274,8,5,15.933725465717254
1,275,1,5,14.844387199592735
1,275,2,5,12.83135629957339
1,275,3,5,13.168192880626545
1,275,4,5,14.597035535324931
1,275,5,5,17.60874528598052
1,275,6,5,16.480242606230213
1,275,7,5,15.8115712269214
1,275,8,5,16.123920662867906
1,276,1,5,12.874221523474835
1,276,2,5,14.72914458379992
1,276,3,5,15.006962319767963
1,276,4,5,13.672538924611473
1,276,5,5,15.654587109685052
1,276,6,5,16.390507487096603
1,276,7,5,15.687909521403958
1,276,8,5,16.05849664281873
1,277,1,5,16.22435104661107
1,277,2,5,13.877603556698556
1,277,3,5,13.766289105423331
1,277,4,5,13.477087451809394
1,277,5,5,16.86882122894449
1,277,6,5,15.94340508422645
1,277,7,5,15.475256219123127
1,277,8,5,17.445933289717566
1,278,1,5,15.544232261958191
1,278,2,5,13.524205691705848
1,278,3,5,12.258089306083937
1,278,4,5,15.132142947281476
1,278,5,5,15.43999943168455
1,278,6,5,16.915254856607323
1,278,7,5,14.154525439732717
1,278,8,5,17.017226595743864
1,279,1,5,12.913457328163773
1,279,2,5,14.855393376511078
1,279,3,5,14.138902325280988
1,279,4,5,13.170689838047908
1,279,5,5,15.717592944517772
1,279,6,5,16.810947714401255
1,279,7,5,16.230523710559787
1,279,8,5,16.70904223791704
1,280,1,5,16.10106984196004
1,280,2,5,12.560387645733503
1,280,3,5,15.741841832413177
1,280,4,5,14.228985194967766
1,280,5,5,15.225845209121426
1,280,6,5,14.794315631705564
1,280,7,5,15.93550886666752
1,280,8,5,17.046279369369014
1,281,1,5,13.99708013706702
1,281,2,5,15.6357841876919
1,281,3,5,12.673453567392995
1,281,4,5,14.112540309598499
1,281,5,5,14.872235813031434
1,281,6,5,16.488261140069522
1,281,7,5,17.011516647541853
1,281,8,5,15.7038674637635
1,282,1,5,11.52041540081742
1,282,2,5,14.323577404241048
1,282,3,5,14.561367809178062
1,282,4,5,14.52892401240625
1,282,5,5,17.360411449266707
1,282,6,5,15.053575577795504
1,282,7,5,16.804845362895
1,282,8,5,17.317136769922527
1,283,1,5,12.346041673438037
1,283,2,5,14.444281083363531
1,283,3,5,13.620449426436881
1,283,4,5,14.043106584342908
1,283,5,5,16.47230574098289
1,283,6,5,15.637400693331001
1,283,7,5,15.44892117828294
1,283,8,5,16.158781674932577
1,284,1,5,13.037383318581751
1,284,2,5,13.038804128559368
1,284,3,5,14.804002540401056
1,284,4,5,12.975835222285898
1,284,5,5,16.790941758353764
1,284,6,5,16.587220550298504
1,284,7,5,14.398822528653957
1,284,8,5,15.4470646051089
1,285,1,5,15.318738660491926
1,285,2,5,13.143463726304871
1,285,3,5,13.660224995135165
1,285,4,5,14.58669015069645
1,285,5,5,16.90801976672715
1,285,6,5,15.873090371400057
1,285,7,5,15.527119062752911
1,285,8,5,17.54699911914306
1,286,1,5,15.863528921242132
1,286,2,5,15.103487308226349
1,286,3,5,14.209947400009577
1,286,4,5,13.316363535803626
1,286,5,5,15.294184850887987
1,286,6,5,16.64714336271031
1,286,7,5,16.543027478333237
1,286,8,5,17.52622785039098
1,287,1,5,14.775079349980693
1,287,2,5,12.621548955684736
1,287,3,5,15.176576875167472
1,287,4,5,13.12656863013014
1,287,5,5,15.740657985492202
1,287,6,5,16.374829463696248
1,287,7,5,18.12029674722852
1,287,8,5,19.234547813449915
1,288,1,5,14.731352316580736
1,288,2,5,13.941432638724166
1,288,3,5,14.659134905925104
1,288,4,5,15.01228468331839
1,288,5,5,15.803961631887361
1,288,6,5,17.919840613356875
1,288,7,5,16.354700016635956
1,288,8,5,16.622372346535947
1,289,1,5,14.790553509499015
1,289,2,5,14.54621586805901
1,289,3,5,14.963569757914165
1,289,4,5,13.50737607089763
1,289,5,5,15.566327503498522
1,289,6,5,15.024475024472858
1,289,7,5,16.56413048806478
1,289,8,5,16.903565760956667
1,290,1,5,14.58240212359644
1,290,2,5,15.799121690792091
1,290,3,5,14.119033238615506
1,290,4,5,14.793370913037066
1,290,5,5,15.03292838130524
1,290,6,5,15.737529554970152
1,290,7,5,16.82016701501033
1,290,8,5,16.973731368187696
1,291,1,5,13.83066230978037
1,291,2,5,14.053030005586486
1,291,3,5,12.606755510763744
1,291,4,5,13.767600056637944
1,291,5,5,17.01501242096434
1,291,6,5,16.69983427355112
1,291,7,5,16.625294978825764
1,291,8,5,16.174402944625513
1,292,1,5,14.13169241607273
1,292,2,5,13.464308117971106
1,292,3,5,14.823457677647088
1,292,4,5,14.545602201833944
1,292,5,5,16.616648105437353
1,292,6,5,15.598594414776972
1,292,7,5,13.971286337573309
1,292,8,5,17.22178196919825
1,293,1,5,13.645791801436149
1,293,2,5,13.261853493401432
1,293,3,5,14.818108169358547
1,293,4,5,13.732616617525423
1,293,5,5,17.184565641491176
1,293,6,5,16.74163520702125
1,293,7,5,16.80819858064503
1,293,8,5,14.758673546244019
1,294,1,5,15.336573242830953
1,294,2,5,14.385879788678409
1,294,3,5,13.755352118198351
1,294,4,5,14.268017724786805
1,294,5,5,14.348394024546234
1,294,6,5,16.533282068925224
1,294,7,5,15.095257749262482
1,294,8,5,14.77195897160102
1,295,1,5,12.602270071226663
1,295,2,5,15.237317632434479
1,295,3,5,13.495365863751765
1,295,4,5,15.658356967361053
1,295,5,5,15.588827794392255
1,295,6,5,14.417271299851606
1,295,7,5,15.008104817495894
1,295,8,5,17.36044087745149
1,296,1,5,13.968731079507887
1,296,2,5,13.576341960953952
1,296,3,5,14.284647483297341
1,296,4,5,14.626411993612098
1,296,5,5,17.242028073347015
1,296,6,5,17.573128487337478
1,296,7,5,15.764860611655468
1,296,8,5,14.798581571362515
1,297,1,5,13.711164096321276
1,297,2,5,14.384909764027439
1,297,3,5,13.160870331233943
1,297,4,5,13.16747834254951
1,297,5,5,16.46841713899444
1,297,6,5,16.075976905874104
1,297,7,5,16.15742625285614
1,297,8,5,15.366133922744483
1,298,1,5,13.894228543238786
1,298,2,5,13.200396113176248
1,298,3,5,15.01482766856934
1,298,4,5,15.159878592168306
1,298,5,5,14.27844139520646
1,298,6,5,15.195118397252143
1,298,7,5,14.628100002354474
1,298,8,5,15.474605323037656
1,299,1,5,14.041191287654193
1,299,2,5,12.674984037746023
1,299,3,5,13.202769444319241
1,299,4,5,13.120671885363056
1,299,5,5,16.3318965868435
1,299,6,5,16.193973594480802
1,299,7,5,15.4028917041073
1,299,8,5,16.30145012958395
1,300,1,5,13.577949172857288
1,300,2,5,13.8529741471185
1,300,3,5,15.798081347743091
1,300,4,5,15.4650903092349
1,300,5,5,14.825048020516956
1,300,6,5,16.954361675323728
1,300,7,5,16.936025811936144
1,300,8,5,14.976365968691935
1,301,1,5,14.943406901199413
1,301,2,5,15.662561175857107
1,301,3,5,13.00208445120014
1,301,4,5,13.20712643643029
1,301,5,5,17.142290724288056
1,301,6,5,16.396124568270203
1,301,7,5,16.676105532684076
1,301,8,5,16.46521847384505
1,302,1,5,14.515325178372697
1,302,2,5,12.79815712913347
1,302,3,5,15.171946964066002
1,302,4,5,15.294219249872327
1,302,5,5,15.895238513376526
1,302,6,5,16.081152307630692
1,302,7,5,14.593521754888831
1,302,8,5,16.638884013462388
1,303,1,5,14.696686699158697
1,303,2,5,14.062438240445243
1,303,3,5,15.248982617315056
1,303,4,5,13.790552026464614
1,303,5,5,16.689235183338155
1,303,6,5,15.104964918752438
1,303,7,5,16.101077106570315
1,303,8,5,15.950274999541717
1,304,1,5,14.349937179485496
1,304,2,5,13.755102328611194
1,304,3,5,13.993156661772886
1,304,4,5,14.950676428886059
1,304,5,5,15.687865020206337
1,304,6,5,14.518052156705874
1,304,7,5,17.874213161649973
1,304,8,5,17.50608333613504
1,305,1,5,12.832366562338935
1,305,2,5,14.814337062689749
1,305,3,5,13.62165448689321
1,305,4,5,14.388116472775613
1,305,5,5,16.418853386458046
1,305,6,5,15.89022145712823
1,305,7,5,15.340863591858156
1,305,8,5,15.434088205128294
1,306,1,5,13.208437341963311
1,306,2,5,13.292807049214108
1,306,3,5,14.057450967395198
1,306,4,5,13.408869268333802
1,306,5,5,16.80668132315717
1,306,6,5,17.61187541278048
1,306,7,5,15.54457601607451
1,306,8,5,16.36403375797993
1,307,1,5,14.624314367747488
1,307,2,5,14.596631528363828
1,307,3,5,14.200584525360641
1,307,4,5,14.867311675804276
1,307,5,5,16.60687821012521
1,307,6,5,14.886966835117256
1,307,7,5,16.993785321833826
1,307,8,5,17.011920094711297
1,308,1,5,13.361343153265972
1,308,2,5,14.162567092892155
1,308,3,5,14.807958250255624
1,308,4,5,13.915315437865193
1,308,5,5,17.197607305210564
1,308,6,5,18.488501752063915
1,308,7,5,15.338643224809571
1,308,8,5,14.743584654290778
1,309,1,5,14.428447853049429
1,309,2,5,14.846191762570697
1,309,3,5,13.893762883599784
1,309,4,5,15.577889920765587
1,309,5,5,14.786023457721305
1,309,6,5,16.817547880476166
1,309,7,5,15.51876843668566
1,309,8,5,17.84400716365185
1,310,1,5,16.117144610612673
1,310,2,5,13.357972669661205
1,310,3,5,13.575072121535973
1,310,4,5,14.984217144424356
1,310,5,5,15.737498607655038
1,310,6,5,16.079218039512316
1,310,7,5,16.150017677986963
1,310,8,5,14.204956101246896
1,311,1,5,14.110791511350316
1,311,2,5,13.43490148338038
1,311,3,5,13.63150643504478
1,311,4,5,15.568261260913367
1,311,5,5,14.868122363165297
1,311,6,5,16.937834444192532
1,311,7,5,15.845666327112745
1,311,8,5,15.84486908894872
1,312,1,5,14.915001153496265
1,312,2,5,14.464680552013444
1,312,3,5,14.695242254664084
1,312,4,5,15.092813917977415
1,312,5,5,15.79332087426123
1,312,6,5,15.512392522936803
1,312,7,5,15.039478730886755
1,312,8,5,15.299218727465599
1,313,1,5,17.07372368275328
1,313,2,5,15.36930883818134
1,313,3,5,12.773554891236532
1,313,4,5,12.802171300700984
1,313,5,5,16.606495319163045
1,313,6,5,16.67189405482252
1,313,7,5,16.67351309276192
1,313,8,5,15.869673463890855
1,314,1,5,13.999174997441653
1,314,2,5,14.45250878160391
1,314,3,5,14.210522263737884
1,314,4,5,11.905328884697019
1,314,5,5,15.89482962686936
1,314,6,5,15.27322282318424
1,314,7,5,16.299840676353064
1,314,8,5,19.109888260047963
1,315,1,5,14.492110922918858
1,315,2,5,13.811099571272155
1,315,3,5,15.046430759421806
1,315,4,5,14.607317144653766
1,315,5,5,16.544723747896395
1,315,6,5,16.731479850660225
1,315,7,5,18.181172822274096
1,315,8,5,14.993740822118637
1,316,1,5,14.598261334256009
1,316,2,5,13.198248127463016
1,316,3,5,14.6801419037868
1,316,4,5,13.20594274595846
1,316,5,5,15.707262443839468
1,316,6,5,15.829539343206648
1,316,7,5,17.100445976789263
1,316,8,5,17.043083701386966
1,317,1,5,12.878911880998169
1,317,2,5,14.179563368444402
1,317,3,5,13.41504940269538
1,317,4,5,12.866124346769219
1,317,5,5,15.907612207020183
1,317,6,5,15.816146468988734
1,317,7,5,18.551345743790076
1,317,8,5,16.55758908280525
1,318,1,5,12.747011756690316
1,318,2,5,13.55985525327361
1,318,3,5,15.146012552873952
1,318,4,5,16.21307203031448
1,318,5,5,14.538645945206595
1,318,6,5,14.244704872305508
1,318,7,5,17.995594432816336
1,318,8,5,16.51424343481546
1,319,1,5,13.256336525568187
1,319,2,5,14.65925834356699
1,319,3,5,11.488881518427675
1,319,4,5,14.128004764041714
1,319,5,5,16.452450430287637
1,319,6,5,17.04889939698238
1,319,7,5,15.110733305152015
1,319,8,5,16.210316418847913
1,320,1,5,13.199204631384966
1,320,2,5,14.380013013118871
1,320,3,5,13.22928293508153
1,320,4,5,13.716528418284332
1,320,5,5,15.128813862654324
1,320,6,5,16.77576549926821
1,320,7,5,16.98308037410122
1,320,8,5,15.89000868748714
1,321,1,5,14.162867252404581
1,321,2,5,12.67603784281101
1,321,3,5,13.824952609437766
1,321,4,5,14.074424640402809
1,321,5,5,18.745422348474527
1,321,6,5,15.01266223167039
1,321,7,5,17.58880649619699
