replication,id,year,y,d,post,x1,x2,true_att,seed
12,56,2005,6.985581909074482,0,1,1.2229397357045837,1.0,6.636236788541195,2412
12,56,2006,5.088582242808689,0,1,1.2229397357045837,1.0,6.636236788541195,2412
12,57,2001,2.090818512959897,0,0,1.2623421743063046,1.0,6.636236788541195,2412
12,57,2002,5.910684122373434,0,0,1.2623421743063046,1.0,6.636236788541195,2412
12,57,2003,6.819995605124313,0,0,1.2623421743063046,1.0,6.636236788541195,2412
12,57,2004,10.332551405787077,0,1,1.2623421743063046,1.0,6.636236788541195,2412
12,57,2005,9.561947438339681,0,1,1.2623421743063046,1.0,6.636236788541195,2412
12,57,2006,9.584524265420896,0,1,1.2623421743063046,1.0,6.636236788541195,2412
12,58,2001,0.7560846558607881,0,0,0.7679485164761221,1.0,6.636236788541195,2412
12,58,2002,-1.1683907000459794,0,0,0.7679485164761221,1.0,6.636236788541195,2412
12,58,2003,1.4136670550398442,0,0,0.7679485164761221,1.0,6.636236788541195,2412
12,58,2004,4.565093721960941,0,1,0.7679485164761221,1.0,6.636236788541195,2412
12,58,2005,4.238816865045732,0,1,0.7679485164761221,1.0,6.636236788541195,2412
12,58,2006,3.7761237503408482,0,1,0.7679485164761221,1.0,6.636236788541195,2412
12,59,2001,1.1909581509564635,0,0,5.533318625200242,1.0,6.636236788541195,2412
12,59,2002,8.353190496749718,0,0,5.533318625200242,1.0,6.636236788541195,2412
12,59,2003,7.97037187586227,0,0,5.533318625200242,1.0,6.636236788541195,2412
12,59,2004,12.662813982797564,0,1,5.533318625200242,1.0,6.636236788541195,2412
12,59,2005,9.361022523220633,0,1,5.533318625200242,1.0,6.636236788541195,2412
12,59,2006,12.247103102523786,0,1,5.533318625200242,1.0,6.636236788541195,2412
12,60,2001,1.0785440367322685,0,0,1.9583619600070845,1.0,6.636236788541195,2412
12,60,2002,2.3558916752955517,0,0,1.9583619600070845,1.0,6.636236788541195,2412
12,60,2003,-1.6118290509365631,0,0,1.9583619600070845,1.0,6.636236788541195,2412
12,60,2004,6.624054483882,0,1,1.9583619600070845,1.0,6.636236788541195,2412
12,60,2005,5.117223532852841,0,1,1.9583619600070845,1.0,6.636236788541195,2412
12,60,2006,3.541991700209436,0,1,1.9583619600070845,1.0,6.636236788541195,2412
12,61,2001,1.2499413339251821,0,0,1.7899595631851217,1.0,6.636236788541195,2412
12,61,2002,4.167529875930946,0,0,1.7899595631851217,1.0,6.636236788541195,2412
12,61,2003,6.373929390846129,0,0,1.7899595631851217,1.0,6.636236788541195,2412
12,61,2004,5.747912539408472,0,1,1.7899595631851217,1.0,6.636236788541195,2412
12,61,2005,3.7855723301570534,0,1,1.7899595631851217,1.0,6.636236788541195,2412
12,61,2006,5.467351745182245,0,1,1.7899595631851217,1.0,6.636236788541195,2412
12,62,2001,4.281229417368533,0,0,1.7397598062026103,0.0,6.636236788541195,2412
12,62,2002,1.9235637563085506,0,0,1.7397598062026103,0.0,6.636236788541195,2412
12,62,2003,6.042501150417149,0,0,1.7397598062026103,0.0,6.636236788541195,2412
12,62,2004,7.371474146953092,0,1,1.7397598062026103,0.0,6.636236788541195,2412
12,62,2005,7.873847668871366,0,1,1.7397598062026103,0.0,6.636236788541195,2412
12,62,2006,9.448430091155727,0,1,1.7397598062026103,0.0,6.636236788541195,2412
12,63,2001,2.2848349637267162,0,0,3.217419429676978,1.0,6.636236788541195,2412
12,63,2002,5.270151294087462,0,0,3.217419429676978,1.0,6.636236788541195,2412
12,63,2003,4.4480976905051675,0,0,3.217419429676978,1.0,6.636236788541195,2412
12,63,2004,3.160935434127818,0,1,3.217419429676978,1.0,6.636236788541195,2412
12,63,2005,7.064447365753366,0,1,3.217419429676978,1.0,6.636236788541195,2412
12,63,2006,8.31174054929985,0,1,3.217419429676978,1.0,6.636236788541195,2412
12,64,2001,0.3748639216432337,0,0,3.0571699982104974,0.0,6.636236788541195,2412
12,64,2002,6.81637891990815,0,0,3.0571699982104974,0.0,6.636236788541195,2412
12,64,2003,2.4520623721123043,0,0,3.0571699982104974,0.0,6.636236788541195,2412
12,64,2004,9.568831997314454,0,1,3.0571699982104974,0.0,6.636236788541195,2412
12,64,2005,8.195049009681709,0,1,3.0571699982104974,0.0,6.636236788541195,2412
12,64,2006,8.203829793950439,0,1,3.0571699982104974,0.0,6.636236788541195,2412
12,65,2001,2.7745271793842914,0,0,1.1547891282388156,1.0,6.636236788541195,2412
12,65,2002,1.9585374689364676,0,0,1.1547891282388156,1.0,6.636236788541195,2412
12,65,2003,5.8882185197825425,0,0,1.1547891282388156,1.0,6.636236788541195,2412
12,65,2004,7.552762010114681,0,1,1.1547891282388156,1.0,6.636236788541195,2412
12,65,2005,7.077396549706796,0,1,1.1547891282388156,1.0,6.636236788541195,2412
12,65,2006,7.916216835739418,0,1,1.1547891282388156,1.0,6.636236788541195,2412
12,66,2001,2.468135465057227,0,0,2.9666828567012065,1.0,6.636236788541195,2412
12,66,2002,1.3946567357243125,0,0,2.9666828567012065,1.0,6.636236788541195,2412
12,66,2003,4.035567430303292,0,0,2.9666828567012065,1.0,6.636236788541195,2412
12,66,2004,9.397721147883757,0,1,2.9666828567012065,1.0,6.636236788541195,2412
12,66,2005,6.2424192482922685,0,1,2.9666828567012065,1.0,6.636236788541195,2412
12,66,2006,8.723137145533432,0,1,2.9666828567012065,1.0,6.636236788541195,2412
12,67,2001,5.023344885876319,0,0,2.162604320112667,1.0,6.636236788541195,2412
12,67,2002,1.5046340546044794,0,0,2.162604320112667,1.0,6.636236788541195,2412
12,67,2003,4.262752911818478,0,0,2.162604320112667,1.0,6.636236788541195,2412
12,67,2004,9.838825349240546,0,1,2.162604320112667,1.0,6.636236788541195,2412
12,67,2005,6.033966821776009,0,1,2.162604320112667,1.0,6.636236788541195,2412
12,67,2006,8.04395186673971,0,1,2.162604320112667,1.0,6.636236788541195,2412
12,68,2001,3.700427230693169,1,0,8.172157303041423,1.0,6.636236788541195,2412
12,68,2002,5.255031236396038,1,0,8.172157303041423,1.0,6.636236788541195,2412
12,68,2003,3.113723708635259,1,0,8.172157303041423,1.0,6.636236788541195,2412
12,68,2004,13.023217076331782,1,1,8.172157303041423,1.0,6.636236788541195,2412
12,68,2005,18.052185544844555,1,1,8.172157303041423,1.0,6.636236788541195,2412
12,68,2006,21.257244905112813,1,1,8.172157303041423,1.0,6.636236788541195,2412
12,69,2001,6.8482192055210565,0,0,0.564391710680819,0.0,6.636236788541195,2412
12,69,2002,6.538681087741379,0,0,0.564391710680819,0.0,6.636236788541195,2412
12,69,2003,7.69006354451717,0,0,0.564391710680819,0.0,6.636236788541195,2412
12,69,2004,6.4476570206470525,0,1,0.564391710680819,0.0,6.636236788541195,2412
12,69,2005,10.568257888415136,0,1,0.564391710680819,0.0,6.636236788541195,2412
12,69,2006,5.332160825442223,0,1,0.564391710680819,0.0,6.636236788541195,2412
12,70,2001,5.514219909262561,1,0,6.442398650178484,0.0,6.636236788541195,2412
12,70,2002,3.197474719901539,1,0,6.442398650178484,0.0,6.636236788541195,2412
12,70,2003,6.434171489565658,1,0,6.442398650178484,0.0,6.636236788541195,2412
12,70,2004,12.760228879356164,1,1,6.442398650178484,0.0,6.636236788541195,2412
12,70,2005,12.302456456834083,1,1,6.442398650178484,0.0,6.636236788541195,2412
12,70,2006,15.424372513115266,1,1,6.442398650178484,0.0,6.636236788541195,2412
12,71,2001,2.7430440599886188,0,0,1.9393302372469343,0.0,6.636236788541195,2412
12,71,2002,-3.905953408385424,0,0,1.9393302372469343,0.0,6.636236788541195,2412
12,71,2003,3.1448598086178667,0,0,1.9393302372469343,0.0,6.636236788541195,2412
12,71,2004,4.447065321555768,0,1,1.9393302372469343,0.0,6.636236788541195,2412
12,71,2005,6.248626753850204,0,1,1.9393302372469343,0.0,6.636236788541195,2412
12,71,2006,5.859653388339945,0,1,1.9393302372469343,0.0,6.636236788541195,2412
12,72,2001,4.507316805823109,0,0,2.160443742335614,0.0,6.636236788541195,2412
12,72,2002,4.580944348058245,0,0,2.160443742335614,0.0,6.636236788541195,2412
12,72,2003,7.291644563327447,0,0,2.160443742335614,0.0,6.636236788541195,2412
12,72,2004,3.4122747819897197,0,1,2.160443742335614,0.0,6.636236788541195,2412
12,72,2005,7.679551423631211,0,1,2.160443742335614,0.0,6.636236788541195,2412
12,72,2006,6.686498983637699,0,1,2.160443742335614,0.0,6.636236788541195,2412
12,73,2001,3.333838216150966,0,0,5.023471974997833,0.0,6.636236788541195,2412
12,73,2002,6.815948445398611,0,0,5.023471974997833,0.0,6.636236788541195,2412
12,73,2003,3.121274929989061,0,0,5.023471974997833,0.0,6.636236788541195,2412
12,73,2004,8.333629194013469,0,1,5.023471974997833,0.0,6.636236788541195,2412
12,73,2005,5.734465994174078,0,1,5.023471974997833,0.0,6.636236788541195,2412
12,73,2006,6.910321104049423,0,1,5.023471974997833,0.0,6.636236788541195,2412
12,74,2001,5.640644073263129,0,0,4.7852611708969714,1.0,6.636236788541195,2412
12,74,2002,5.17718016572958,0,0,4.7852611708969714,1.0,6.636236788541195,2412
12,74,2003,5.91786123651774,0,0,4.7852611708969714,1.0,6.636236788541195,2412
12,74,2004,12.326887185292527,0,1,4.7852611708969714,1.0,6.636236788541195,2412
12,74,2005,10.254312896644823,0,1,4.7852611708969714,1.0,6.636236788541195,2412
12,74,2006,11.435146317786328,0,1,4.7852611708969714,1.0,6.636236788541195,2412
12,75,2001,4.107704461052992,0,0,6.7223764402555615,1.0,6.636236788541195,2412
12,75,2002,7.715757999947359,0,0,6.7223764402555615,1.0,6.636236788541195,2412
12,75,2003,4.691113791460791,0,0,6.7223764402555615,1.0,6.636236788541195,2412
12,75,2004,5.990127354954176,0,1,6.7223764402555615,1.0,6.636236788541195,2412
12,75,2005,7.31014898337823,0,1,6.7223764402555615,1.0,6.636236788541195,2412
12,75,2006,12.84850442662925,0,1,6.7223764402555615,1.0,6.636236788541195,2412
12,76,2001,1.3584390163822107,0,0,2.089006624595425,1.0,6.636236788541195,2412
12,76,2002,-2.0778547627811275,0,0,2.089006624595425,1.0,6.636236788541195,2412
12,76,2003,1.6277010215186956,0,0,2.089006624595425,1.0,6.636236788541195,2412
12,76,2004,3.249686980968659,0,1,2.089006624595425,1.0,6.636236788541195,2412
12,76,2005,5.745362956386657,0,1,2.089006624595425,1.0,6.636236788541195,2412
12,76,2006,4.966889606080509,0,1,2.089006624595425,1.0,6.636236788541195,2412
12,77,2001,4.847640801960457,0,0,4.092563642784335,1.0,6.636236788541195,2412
12,77,2002,2.44997028437015,0,0,4.092563642784335,1.0,6.636236788541195,2412
12,77,2003,5.902713673929001,0,0,4.092563642784335,1.0,6.636236788541195,2412
12,77,2004,8.148649623767456,0,1,4.092563642784335,1.0,6.636236788541195,2412
12,77,2005,3.818316107981578,0,1,4.092563642784335,1.0,6.636236788541195,2412
12,77,2006,5.413686914433091,0,1,4.092563642784335,1.0,6.636236788541195,2412
12,78,2001,6.394328448993653,0,0,4.452045142371978,1.0,6.636236788541195,2412
12,78,2002,7.77548404333112,0,0,4.452045142371978,1.0,6.636236788541195,2412
12,78,2003,9.14856573438503,0,0,4.452045142371978,1.0,6.636236788541195,2412
12,78,2004,6.565667174636639,0,1,4.452045142371978,1.0,6.636236788541195,2412
12,78,2005,9.24085903266257,0,1,4.452045142371978,1.0,6.636236788541195,2412
12,78,2006,7.086572168211607,0,1,4.452045142371978,1.0,6.636236788541195,2412
12,79,2001,2.3332737696644603,0,0,3.823692842427881,0.0,6.636236788541195,2412
12,79,2002,4.8899500771141025,0,0,3.823692842427881,0.0,6.636236788541195,2412
12,79,2003,4.045681459474882,0,0,3.823692842427881,0.0,6.636236788541195,2412
12,79,2004,5.936283400558174,0,1,3.823692842427881,0.0,6.636236788541195,2412
12,79,2005,6.54121980031588,0,1,3.823692842427881,0.0,6.636236788541195,2412
12,79,2006,6.251626632128456,0,1,3.823692842427881,0.0,6.636236788541195,2412
12,80,2001,7.163875063841029,1,0,6.500320675188936,0.0,6.636236788541195,2412
12,80,2002,5.287813762402607,1,0,6.500320675188936,0.0,6.636236788541195,2412
12,80,2003,10.466538516075067,1,0,6.500320675188936,0.0,6.636236788541195,2412
12,80,2004,16.31455901927453,1,1,6.500320675188936,0.0,6.636236788541195,2412
12,80,2005,16.357846539438054,1,1,6.500320675188936,0.0,6.636236788541195,2412
12,80,2006,13.843634441656798,1,1,6.500320675188936,0.0,6.636236788541195,2412
12,81,2001,3.400582797132217,0,0,3.8319839754276397,0.0,6.636236788541195,2412
12,81,2002,4.145855830327182,0,0,3.8319839754276397,0.0,6.636236788541195,2412
12,81,2003,9.01524791780512,0,0,3.8319839754276397,0.0,6.636236788541195,2412
12,81,2004,3.393483964797503,0,1,3.8319839754276397,0.0,6.636236788541195,2412
12,81,2005,6.429819176204064,0,1,3.8319839754276397,0.0,6.636236788541195,2412
12,81,2006,10.027660044085865,0,1,3.8319839754276397,0.0,6.636236788541195,2412
12,82,2001,1.8031013428582754,1,0,3.349130932561952,0.0,6.636236788541195,2412
12,82,2002,4.106746657304344,1,0,3.349130932561952,0.0,6.636236788541195,2412
12,82,2003,6.962415636078656,1,0,3.349130932561952,0.0,6.636236788541195,2412
12,82,2004,11.10526152757176,1,1,3.349130932561952,0.0,6.636236788541195,2412
12,82,2005,8.831077422580243,1,1,3.349130932561952,0.0,6.636236788541195,2412
12,82,2006,10.775040024403754,1,1,3.349130932561952,0.0,6.636236788541195,2412
12,83,2001,1.994542951580592,0,0,7.524687887648415,0.0,6.636236788541195,2412
12,83,2002,3.845568896963872,0,0,7.524687887648415,0.0,6.636236788541195,2412
12,83,2003,4.552742507561339,0,0,7.524687887648415,0.0,6.636236788541195,2412
12,83,2004,9.03704729452457,0,1,7.524687887648415,0.0,6.636236788541195,2412
12,83,2005,8.683646113200233,0,1,7.524687887648415,0.0,6.636236788541195,2412
12,83,2006,12.976596655940758,0,1,7.524687887648415,0.0,6.636236788541195,2412
12,84,2001,4.375697425903629,0,0,3.321247896008169,1.0,6.636236788541195,2412
12,84,2002,8.19381840998645,0,0,3.321247896008169,1.0,6.636236788541195,2412
12,84,2003,6.55513727552771,0,0,3.321247896008169,1.0,6.636236788541195,2412
12,84,2004,9.714053869182287,0,1,3.321247896008169,1.0,6.636236788541195,2412
12,84,2005,9.431191725696324,0,1,3.321247896008169,1.0,6.636236788541195,2412
12,84,2006,12.811267074173657,0,1,3.321247896008169,1.0,6.636236788541195,2412
12,85,2001,5.0181102562741495,0,0,3.0567942506320662,1.0,6.636236788541195,2412
12,85,2002,-0.4350586585771219,0,0,3.0567942506320662,1.0,6.636236788541195,2412
12,85,2003,7.092181885799098,0,0,3.0567942506320662,1.0,6.636236788541195,2412
12,85,2004,1.7923929580957703,0,1,3.0567942506320662,1.0,6.636236788541195,2412
12,85,2005,6.62143628438697,0,1,3.0567942506320662,1.0,6.636236788541195,2412
12,85,2006,7.618044565701265,0,1,3.0567942506320662,1.0,6.636236788541195,2412
12,86,2001,2.1990113221142993,0,0,2.8828495149226776,0.0,6.636236788541195,2412
12,86,2002,5.197698110120543,0,0,2.8828495149226776,0.0,6.636236788541195,2412
12,86,2003,2.2051171630510003,0,0,2.8828495149226776,0.0,6.636236788541195,2412
12,86,2004,5.5498516656345664,0,1,2.8828495149226776,0.0,6.636236788541195,2412
12,86,2005,7.567959733643562,0,1,2.8828495149226776,0.0,6.636236788541195,2412
12,86,2006,6.696187443194072,0,1,2.8828495149226776,0.0,6.636236788541195,2412
12,87,2001,-1.2600651512831043,0,0,4.022778717921717,1.0,6.636236788541195,2412
12,87,2002,2.961653531258003,0,0,4.022778717921717,1.0,6.636236788541195,2412
12,87,2003,5.541390601911407,0,0,4.022778717921717,1.0,6.636236788541195,2412
12,87,2004,7.767501982276704,0,1,4.022778717921717,1.0,6.636236788541195,2412
12,87,2005,9.754304274707064,0,1,4.022778717921717,1.0,6.636236788541195,2412
12,87,2006,11.181009024228562,0,1,4.022778717921717,1.0,6.636236788541195,2412
12,88,2001,6.141808348141232,1,0,8.606032400576618,1.0,6.636236788541195,2412
12,88,2002,2.3734114280603196,1,0,8.606032400576618,1.0,6.636236788541195,2412
12,88,2003,4.556083167673698,1,0,8.606032400576618,1.0,6.636236788541195,2412
12,88,2004,16.037018439501168,1,1,8.606032400576618,1.0,6.636236788541195,2412
12,88,2005,18.78322131294593,1,1,8.606032400576618,1.0,6.636236788541195,2412
12,88,2006,23.17789095568211,1,1,8.606032400576618,1.0,6.636236788541195,2412
12,89,2001,5.99648131957571,0,0,7.963878522727148,0.0,6.636236788541195,2412
12,89,2002,5.314355441189544,0,0,7.963878522727148,0.0,6.636236788541195,2412
12,89,2003,2.9383820080915273,0,0,7.963878522727148,0.0,6.636236788541195,2412
12,89,2004,8.636119174627407,0,1,7.963878522727148,0.0,6.636236788541195,2412
12,89,2005,9.498971261349643,0,1,7.963878522727148,0.0,6.636236788541195,2412
12,89,2006,16.298405751175125,0,1,7.963878522727148,0.0,6.636236788541195,2412
12,90,2001,1.128544178382306,0,0,2.095759943696503,1.0,6.636236788541195,2412
12,90,2002,0.8500246493767678,0,0,2.095759943696503,1.0,6.636236788541195,2412
12,90,2003,6.970114529378234,0,0,2.095759943696503,1.0,6.636236788541195,2412
12,90,2004,0.9013568786458928,0,1,2.095759943696503,1.0,6.636236788541195,2412
12,90,2005,9.454589146312564,0,1,2.095759943696503,1.0,6.636236788541195,2412
12,90,2006,8.890779856168649,0,1,2.095759943696503,1.0,6.636236788541195,2412
12,91,2001,3.185685386368117,1,0,4.236695561313063,0.0,6.636236788541195,2412
12,91,2002,4.0518543665140765,1,0,4.236695561313063,0.0,6.636236788541195,2412
12,91,2003,5.604700873006943,1,0,4.236695561313063,0.0,6.636236788541195,2412
12,91,2004,9.715805706643044,1,1,4.236695561313063,0.0,6.636236788541195,2412
12,91,2005,13.044279777993799,1,1,4.236695561313063,0.0,6.636236788541195,2412
12,91,2006,14.36750039429375,1,1,4.236695561313063,0.0,6.636236788541195,2412
12,92,2001,5.52973829019677,1,0,4.0221339396601685,0.0,6.636236788541195,2412
12,92,2002,6.796863748002562,1,0,4.0221339396601685,0.0,6.636236788541195,2412
12,92,2003,4.404309174743632,1,0,4.0221339396601685,0.0,6.636236788541195,2412
12,92,2004,13.297629908429021,1,1,4.0221339396601685,0.0,6.636236788541195,2412
12,92,2005,9.808377729387278,1,1,4.0221339396601685,0.0,6.636236788541195,2412
12,92,2006,16.57394363963706,1,1,4.0221339396601685,0.0,6.636236788541195,2412
12,93,2001,4.341565841355421,1,0,8.532023837813545,0.0,6.636236788541195,2412
12,93,2002,6.791506868531935,1,0,8.532023837813545,0.0,6.636236788541195,2412
12,93,2003,8.659263716111555,1,0,8.532023837813545,0.0,6.636236788541195,2412
12,93,2004,17.122512647620656,1,1,8.532023837813545,0.0,6.636236788541195,2412
12,93,2005,14.921260353007956,1,1,8.532023837813545,0.0,6.636236788541195,2412
12,93,2006,20.983798891900804,1,1,8.532023837813545,0.0,6.636236788541195,2412
12,94,2001,1.5511096076817,0,0,2.5304730642916966,1.0,6.636236788541195,2412
12,94,2002,3.534403626799782,0,0,2.5304730642916966,1.0,6.636236788541195,2412
12,94,2003,7.314289524776298,0,0,2.5304730642916966,1.0,6.636236788541195,2412
12,94,2004,8.114025686597632,0,1,2.5304730642916966,1.0,6.636236788541195,2412
12,94,2005,9.68725330650791,0,1,2.5304730642916966,1.0,6.636236788541195,2412
12,94,2006,7.357830857519823,0,1,2.5304730642916966,1.0,6.636236788541195,2412
12,95,2001,-1.0846103959966096,0,0,0.490080252228961,0.0,6.636236788541195,2412
12,95,2002,1.8238942159944507,0,0,0.490080252228961,0.0,6.636236788541195,2412
12,95,2003,3.682916361642084,0,0,0.490080252228961,0.0,6.636236788541195,2412
12,95,2004,0.19423982281647723,0,1,0.490080252228961,0.0,6.636236788541195,2412
12,95,2005,5.004087219673143,0,1,0.490080252228961,0.0,6.636236788541195,2412
12,95,2006,-0.7653865580743244,0,1,0.490080252228961,0.0,6.636236788541195,2412
12,96,2001,1.9093478855961132,0,0,3.1677811017445037,1.0,6.636236788541195,2412
12,96,2002,5.513256444120886,0,0,3.1677811017445037,1.0,6.636236788541195,2412
12,96,2003,5.83375477614041,0,0,3.1677811017445037,1.0,6.636236788541195,2412
12,96,2004,3.5257365990184404,0,1,3.1677811017445037,1.0,6.636236788541195,2412
12,96,2005,6.285402014775891,0,1,3.1677811017445037,1.0,6.636236788541195,2412
12,96,2006,11.89154970347731,0,1,3.1677811017445037,1.0,6.636236788541195,2412
12,97,2001,4.824723433055081,0,0,8.79683885414084,0.0,6.636236788541195,2412
12,97,2002,8.796608081535199,0,0,8.79683885414084,0.0,6.636236788541195,2412
12,97,2003,1.5903863260086357,0,0,8.79683885414084,0.0,6.636236788541195,2412
12,97,2004,4.9700544422025175,0,1,8.79683885414084,0.0,6.636236788541195,2412
12,97,2005,10.417604290872648,0,1,8.79683885414084,0.0,6.636236788541195,2412
12,97,2006,9.643971798911465,0,1,8.79683885414084,0.0,6.636236788541195,2412
12,98,2001,5.636860084901786,1,0,11.664397548025544,0.0,6.636236788541195,2412
12,98,2002,8.767213281756051,1,0,11.664397548025544,0.0,6.636236788541195,2412
12,98,2003,9.811140044183736,1,0,11.664397548025544,0.0,6.636236788541195,2412
12,98,2004,18.48637777341891,1,1,11.664397548025544,0.0,6.636236788541195,2412
12,98,2005,20.831013835500436,1,1,11.664397548025544,0.0,6.636236788541195,2412
12,98,2006,24.758737387816353,1,1,11.664397548025544,0.0,6.636236788541195,2412
12,99,2001,2.43652735744551,0,0,1.9278046519602086,0.0,6.636236788541195,2412
12,99,2002,4.557155666390397,0,0,1.9278046519602086,0.0,6.636236788541195,2412
12,99,2003,2.2888907586798304,0,0,1.9278046519602086,0.0,6.636236788541195,2412
12,99,2004,4.944622567150349,0,1,1.9278046519602086,0.0,6.636236788541195,2412
12,99,2005,5.847826609042137,0,1,1.9278046519602086,0.0,6.636236788541195,2412
12,99,2006,8.218844194223362,0,1,1.9278046519602086,0.0,6.636236788541195,2412
12,100,2001,4.839502557899434,0,0,5.414914350900607,0.0,6.636236788541195,2412
12,100,2002,8.430821951997654,0,0,5.414914350900607,0.0,6.636236788541195,2412
12,100,2003,6.6836217895386865,0,0,5.414914350900607,0.0,6.636236788541195,2412
12,100,2004,10.015792313694945,0,1,5.414914350900607,0.0,6.636236788541195,2412
12,100,2005,11.69640102921055,0,1,5.414914350900607,0.0,6.636236788541195,2412
12,100,2006,7.051965170581569,0,1,5.414914350900607,0.0,6.636236788541195,2412
12,101,2001,5.298091277329147,0,0,1.6726319438327164,0.0,6.636236788541195,2412
12,101,2002,1.1037217569879485,0,0,1.6726319438327164,0.0,6.636236788541195,2412
12,101,2003,7.0981889841941905,0,0,1.6726319438327164,0.0,6.636236788541195,2412
12,101,2004,5.095165873255251,0,1,1.6726319438327164,0.0,6.636236788541195,2412
12,101,2005,5.792592866490299,0,1,1.6726319438327164,0.0,6.636236788541195,2412
12,101,2006,7.43003658272114,0,1,1.6726319438327164,0.0,6.636236788541195,2412
12,102,2001,3.772638295853098,0,0,3.3235475648998962,1.0,6.636236788541195,2412
12,102,2002,4.630701404612084,0,0,3.3235475648998962,1.0,6.636236788541195,2412
12,102,2003,6.112190386259176,0,0,3.3235475648998962,1.0,6.636236788541195,2412
12,102,2004,5.137713482394109,0,1,3.3235475648998962,1.0,6.636236788541195,2412
12,102,2005,6.10258487879918,0,1,3.3235475648998962,1.0,6.636236788541195,2412
12,102,2006,10.005310456208719,0,1,3.3235475648998962,1.0,6.636236788541195,2412
12,103,2001,4.152316620904144,0,0,7.102985419588478,1.0,6.636236788541195,2412
12,103,2002,7.076192254968149,0,0,7.102985419588478,1.0,6.636236788541195,2412
12,103,2003,7.391756117263068,0,0,7.102985419588478,1.0,6.636236788541195,2412
12,103,2004,8.276186927627649,0,1,7.102985419588478,1.0,6.636236788541195,2412
12,103,2005,8.71072316104652,0,1,7.102985419588478,1.0,6.636236788541195,2412
12,103,2006,10.900817847827879,0,1,7.102985419588478,1.0,6.636236788541195,2412
12,104,2001,2.1675530777605374,0,0,1.0821942158549933,0.0,6.636236788541195,2412
12,104,2002,1.0320700967042962,0,0,1.0821942158549933,0.0,6.636236788541195,2412
12,104,2003,6.1812290888467345,0,0,1.0821942158549933,0.0,6.636236788541195,2412
12,104,2004,2.3452743765781263,0,1,1.0821942158549933,0.0,6.636236788541195,2412
12,104,2005,4.966774477302439,0,1,1.0821942158549933,0.0,6.636236788541195,2412
12,104,2006,1.454189201046094,0,1,1.0821942158549933,0.0,6.636236788541195,2412
12,105,2001,2.6440351278548953,0,0,4.835971408885559,0.0,6.636236788541195,2412
12,105,2002,1.8891938013405578,0,0,4.835971408885559,0.0,6.636236788541195,2412
12,105,2003,5.495199861197255,0,0,4.835971408885559,0.0,6.636236788541195,2412
12,105,2004,2.908491880326777,0,1,4.835971408885559,0.0,6.636236788541195,2412
12,105,2005,8.261634251212506,0,1,4.835971408885559,0.0,6.636236788541195,2412
12,105,2006,10.84070582022319,0,1,4.835971408885559,0.0,6.636236788541195,2412
12,106,2001,2.9291319967332097,0,0,1.5621653300837477,0.0,6.636236788541195,2412
12,106,2002,5.786503420857029,0,0,1.5621653300837477,0.0,6.636236788541195,2412
12,106,2003,2.499000789880333,0,0,1.5621653300837477,0.0,6.636236788541195,2412
12,106,2004,1.4094555795332329,0,1,1.5621653300837477,0.0,6.636236788541195,2412
12,106,2005,7.739960356192686,0,1,1.5621653300837477,0.0,6.636236788541195,2412
12,106,2006,7.610259571315843,0,1,1.5621653300837477,0.0,6.636236788541195,2412
12,107,2001,4.84278061848274,0,0,2.2446864429850604,1.0,6.636236788541195,2412
12,107,2002,3.3677853606070904,0,0,2.2446864429850604,1.0,6.636236788541195,2412
12,107,2003,5.107758087301496,0,0,2.2446864429850604,1.0,6.636236788541195,2412
12,107,2004,9.043290864677061,0,1,2.2446864429850604,1.0,6.636236788541195,2412
12,107,2005,6.016572991734599,0,1,2.2446864429850604,1.0,6.636236788541195,2412
12,107,2006,8.242806130622823,0,1,2.2446864429850604,1.0,6.636236788541195,2412
12,108,2001,1.9022494712877833,0,0,0.3763196539255257,0.0,6.636236788541195,2412
12,108,2002,1.9162059057107568,0,0,0.3763196539255257,0.0,6.636236788541195,2412
12,108,2003,4.141676719080179,0,0,0.3763196539255257,0.0,6.636236788541195,2412
12,108,2004,3.597595825378898,0,1,0.3763196539255257,0.0,6.636236788541195,2412
12,108,2005,4.350713576427133,0,1,0.3763196539255257,0.0,6.636236788541195,2412
12,108,2006,1.689949360686037,0,1,0.3763196539255257,0.0,6.636236788541195,2412
12,109,2001,0.08670082753185426,1,0,3.823271972217819,0.0,6.636236788541195,2412
12,109,2002,-0.6616748714829315,1,0,3.823271972217819,0.0,6.636236788541195,2412
12,109,2003,0.39843389254727457,1,0,3.823271972217819,0.0,6.636236788541195,2412
12,109,2004,10.238930776182192,1,1,3.823271972217819,0.0,6.636236788541195,2412
12,109,2005,12.898132568757097,1,1,3.823271972217819,0.0,6.636236788541195,2412
12,109,2006,12.176296952743234,1,1,3.823271972217819,0.0,6.636236788541195,2412
12,110,2001,3.3025306840289996,1,0,6.663459469590295,1.0,6.636236788541195,2412
12,110,2002,7.955143290236701,1,0,6.663459469590295,1.0,6.636236788541195,2412
12,110,2003,3.003217172111221,1,0,6.663459469590295,1.0,6.636236788541195,2412
12,110,2004,14.072481853000632,1,1,6.663459469590295,1.0,6.636236788541195,2412
12,110,2005,13.39583943005697,1,1,6.663459469590295,1.0,6.636236788541195,2412
12,110,2006,17.699550897112484,1,1,6.663459469590295,1.0,6.636236788541195,2412
12,111,2001,3.0432373314809147,1,0,3.793040538119957,0.0,6.636236788541195,2412
