state,county,year,first_treat,Y
0,87,3,6,10.724282677456229
0,87,4,6,10.0630023683347
0,87,5,6,8.108053746688089
0,87,6,6,8.041408559602969
0,87,7,6,9.98768070707069
0,87,8,6,9.779032682213646
0,87,9,6,9.896579886425366
0,87,10,6,9.972017543469782
0,88,1,6,10.225559839510181
0,88,2,6,10.9476496098483
0,88,3,6,8.888895099082442
0,88,4,6,8.828028407099206
0,88,5,6,8.906676142112618
0,88,6,6,10.288916667168706
0,88,7,6,11.244947378646446
0,88,8,6,9.56866056176049
0,88,9,6,7.4983001558403455
0,88,10,6,8.296007137389624
0,89,1,6,9.166963277203989
0,89,2,6,9.442271112504786
0,89,3,6,9.591611372745273
0,89,4,6,10.038581122980917
0,89,5,6,9.688253669177552
0,89,6,6,11.049339610543408
0,89,7,6,9.323982694318632
0,89,8,6,9.137682040524457
0,89,9,6,10.478875538520462
0,89,10,6,8.46435793007388
0,90,1,6,10.389691705320002
0,90,2,6,10.102553183726267
0,90,3,6,9.852557510081832
0,90,4,6,11.588276107149262
0,90,5,6,9.377792554705282
0,90,6,6,12.060298170524078
0,90,7,6,9.774568550771901
0,90,8,6,8.722983555029773
0,90,9,6,10.069919580994826
0,90,10,6,8.923754799681232
0,91,1,6,9.2482441521865
0,91,2,6,10.397033300015492
0,91,3,6,10.555582088650125
0,91,4,6,9.377832299745743
0,91,5,6,10.9874051450464
0,91,6,6,11.157507758021135
0,91,7,6,11.43630175656329
0,91,8,6,10.529413407125721
0,91,9,6,11.3634287120857
0,91,10,6,8.119201572025942
0,92,1,6,9.682093451371538
0,92,2,6,9.132994743676573
0,92,3,6,10.119225861127392
0,92,4,6,9.428550780803263
0,92,5,6,9.833842158050267
0,92,6,6,11.88217488020405
0,92,7,6,9.83028020357962
0,92,8,6,10.413792317190214
0,92,9,6,9.767730670075764
0,92,10,6,10.075713287956834
0,93,1,6,10.00601668043607
0,93,2,6,10.448324065973159
0,93,3,6,11.165307535547177
0,93,4,6,11.647393997603329
0,93,5,6,10.309620081909166
0,93,6,6,10.589546886035603
0,93,7,6,8.849135490814433
0,93,8,6,9.91212325758438
0,93,9,6,10.94028946488359
0,93,10,6,10.865968638417153
0,94,1,6,10.21160973279505
0,94,2,6,10.886393959567952
0,94,3,6,10.490766708993819
0,94,4,6,11.200306258259321
0,94,5,6,10.289359156957111
0,94,6,6,9.644301684428966
0,94,7,6,10.335841256933024
0,94,8,6,7.069405624147224
0,94,9,6,10.382885736385049
0,94,10,6,6.351587174785216
0,95,1,6,8.276536592594582
0,95,2,6,10.451768600940984
0,95,3,6,10.477529337266795
0,95,4,6,8.83757121986007
0,95,5,6,9.28789795812106
0,95,6,6,11.370540988614131
0,95,7,6,9.515969868427323
0,95,8,6,12.242920312402985
0,95,9,6,9.998080146823654
0,95,10,6,10.408036176881266
0,96,1,6,11.616874398498608
0,96,2,6,10.131027116193419
0,96,3,6,8.997656019309199
0,96,4,6,9.89027254830571
0,96,5,6,9.96438926380991
0,96,6,6,8.635258347798434
0,96,7,6,9.744167928659177
0,96,8,6,9.257807906002563
0,96,9,6,10.924357757187433
0,96,10,6,10.034611874185256
0,97,1,6,9.71720425085243
0,97,2,6,9.893818069377424
0,97,3,6,10.223122018406166
0,97,4,6,10.61681419968978
0,97,5,6,9.000287771330619
0,97,6,6,8.958412367378727
0,97,7,6,11.10467921540253
0,97,8,6,9.587663127795269
0,97,9,6,8.583157907403127
0,97,10,6,10.443812709383105
0,98,1,6,10.463369806032686
0,98,2,6,8.469284742743294
0,98,3,6,10.229481715463606
0,98,4,6,10.735583092428374
0,98,5,6,10.374386451706263
0,98,6,6,10.631981483761395
0,98,7,6,8.595730901909251
0,98,8,6,10.331040154996195
0,98,9,6,9.697380240529553
0,98,10,6,9.517209841275355
0,99,1,6,10.870555609419727
0,99,2,6,11.47927451067423
0,99,3,6,11.794370054600359
0,99,4,6,11.314807871505906
0,99,5,6,9.890265818369816
0,99,6,6,10.352720163026342
0,99,7,6,10.766822871784244
0,99,8,6,10.121177949299462
0,99,9,6,10.130764187911545
0,99,10,6,10.823753131876183
1,100,1,6,9.940717353974067
1,100,2,6,9.270713063626339
1,100,3,6,9.585526934164141
1,100,4,6,10.633910377733743
1,100,5,6,10.002993291199957
1,100,6,6,10.340209976868337
1,100,7,6,10.67007924220219
1,100,8,6,9.62515853710239
1,100,9,6,10.756248163629806
1,100,10,6,10.378842603458395
1,101,1,6,8.765186913088522
1,101,2,6,11.442304791186244
1,101,3,6,9.499255256243083
1,101,4,6,8.344904656814816
1,101,5,6,8.954956290413698
1,101,6,6,8.978954839321679
1,101,7,6,10.052173318657534
1,101,8,6,9.726149494453763
1,101,9,6,9.663168032359406
1,101,10,6,10.619701965482479
1,102,1,6,10.339875361192703
1,102,2,6,10.316047870644287
1,102,3,6,10.409828457328693
1,102,4,6,10.616134668002239
1,102,5,6,7.892046658222557
1,102,6,6,9.635561747735538
1,102,7,6,7.819789935510526
1,102,8,6,10.036059926797796
1,102,9,6,9.995367027775655
1,102,10,6,11.04553227478968
1,103,1,6,11.18763439272112
1,103,2,6,10.202775048252366
1,103,3,6,9.4996389226031
1,103,4,6,10.485161112545738
1,103,5,6,9.472082362675687
1,103,6,6,9.998607348556652
1,103,7,6,10.986136316960767
1,103,8,6,9.442228654010577
1,103,9,6,10.805678639242501
1,103,10,6,10.677401368692303
1,104,1,6,9.045208182869178
1,104,2,6,10.9738941282174
1,104,3,6,10.698566345371505
1,104,4,6,10.101925887372657
1,104,5,6,9.237676541972348
1,104,6,6,9.14079398142443
1,104,7,6,9.462337423096978
1,104,8,6,10.54259446329196
1,104,9,6,9.044374832598603
1,104,10,6,10.43751224861987
1,105,1,6,8.758244471121607
1,105,2,6,9.795931415561151
1,105,3,6,10.10964775457401
1,105,4,6,12.445130145058917
1,105,5,6,8.622684344479632
1,105,6,6,11.472014566490133
1,105,7,6,10.14984241398728
1,105,8,6,10.411171918015963
1,105,9,6,10.118347913388204
1,105,10,6,10.444726818195234
1,106,1,6,9.846314895637983
1,106,2,6,11.454050181457458
1,106,3,6,9.543528855775278
1,106,4,6,11.132234572179248
1,106,5,6,9.355632879786977
1,106,6,6,9.939748153598712
1,106,7,6,8.92803744770978
1,106,8,6,10.45502372034752
1,106,9,6,11.445125956926534
1,106,10,6,9.922643820179147
1,107,1,6,9.803114301296091
1,107,2,6,8.885383036932073
1,107,3,6,9.770707346447692
1,107,4,6,8.407205740278473
1,107,5,6,9.087122013281173
1,107,6,6,10.226786046109135
1,107,7,6,11.319013197741397
1,107,8,6,12.809210861229502
1,107,9,6,9.413414914929099
1,107,10,6,11.43530015664544
1,108,1,6,10.243752480401648
1,108,2,6,9.848752353253625
1,108,3,6,10.432594451726152
1,108,4,6,10.061916483679958
1,108,5,6,10.110395725612218
1,108,6,6,9.591666837173332
1,108,7,6,8.60189034020115
1,108,8,6,8.456374797477919
1,108,9,6,10.653244883281227
1,108,10,6,9.723299909914287
1,109,1,6,9.403911100343834
1,109,2,6,10.008505626723153
1,109,3,6,10.794932252915627
1,109,4,6,10.180363943026398
1,109,5,6,9.343945063359033
1,109,6,6,11.22629295564895
1,109,7,6,11.579185502981632
1,109,8,6,10.494556655322853
1,109,9,6,10.97366351134409
1,109,10,6,11.241959996813812
1,110,1,6,11.130099316404515
1,110,2,6,10.614099177112625
1,110,3,6,10.598347047074883
1,110,4,6,10.519660573346503
1,110,5,6,8.902662325452956
1,110,6,6,10.700723156859585
1,110,7,6,8.644186028873445
1,110,8,6,9.205400544874944
1,110,9,6,11.303565067808087
1,110,10,6,10.840220162694198
1,111,1,6,11.487398289685864
1,111,2,6,9.728325616312707
1,111,3,6,8.847751158723232
1,111,4,6,9.759562802929658
1,111,5,6,10.102031297240574
1,111,6,6,10.07898871634001
1,111,7,6,11.133680478756702
1,111,8,6,9.638729574996555
1,111,9,6,10.352034471802924
1,111,10,6,9.011372850565394
1,112,1,6,10.450317278043814
1,112,2,6,10.003108550185637
1,112,3,6,9.250186661715482
1,112,4,6,9.764170637825147
1,112,5,6,9.815824253484779
1,112,6,6,9.729844870662903
1,112,7,6,11.771341242267683
1,112,8,6,9.90155399769212
1,112,9,6,9.756103889822663
1,112,10,6,7.902549042389858
1,113,1,6,9.105792648020522
1,113,2,6,9.736926575543647
1,113,3,6,9.314147323823358
1,113,4,6,11.381707593377797
1,113,5,6,9.835062224603782
1,113,6,6,11.288444249318253
1,113,7,6,10.061704634050368
1,113,8,6,10.037227836421577
1,113,9,6,9.9112035522875
1,113,10,6,10.00379625162146
1,114,1,6,11.718795003049859
1,114,2,6,7.680389273248782
1,114,3,6,7.998454255561321
1,114,4,6,9.456829168943885
1,114,5,6,10.01452788193757
1,114,6,6,10.690104424764012
1,114,7,6,10.473087198027475
1,114,8,6,9.61575408711943
1,114,9,6,11.019043693241763
1,114,10,6,11.030195403152732
1,115,1,6,10.184057831271566
1,115,2,6,10.962657572486842
1,115,3,6,10.272645263432128
1,115,4,6,9.438516973217116
1,115,5,6,10.697816839000005
1,115,6,6,10.110613122578677
1,115,7,6,10.001339846754487
1,115,8,6,11.472953572189574
1,115,9,6,7.5491278714599135
1,115,10,6,8.58231582984043
1,116,1,6,8.81292957362563
1,116,2,6,9.636739352431194
1,116,3,6,9.74539183023397
1,116,4,6,8.492674352226953
1,116,5,6,9.014841967689174
1,116,6,6,9.13915832147643
1,116,7,6,12.457424092075891
1,116,8,6,11.801741947747146
1,116,9,6,9.58825058231535
1,116,10,6,9.6364167096932
1,117,1,6,8.850796002811705
1,117,2,6,8.091869586774733
1,117,3,6,9.883119813591476
1,117,4,6,9.002148016755974
1,117,5,6,9.91514946833799
1,117,6,6,8.399794150956522
1,117,7,6,9.238025541689742
1,117,8,6,10.148627095302832
1,117,9,6,10.366209597783937
1,117,10,6,10.417471958742015
1,118,1,6,8.679511015842962
1,118,2,6,10.85468573013556
1,118,3,6,9.19978830339815
1,118,4,6,10.632857914607307
1,118,5,6,9.989361323381807
1,118,6,6,8.623612500922052
1,118,7,6,9.683802295418811
1,118,8,6,10.365363742063767
1,118,9,6,10.612965380474598
1,118,10,6,9.859012102555582
1,119,1,6,11.531778890601053
1,119,2,6,11.00751077098656
1,119,3,6,9.743345883600247
1,119,4,6,10.750121812136944
1,119,5,6,11.933793485188186
1,119,6,6,11.960484600783026
1,119,7,6,8.772000119177502
1,119,8,6,9.07346688884285
1,119,9,6,11.48491878673385
1,119,10,6,8.941718949162363
1,120,1,6,8.67745886670832
1,120,2,6,9.513805869300953
1,120,3,6,10.420226709474585
1,120,4,6,9.897603293388904
1,120,5,6,9.349436379594408
1,120,6,6,9.325787538275492
1,120,7,6,9.287662935587292
1,120,8,6,9.120490371341058
1,120,9,6,12.281632877276062
1,120,10,6,10.297511071185555
1,121,1,6,10.886759054404738
1,121,2,6,9.510922531881077
1,121,3,6,9.814043322813951
1,121,4,6,9.286446018629645
1,121,5,6,7.348291665080798
1,121,6,6,8.621990723152134
1,121,7,6,8.189381320019605
1,121,8,6,7.750216222048392
1,121,9,6,8.804641025701898
1,121,10,6,11.324955679381631
1,122,1,6,9.955563832295645
1,122,2,6,11.290563762321174
1,122,3,6,10.410982576900876
1,122,4,6,10.78255882571516
1,122,5,6,9.099103004695426
1,122,6,6,10.52395095419267
1,122,7,6,10.728714234074346
1,122,8,6,9.423352707766307
1,122,9,6,10.559540370616165
1,122,10,6,10.566187758574833
1,123,1,6,9.450447378869917
1,123,2,6,8.877231567729005
1,123,3,6,8.815871668101728
1,123,4,6,10.086505541921461
1,123,5,6,10.327009868789315
1,123,6,6,9.207474169542085
1,123,7,6,10.026585341326099
1,123,8,6,10.570537036138486
1,123,9,6,10.618190714665301
1,123,10,6,11.551880120122489
1,124,1,6,11.276980832198044
1,124,2,6,8.998708567243456
1,124,3,6,11.683586209538023
1,124,4,6,9.469023495444285
1,124,5,6,11.044872812454427
1,124,6,6,10.06798662605109
1,124,7,6,9.587850621543032
1,124,8,6,8.192303140225068
1,124,9,6,9.828435489783653
1,124,10,6,8.440616764694392
1,125,1,6,10.967299235842772
1,125,2,6,11.516792657139248
1,125,3,6,9.20308901070331
1,125,4,6,10.301970742519272
1,125,5,6,9.274608477992025
1,125,6,6,9.37151526986321
1,125,7,6,10.774494703865372
1,125,8,6,9.961461738156588
1,125,9,6,11.739648041931012
1,125,10,6,9.51776752129708
1,126,1,6,10.999336332474488
1,126,2,6,10.097413412957781
1,126,3,6,10.795778009744232
1,126,4,6,9.552842342670054
1,126,5,6,9.950441162448417
1,126,6,6,9.884501120701065
1,126,7,6,9.163942885154214
1,126,8,6,10.662081534581752
1,126,9,6,10.650249005578365
1,126,10,6,10.593554694905567
1,127,1,6,11.536965653917644
1,127,2,6,11.449344801236304
1,127,3,6,9.625055310150865
1,127,4,6,10.373052318434178
1,127,5,6,9.376399310741787
1,127,6,6,10.023355316114555
1,127,7,6,9.400250550881136
1,127,8,6,11.62007030913605
1,127,9,6,10.363698150342962
1,127,10,6,9.781970871895577
1,128,1,6,11.193618571856376
1,128,2,6,7.829384590204588
1,128,3,6,7.98589740513471
1,128,4,6,10.795838655219773
1,128,5,6,10.060468448117367
1,128,6,6,10.25044630026076
1,128,7,6,8.67360389668145
1,128,8,6,9.976766289149634
1,128,9,6,12.003509410401342
1,128,10,6,10.824199619795863
1,129,1,6,10.169706545142812
1,129,2,6,9.560946089895062
1,129,3,6,9.605427148130605
1,129,4,6,7.870802110799982
1,129,5,6,10.257640420921161
1,129,6,6,10.845483108481854
1,129,7,6,8.424380672829384
1,129,8,6,9.338583107693184
1,129,9,6,8.842535367766578
1,129,10,6,9.034648805191237
1,130,1,6,10.0534816268219
1,130,2,6,7.915597845011526
1,130,3,6,10.614270438357064
1,130,4,6,10.753855069933682
1,130,5,6,9.748897411963087
1,130,6,6,7.519291490015458
1,130,7,6,9.00358137399761
1,130,8,6,11.232901934102696
1,130,9,6,7.2220057192714275
1,130,10,6,9.65247658780648
1,131,1,6,8.819999221532742
1,131,2,6,10.804570301584837
1,131,3,6,9.32488604785654
1,131,4,6,10.403954020735611
1,131,5,6,10.565460419169092
1,131,6,6,11.83622583973002
1,131,7,6,9.79705805632463
1,131,8,6,10.376044369622612
1,131,9,6,8.514944520872564
1,131,10,6,11.190413563293744
1,132,1,6,9.239491151928636
1,132,2,6,9.439245835912255
1,132,3,6,9.97775220515079
1,132,4,6,8.43711565466015
1,132,5,6,10.228770028928938
1,132,6,6,10.96746627292501
1,132,7,6,10.292933823497291
1,132,8,6,8.411102435821276
1,132,9,6,9.876190705670341
1,132,10,6,10.742028902979492
1,133,1,6,8.122011234034092
1,133,2,6,8.925233986182286
1,133,3,6,10.87654360408152
1,133,4,6,10.270095434197287
1,133,5,6,10.411971582126753
1,133,6,6,11.859494807623312
1,133,7,6,10.468552778506202
1,133,8,6,10.65788801043318
1,133,9,6,12.710745527218325
1,133,10,6,9.78619544190951
1,134,1,6,9.202117236381504
1,134,2,6,10.427796398247132
1,134,3,6,10.438991029388895
1,134,4,6,9.473284608053792
1,134,5,6,8.967602980445152
1,134,6,6,12.309844422090078
1,134,7,6,10.326843470388022
1,134,8,6,9.267714618597925
1,134,9,6,10.915930302279598
1,134,10,6,9.890854848438666
1,135,1,6,9.747118553682169
1,135,2,6,10.562272871914493
1,135,3,6,8.70811773176831
1,135,4,6,10.352627203917173
1,135,5,6,11.912954807731753
1,135,6,6,10.46617766219731
1,135,7,6,9.623787896216536
1,135,8,6,9.492894719571758
1,135,9,6,9.58966002665489
1,135,10,6,9.746037321952219
1,136,1,6,9.622193467241727
1,136,2,6,10.916311441074567
1,136,3,6,8.266790896791017
1,136,4,6,10.862000050412133
1,136,5,6,9.620313474857438
1,136,6,6,10.376947785695371
1,136,7,6,8.873012089799136
1,136,8,6,11.328631066849436
1,136,9,6,11.245634960171873
1,136,10,6,10.959590525750073
1,137,1,6,8.48524522420646
1,137,2,6,10.829121071066053
1,137,3,6,10.40485508763571
1,137,4,6,8.394728752867433
1,137,5,6,9.975702616229185
1,137,6,6,10.364534489033263
1,137,7,6,10.55607527382315
1,137,8,6,10.177261366948855
1,137,9,6,10.29123141684738
1,137,10,6,11.473611392253096
1,138,1,6,11.22603390991068
1,138,2,6,7.132945046217257
1,138,3,6,9.682561445162317
1,138,4,6,9.835348972456048
1,138,5,6,8.247901427273028
1,138,6,6,10.094183058232312
1,138,7,6,11.248757772410507
1,138,8,6,8.913432140409409
1,138,9,6,10.336400938689872
1,138,10,6,9.084176522703562
1,139,1,6,9.328087976320322
1,139,2,6,11.477393634170035
1,139,3,6,9.457442179888176
1,139,4,6,10.462212489010625
1,139,5,6,8.128781883939013
1,139,6,6,11.86231756139488
1,139,7,6,10.602652446306498
1,139,8,6,9.817500157349738
1,139,9,6,10.575546509999894
1,139,10,6,8.59018057105219
1,140,1,6,11.182530741752657
1,140,2,6,9.676015224503569
1,140,3,6,9.795930484951565
1,140,4,6,9.508344385034516
1,140,5,6,9.419348597254416
1,140,6,6,10.694670611628409
1,140,7,6,10.255906850104223
1,140,8,6,10.65174814140304
1,140,9,6,9.99120531051443
1,140,10,6,10.51319981107718
1,141,1,6,9.581151256074962
1,141,2,6,12.22973184140955
1,141,3,6,8.4320695835695
1,141,4,6,11.260937323562985
1,141,5,6,11.36790745072097
1,141,6,6,9.147841194034406
1,141,7,6,12.229273610555973
1,141,8,6,10.995490282945319
1,141,9,6,10.971139006822911
1,141,10,6,10.028022187025877
1,142,1,6,9.782773841781324
1,142,2,6,9.790591172960392
1,142,3,6,10.390530596319516
1,142,4,6,11.401186275033897
1,142,5,6,10.18131421786142
1,142,6,6,9.08855637686271
1,142,7,6,10.824427062384979
1,142,8,6,10.921150746394792
1,142,9,6,10.654659528447786
1,142,10,6,10.745498906524983
1,143,1,6,9.729071869842192
1,143,2,6,9.07101083286942
1,143,3,6,9.13180656935922
1,143,4,6,8.364536751542142
1,143,5,6,10.23694861154595
1,143,6,6,9.916551216773406
1,143,7,6,9.56001229547029
1,143,8,6,7.04438117565493
1,143,9,6,8.752682530305831
1,143,10,6,11.120840651403167
1,144,1,6,9.33537399993687
1,144,2,6,10.360591677656842
1,144,3,6,8.609314570024743
1,144,4,6,11.43870548235923
1,144,5,6,9.855972339945323
1,144,6,6,10.290040396483535
1,144,7,6,12.325779791881684
1,144,8,6,11.516440100589403
1,144,9,6,9.693434378712942
1,144,10,6,9.40677981512964
1,145,1,6,9.674454988480468
1,145,2,6,10.509898248476535
1,145,3,6,9.894775865749128
1,145,4,6,9.604755854996528
1,145,5,6,11.467181250709043
1,145,6,6,9.885790108222164
1,145,7,6,12.29958909303732
1,145,8,6,10.090742563752173
1,145,9,6,11.785318394224728
1,145,10,6,10.357319422710626
1,146,1,6,10.962960573249449
1,146,2,6,9.275388948482275
1,146,3,6,9.146240777412588
1,146,4,6,10.459705955014988
1,146,5,6,10.988553242465315
1,146,6,6,10.040256502000464
1,146,7,6,8.713606664916302
1,146,8,6,8.639741633710672
1,146,9,6,8.57286359781376
1,146,10,6,8.232377887060618
1,147,1,6,10.109485359447088
1,147,2,6,11.125043921708025
1,147,3,6,9.986584213075192
1,147,4,6,7.739585242662148
1,147,5,6,9.809239539665452
1,147,6,6,9.837201003367394
1,147,7,6,12.095998750225439
1,147,8,6,8.542862087080444
1,147,9,6,9.609322397400804
1,147,10,6,11.705852680544565
1,148,1,6,10.449978341346547
1,148,2,6,10.563313073516424
1,148,3,6,10.114584437023879
1,148,4,6,10.329943538657265
1,148,5,6,10.777609530278536
1,148,6,6,9.190513681107234
1,148,7,6,10.878058578908199
1,148,8,6,8.626996983114461
1,148,9,6,10.328367972831538
1,148,10,6,10.178740963286327
1,149,1,6,9.383706911807892
1,149,2,6,9.977314724674354
1,149,3,6,9.377459847334446
1,149,4,6,8.928298673138256
1,149,5,6,9.646385258386356
1,149,6,6,8.896011364628338
1,149,7,6,10.322797464093249
1,149,8,6,8.849914505847636
1,149,9,6,10.711977022991052
1,149,10,6,8.81852093207118
1,150,1,6,9.433705084418994
1,150,2,6,9.37539659178482
1,150,3,6,11.325146728874838
1,150,4,6,10.330289945616592
1,150,5,6,9.788266197455606
1,150,6,6,10.498719441069724
1,150,7,6,7.892807652670312
1,150,8,6,9.956866410359092
1,150,9,6,11.997514177804764
1,150,10,6,10.132346506402673
1,151,1,6,10.067913169169335
1,151,2,6,10.548128379642197
1,151,3,6,10.895605243314346
1,151,4,6,8.00253330711014
1,151,5,6,8.317673518208974
1,151,6,6,10.210291291086147
1,151,7,6,9.28512343810249
1,151,8,6,11.312025262219914
1,151,9,6,9.684825610114776
1,151,10,6,8.065469264286882
1,152,1,6,8.731986083156002
1,152,2,6,7.250323980369425
1,152,3,6,9.765874462717088
1,152,4,6,9.811615872735617
1,152,5,6,9.575537290218103
1,152,6,6,11.078879039029738
1,152,7,6,11.198519836516693
1,152,8,6,9.829611576643888
1,152,9,6,7.865306332523144
1,152,10,6,10.617281580492259
1,153,1,6,10.555360228508576
1,153,2,6,10.309391570156945
1,153,3,6,10.981479749308116
1,153,4,6,8.83517190353896
1,153,5,6,12.00875538618514
1,153,6,6,9.040572246858131
1,153,7,6,10.749222927200854
1,153,8,6,8.31265230558665
1,153,9,6,9.06973531272995
1,153,10,6,11.516368646725336
1,154,1,6,9.73910017699915
1,154,2,6,10.839922605132799
1,154,3,6,10.236955388719245
1,154,4,6,9.895041843999827
1,154,5,6,11.36385032493269
1,154,6,6,9.7633411753481
1,154,7,6,8.21926189243653
1,154,8,6,9.196759908048294
1,154,9,6,10.551191728701694
1,154,10,6,10.395509106362509
1,155,1,6,8.432941749764561
1,155,2,6,9.275657480591798
1,155,3,6,9.418278650797753
1,155,4,6,9.634530405885775
1,155,5,6,8.624086411398448
1,155,6,6,9.37162889188052
1,155,7,6,9.271389514740473
1,155,8,6,10.77153325976192
1,155,9,6,10.809121310990244
1,155,10,6,9.854189541911184
1,156,1,6,9.607960204129268
1,156,2,6,10.139924312039113
1,156,3,6,9.183424892544425
1,156,4,6,8.85316791783256
1,156,5,6,9.059778791074283
1,156,6,6,9.365186836028544
1,156,7,6,8.836526200207729
1,156,8,6,10.162059559062875
1,156,9,6,10.729715673783708
1,156,10,6,8.412901699201758
1,157,1,6,10.025128711216034
1,157,2,6,9.780064204733664
1,157,3,6,10.341508685536803
1,157,4,6,9.987061231896412
1,157,5,6,8.54640072006837
1,157,6,6,8.737610701142835
1,157,7,6,10.029423575584973
1,157,8,6,11.02878091974551
1,157,9,6,7.785812628956997
1,157,10,6,10.34572657980158
1,158,1,6,11.189622005287642
1,158,2,6,9.846974123793787
1,158,3,6,10.55020249602644
1,158,4,6,9.296930919102198
1,158,5,6,9.880633800723123
1,158,6,6,8.379086481691848
1,158,7,6,7.655656691581126
1,158,8,6,10.942765801225276
1,158,9,6,9.015005072275558
1,158,10,6,9.54447215499657
1,159,1,6,8.613557746729807
1,159,2,6,8.590030296916124
1,159,3,6,9.826162299905384
1,159,4,6,9.270422805864353
1,159,5,6,10.377970997994698
1,159,6,6,10.452538418979591
1,159,7,6,10.320849646324607
1,159,8,6,10.238600790928444
1,159,9,6,11.577768204931886
1,159,10,6,8.932406230955113
1,160,1,6,9.945065133797081
1,160,2,6,11.13268982051959
1,160,3,6,11.264539809338036
1,160,4,6,8.578236350655427
1,160,5,6,9.68764455834413
1,160,6,6,11.358121095867261
1,160,7,6,10.508079105199066
1,160,8,6,10.195263031479772
1,160,9,6,9.782315306565343
1,160,10,6,9.616199074292254
1,161,1,6,10.288219063090324
1,161,2,6,9.747625875015517
1,161,3,6,9.957421378955555
1,161,4,6,10.078598706115038
1,161,5,6,9.321928471506501
1,161,6,6,10.532129373881439
1,161,7,6,12.91424464841542
1,161,8,6,8.223013360673924
1,161,9,6,10.32401252418998
1,161,10,6,9.239809911381094
1,162,1,6,10.57740257751925
1,162,2,6,10.04655747332786
1,162,3,6,10.761854774042463
1,162,4,6,11.175506576508779
1,162,5,6,10.19242111776818
1,162,6,6,11.132052288414178
1,162,7,6,7.655702106211322
1,162,8,6,11.590452297916023
1,162,9,6,10.37506215189234
1,162,10,6,11.077843355745182
1,163,1,6,8.780124255158478
1,163,2,6,9.169230118394664
1,163,3,6,10.145938294144774
1,163,4,6,9.982962110662537
1,163,5,6,10.28306858800999
1,163,6,6,11.084515160929966
1,163,7,6,8.23477968469715
1,163,8,6,10.973819071717308
1,163,9,6,10.008281909957928
1,163,10,6,9.796218138875453
1,164,1,6,8.52888476561511
1,164,2,6,10.503048668376865
1,164,3,6,7.585892148968963
1,164,4,6,10.648394011238713
1,164,5,6,8.507894164527007
1,164,6,6,10.053457912617475
1,164,7,6,9.880831162672079
1,164,8,6,11.169538147293883
1,164,9,6,9.82134483098611
1,164,10,6,9.305861438854334
1,165,1,6,9.493397304028797
1,165,2,6,11.272882768754663
1,165,3,6,10.536296969180894
1,165,4,6,9.614370018476839
1,165,5,6,9.763553580035486
1,165,6,6,8.432822909414552
1,165,7,6,10.38847420085154
1,165,8,6,8.240184292304534
1,165,9,6,10.751796465835456
1,165,10,6,10.128621592491266
1,166,1,6,12.386951799573922
1,166,2,6,8.899864446275695
1,166,3,6,9.897337908959367
1,166,4,6,11.798287700923062
1,166,5,6,11.191389640291414
1,166,6,6,9.3037879484201
1,166,7,6,10.223967428373447
1,166,8,6,10.001999356415087
1,166,9,6,10.281955867394156
1,166,10,6,9.30131956401517
1,167,1,6,9.910679597299266
1,167,2,6,8.401947624723286
1,167,3,6,10.135123451868083
1,167,4,6,10.450020673421832
1,167,5,6,9.772580587356115
1,167,6,6,8.384949109415212
1,167,7,6,10.988531862851463
1,167,8,6,10.364525037992802
1,167,9,6,9.273984902299024
1,167,10,6,9.719399553161937
1,168,1,6,8.499330597218162
1,168,2,6,8.974589872222095
1,168,3,6,9.46218865364286
1,168,4,6,11.22842081228015
1,168,5,6,9.360496609112523
1,168,6,6,10.640213659328758
1,168,7,6,9.46168379713842
1,168,8,6,10.247947560851875
1,168,9,6,9.858604497856199
1,168,10,6,10.873056600092744
1,169,1,6,9.465188661781442
1,169,2,6,8.42747174999756
1,169,3,6,8.618050968636368
1,169,4,6,9.468122506057243
1,169,5,6,8.750940029321947
1,169,6,6,10.410212015679551
1,169,7,6,9.534231835141922
1,169,8,6,12.374606550026432
1,169,9,6,8.262285404862869
1,169,10,6,10.2036331787098
1,170,1,6,8.872046976494332
1,170,2,6,9.506598659617321
1,170,3,6,10.141419473340544
1,170,4,6,7.674628625125713
1,170,5,6,10.236826116788027
1,170,6,6,11.902907462274168
1,170,7,6,9.546561701631408
1,170,8,6,10.259807856805509
1,170,9,6,11.0249216931254
1,170,10,6,9.836046499973003
1,171,1,6,9.419039811468517
1,171,2,6,7.724263596278248
1,171,3,6,10.640990719394974
1,171,4,6,9.886831590271102
1,171,5,6,8.98731614861184
1,171,6,6,10.126596710277694
1,171,7,6,9.416319643193818
1,171,8,6,9.471573868884475
1,171,9,6,10.606291156108709
1,171,10,6,8.661617588676155
1,172,1,6,11.047315286073758
1,172,2,6,8.602313836881596
1,172,3,6,9.337298591644736
1,172,4,6,11.922946194066578
1,172,5,6,11.127354761642422
1,172,6,6,10.09760399249544
1,172,7,6,9.059469784498784
1,172,8,6,9.470727693300107
1,172,9,6,10.073275314585697
1,172,10,6,10.037523232339598
1,173,1,6,9.909129070374037
1,173,2,6,9.969167485915815
1,173,3,6,9.785624890294885
1,173,4,6,8.558021264359986
1,173,5,6,9.483489257839167
1,173,6,6,10.914624053986847
1,173,7,6,8.631665702448883
1,173,8,6,9.810444488460721
1,173,9,6,9.180246071229156
1,173,10,6,10.111350429398112
1,174,1,6,9.611366818933181
1,174,2,6,11.477393664974668
1,174,3,6,10.506583154190254
1,174,4,6,8.688196834222788
1,174,5,6,10.6712280116137
