state,county,year,first_treat,Y
11,222,10,6,16.170853419861352
11,223,1,6,8.141030637070559
11,223,2,6,9.442254576696742
11,223,3,6,10.58764573406021
11,223,4,6,10.19500292166978
11,223,5,6,11.977294789015152
11,223,6,6,15.768189235868501
11,223,7,6,13.118330708614158
11,223,8,6,13.023272138095365
11,223,9,6,15.208135336854015
11,223,10,6,16.125879246375284
11,224,1,6,9.798498799014418
11,224,2,6,7.506632335970135
11,224,3,6,10.038156758724995
11,224,4,6,9.23937731493449
11,224,5,6,12.064616041900681
11,224,6,6,14.837753488861502
11,224,7,6,12.578581547910035
11,224,8,6,13.295680999784803
11,224,9,6,15.204826022673185
11,224,10,6,14.45810748590387
11,225,1,6,8.463354134192059
11,225,2,6,7.018292557451994
11,225,3,6,9.424127967555412
11,225,4,6,9.248237939585476
11,225,5,6,9.944842891249877
11,225,6,6,14.381597717118463
11,225,7,6,12.181458819370393
11,225,8,6,14.751170900397627
11,225,9,6,14.159002783317842
11,225,10,6,14.658205545153816
11,226,1,6,9.195908565210514
11,226,2,6,9.926470267861154
11,226,3,6,10.824041931174484
11,226,4,6,10.0245488874583
11,226,5,6,10.243620536133873
11,226,6,6,12.270706744083824
11,226,7,6,13.030446740662669
11,226,8,6,17.304951695950347
11,226,9,6,16.10053685137841
11,226,10,6,14.004782904433602
11,227,1,6,8.281308405962475
11,227,2,6,8.84670714162195
11,227,3,6,9.348326179561347
11,227,4,6,9.044486550690285
11,227,5,6,9.673988084241083
11,227,6,6,12.62732186840334
11,227,7,6,12.885335350537314
11,227,8,6,11.080141971496449
11,227,9,6,13.56964271366879
11,227,10,6,13.44803590998367
11,228,1,6,11.533536034673434
11,228,2,6,9.415758697544328
11,228,3,6,9.234747345897626
11,228,4,6,10.970078534047277
11,228,5,6,11.030964919279237
11,228,6,6,13.468371522521865
11,228,7,6,14.155127625285695
11,228,8,6,16.104820596899565
11,228,9,6,13.417388596744107
11,228,10,6,15.521909108881479
11,229,1,6,8.552993403967248
11,229,2,6,7.578794246138904
11,229,3,6,8.580113944019914
11,229,4,6,9.202390843387093
11,229,5,6,10.973297476969707
11,229,6,6,13.415935201567413
11,229,7,6,11.751763381178614
11,229,8,6,13.552414868624847
11,229,9,6,13.287900902875826
11,229,10,6,13.238975846949664
11,230,1,6,8.043680008947764
11,230,2,6,11.278879283749106
11,230,3,6,9.785122622764279
11,230,4,6,8.474545296649346
11,230,5,6,9.78738879323264
11,230,6,6,13.873546092832981
11,230,7,6,15.440605570273508
11,230,8,6,12.266179485165624
11,230,9,6,12.472238412264538
11,230,10,6,16.723127972775366
11,231,1,6,7.787185679424855
11,231,2,6,9.690107497423657
11,231,3,6,7.019730672284343
11,231,4,6,10.158853917898382
11,231,5,6,10.983299584144307
11,231,6,6,14.079748550839051
11,231,7,6,12.641582459008683
11,231,8,6,14.24116557270458
11,231,9,6,13.730053785241633
11,231,10,6,15.410862166975539
11,232,1,6,7.604897322274037
11,232,2,6,7.517182766644028
11,232,3,6,9.664134403257915
11,232,4,6,10.371449278090923
11,232,5,6,9.778377591476843
11,232,6,6,12.551236156394285
11,232,7,6,11.564406746800714
11,232,8,6,13.21332151342747
11,232,9,6,13.962793544392513
11,232,10,6,17.13379125246423
11,233,1,6,9.368865048481124
11,233,2,6,9.401546583194495
11,233,3,6,9.185324214218824
11,233,4,6,11.16330829392382
11,233,5,6,10.27679328233555
11,233,6,6,12.793847005396616
11,233,7,6,12.851567156711141
11,233,8,6,14.628256692147314
11,233,9,6,15.001157043539571
11,233,10,6,13.779010522232474
11,234,1,6,7.598067087920727
11,234,2,6,7.501009160918737
11,234,3,6,8.737523150701028
11,234,4,6,10.538485860000522
11,234,5,6,9.343746070229594
11,234,6,6,12.258224344004809
11,234,7,6,12.859070460124778
11,234,8,6,14.149478607521669
11,234,9,6,11.554158391331779
11,234,10,6,13.694347430551087
11,235,1,6,9.766392125182366
11,235,2,6,8.574410721249299
11,235,3,6,7.689760462713631
11,235,4,6,10.68602461472164
11,235,5,6,9.930950779929875
11,235,6,6,11.876646509665143
11,235,7,6,12.941967779042281
11,235,8,6,13.881787811099656
11,235,9,6,13.961568504217292
11,235,10,6,12.860747111656435
11,236,1,6,10.184079462338056
11,236,2,6,10.06072641239884
11,236,3,6,8.771518750634517
11,236,4,6,10.207712887111816
11,236,5,6,10.902683105829876
11,236,6,6,14.007998810621244
11,236,7,6,14.577544909777416
11,236,8,6,13.675030622280838
11,236,9,6,14.991199977472894
11,236,10,6,15.866484825674576
11,237,1,6,9.893089023513873
11,237,2,6,10.47763917106467
11,237,3,6,10.272409111618511
11,237,4,6,12.099041628892655
11,237,5,6,11.59834527964865
11,237,6,6,12.827494573515581
11,237,7,6,15.591952453814342
11,237,8,6,15.38648575622818
11,237,9,6,14.745538462560669
11,237,10,6,15.209089516289907
11,238,1,6,9.072143890453734
11,238,2,6,9.306251360817356
11,238,3,6,9.920267768629035
11,238,4,6,11.80891646976253
11,238,5,6,11.680502247421035
11,238,6,6,13.299594686451174
11,238,7,6,14.550269675953633
11,238,8,6,13.076435191658609
11,238,9,6,15.006886145132958
11,238,10,6,16.91826544491926
11,239,1,6,7.504014446300496
11,239,2,6,8.19955948632652
11,239,3,6,8.262015337577193
11,239,4,6,9.066886466791876
11,239,5,6,9.981140276329551
11,239,6,6,11.446081355740938
11,239,7,6,13.367266708869185
11,239,8,6,14.753925548706228
11,239,9,6,13.44389219477266
11,239,10,6,16.37093229856135
12,240,1,6,11.379039916015081
12,240,2,6,13.391399696933833
12,240,3,6,11.944940569471905
12,240,4,6,14.427121970703727
12,240,5,6,14.208713809660749
12,240,6,6,17.090125689852
12,240,7,6,15.861279864242366
12,240,8,6,16.641804627590613
12,240,9,6,18.634102688120603
12,240,10,6,17.588526465643017
12,241,1,6,10.386049516644505
12,241,2,6,13.101361535771419
12,241,3,6,11.520664008336242
12,241,4,6,13.805487260784274
12,241,5,6,14.378818256750751
12,241,6,6,15.556415504675176
12,241,7,6,17.33521389018948
12,241,8,6,17.513629586438306
12,241,9,6,17.21434546691201
12,241,10,6,17.24463263902854
12,242,1,6,10.889921378518594
12,242,2,6,9.475468559856845
12,242,3,6,11.635615530660209
12,242,4,6,11.77682311513665
12,242,5,6,13.219414106657096
12,242,6,6,14.738225831729036
12,242,7,6,15.21082354487181
12,242,8,6,16.772142035507194
12,242,9,6,16.875329360303017
12,242,10,6,17.35642728840168
12,243,1,6,10.220645848752348
12,243,2,6,13.013006651946435
12,243,3,6,13.368686765973056
12,243,4,6,12.239534843382955
12,243,5,6,13.512137498285252
12,243,6,6,16.21691068433182
12,243,7,6,16.621721187557718
12,243,8,6,17.590077938527987
12,243,9,6,19.187584753790635
12,243,10,6,19.33798469963228
12,244,1,6,11.487544570645534
12,244,2,6,12.694407899874895
12,244,3,6,12.252283101028688
12,244,4,6,13.456455005525452
12,244,5,6,14.877745026040252
12,244,6,6,16.389184126446466
12,244,7,6,16.114783175981213
12,244,8,6,17.41056305442424
12,244,9,6,17.01036241343638
12,244,10,6,17.389377623624444
12,245,1,6,12.90929041803043
12,245,2,6,11.027448393256321
12,245,3,6,13.878244783876438
12,245,4,6,13.345741182938694
12,245,5,6,11.946570884396381
12,245,6,6,16.213526352189746
12,245,7,6,14.245850551546699
12,245,8,6,17.471385076029357
12,245,9,6,18.231108542187314
12,245,10,6,17.25352110354627
12,246,1,6,13.537515458783266
12,246,2,6,11.577611320771044
12,246,3,6,11.52445043797638
12,246,4,6,14.56502142749558
12,246,5,6,15.545945215563776
12,246,6,6,16.087053696880826
12,246,7,6,17.594821060441333
12,246,8,6,18.42483394056386
12,246,9,6,16.840873792494595
12,246,10,6,17.59805218966511
12,247,1,6,13.822035712341066
12,247,2,6,13.199902293806911
12,247,3,6,12.257207080130502
12,247,4,6,15.624082545331998
12,247,5,6,13.606050535820591
12,247,6,6,16.301883652461104
12,247,7,6,17.479359268122177
12,247,8,6,19.191181854347327
12,247,9,6,18.99099741018478
12,247,10,6,19.051886933994464
12,248,1,6,11.796743110757708
12,248,2,6,12.811367956632749
12,248,3,6,10.22366836441994
12,248,4,6,12.956620983044443
12,248,5,6,13.994550377031024
12,248,6,6,15.102214358494734
12,248,7,6,17.1395517599258
12,248,8,6,17.04875722112812
12,248,9,6,19.50870414042973
12,248,10,6,19.826248167329098
12,249,1,6,11.137843680929413
12,249,2,6,11.714733826887715
12,249,3,6,11.837021916336484
12,249,4,6,12.983706376524234
12,249,5,6,12.530399323608517
12,249,6,6,14.658066057558582
12,249,7,6,16.911392616396377
12,249,8,6,17.41821097671792
12,249,9,6,16.484365632836116
12,249,10,6,18.684036823258708
12,250,1,6,11.458960550510504
12,250,2,6,12.526139325084978
12,250,3,6,12.17218274776881
12,250,4,6,13.160536224613658
12,250,5,6,12.689365668584951
12,250,6,6,15.509328729044425
12,250,7,6,15.999935881592185
12,250,8,6,15.959216965932285
12,250,9,6,17.029021149356744
12,250,10,6,16.157177013608777
12,251,1,6,10.991131810114467
12,251,2,6,11.519827550988756
12,251,3,6,12.034509857613358
12,251,4,6,12.714243103624009
12,251,5,6,13.755448821570202
12,251,6,6,16.65052437761666
12,251,7,6,15.626242076635869
12,251,8,6,15.57280644809499
12,251,9,6,16.23396289124103
12,251,10,6,17.288804382289207
12,252,1,6,10.575627451949478
12,252,2,6,10.549506853897041
12,252,3,6,11.889502690672746
12,252,4,6,13.027050138260906
12,252,5,6,13.940652983982499
12,252,6,6,15.288200465038614
12,252,7,6,15.932625696003502
12,252,8,6,15.918925209299626
12,252,9,6,17.31418434777216
12,252,10,6,16.997194883956123
12,253,1,6,10.022281591741677
12,253,2,6,11.948518411223327
12,253,3,6,13.10925542286753
12,253,4,6,13.491982599998293
12,253,5,6,16.501181747656286
12,253,6,6,16.657948108243698
12,253,7,6,15.804093486833779
12,253,8,6,17.212683836586717
12,253,9,6,16.031901750209336
12,253,10,6,18.22754833437903
12,254,1,6,12.020446424114972
12,254,2,6,11.055515873959276
12,254,3,6,11.988290232759564
12,254,4,6,11.969498307150406
12,254,5,6,14.843907500408141
12,254,6,6,15.283813382436898
12,254,7,6,17.93761319203401
12,254,8,6,17.419207910673077
12,254,9,6,17.587122875890195
12,254,10,6,17.97378929587233
12,255,1,6,9.790810246817706
12,255,2,6,11.939599432012558
12,255,3,6,13.563640797347636
12,255,4,6,13.16958564268921
12,255,5,6,12.31329297935974
12,255,6,6,16.166078375585847
12,255,7,6,18.42258834241881
12,255,8,6,18.465374541698036
12,255,9,6,17.656478816797286
12,255,10,6,19.169932103221402
12,256,1,6,9.634459080044445
12,256,2,6,10.913864678741609
12,256,3,6,13.901219435379362
12,256,4,6,12.564337585041859
12,256,5,6,13.094946687496146
12,256,6,6,15.538492470596283
12,256,7,6,18.242467256444172
12,256,8,6,18.464289582233228
12,256,9,6,19.557110900319298
12,256,10,6,17.679285456471113
12,257,1,6,10.152753872007946
12,257,2,6,13.646330847547011
12,257,3,6,11.5016168701608
12,257,4,6,13.386171985191366
12,257,5,6,12.572093893795891
12,257,6,6,15.58052959469004
12,257,7,6,15.832133990379036
12,257,8,6,16.561521160752918
12,257,9,6,17.130273718279756
12,257,10,6,17.621127626503657
12,258,1,6,10.833388339882823
12,258,2,6,12.65879255995921
12,258,3,6,14.156210285250902
12,258,4,6,12.925054768431947
12,258,5,6,13.220332242197742
12,258,6,6,16.20772650776509
12,258,7,6,18.117976341306054
12,258,8,6,17.6323587638987
12,258,9,6,17.407036838337746
12,258,10,6,18.922127784133384
12,259,1,6,11.651797612579927
12,259,2,6,11.879045409838746
12,259,3,6,11.662629630998094
12,259,4,6,11.631852303689747
12,259,5,6,12.08375717985352
12,259,6,6,16.005255438482887
12,259,7,6,17.19941860462604
12,259,8,6,15.833130355108183
12,259,9,6,17.42882480568846
12,259,10,6,15.38341108353491
13,260,1,6,8.405551655268317
13,260,2,6,8.878728697460554
13,260,3,6,9.647455515781264
13,260,4,6,11.107427800576524
13,260,5,6,11.127906053843775
13,260,6,6,11.577003838925178
13,260,7,6,12.194534919615084
13,260,8,6,14.208369894392975
13,260,9,6,15.772921658303702
13,260,10,6,13.067730229524916
13,261,1,6,8.554651594092366
13,261,2,6,10.969237228818233
13,261,3,6,9.695877638896922
13,261,4,6,10.963888435350714
13,261,5,6,11.22215659069725
13,261,6,6,11.450332970802586
13,261,7,6,14.849106667241523
13,261,8,6,14.796295956066075
13,261,9,6,15.589168090284376
13,261,10,6,19.507137157046113
13,262,1,6,10.013404718697416
13,262,2,6,8.501260549535951
13,262,3,6,9.576036973339317
13,262,4,6,9.743195823635064
13,262,5,6,9.864471735538263
13,262,6,6,12.218875140697548
13,262,7,6,13.618216804509316
13,262,8,6,12.271534372264629
13,262,9,6,15.039287236458073
13,262,10,6,14.372513664051054
13,263,1,6,8.315717011169609
13,263,2,6,10.522879086027995
13,263,3,6,9.2303947821492
13,263,4,6,10.624183487375044
13,263,5,6,10.03477359344995
13,263,6,6,14.023651719089042
13,263,7,6,14.451237607955626
13,263,8,6,16.114338702461833
13,263,9,6,14.590165923666207
13,263,10,6,15.93438467392333
13,264,1,6,10.67567009031809
13,264,2,6,9.160965920846344
13,264,3,6,11.124803621332354
13,264,4,6,10.685101012338393
13,264,5,6,11.315610131346576
13,264,6,6,13.971550792903447
13,264,7,6,14.63203870488175
13,264,8,6,14.763569265333116
13,264,9,6,15.5945114916256
13,264,10,6,17.45791636601726
13,265,1,6,10.692643973990107
13,265,2,6,9.86794985546934
13,265,3,6,9.934248553264887
13,265,4,6,12.278789939730963
13,265,5,6,12.699536174023004
13,265,6,6,15.796160057244192
13,265,7,6,14.21950875552398
13,265,8,6,15.093940726132864
13,265,9,6,14.184005218967776
13,265,10,6,15.931018275432338
13,266,1,6,9.362554414747127
13,266,2,6,10.969529589176148
13,266,3,6,10.638546687977513
13,266,4,6,11.653106822196884
13,266,5,6,10.681358404159656
13,266,6,6,14.414259243609225
13,266,7,6,11.8379138230746
13,266,8,6,15.142153635813338
13,266,9,6,14.198576550260183
13,266,10,6,17.53504431052214
13,267,1,6,10.186139197033938
13,267,2,6,11.740474442227237
13,267,3,6,9.77055169424302
13,267,4,6,12.966831412983415
13,267,5,6,12.651659779328243
13,267,6,6,13.982912927848911
13,267,7,6,15.855088362250802
13,267,8,6,14.113174702656224
13,267,9,6,14.894954053540184
13,267,10,6,15.610878491828156
13,268,1,6,8.00971804189334
13,268,2,6,10.78935875174892
13,268,3,6,9.807421284283762
13,268,4,6,10.918780653010472
13,268,5,6,10.495924318239913
13,268,6,6,11.745672384105076
13,268,7,6,14.336333043045016
13,268,8,6,12.654020709233816
13,268,9,6,14.997641638568124
13,268,10,6,14.197960645820784
13,269,1,6,11.235765260475727
13,269,2,6,10.930156329572485
13,269,3,6,12.588109215955674
13,269,4,6,10.97808656083527
13,269,5,6,12.867881916971097
13,269,6,6,15.024212972019718
13,269,7,6,15.588422619634676
13,269,8,6,17.096756038407772
13,269,9,6,17.056894641080806
13,269,10,6,17.11312620112603
13,270,1,6,7.54327452529199
13,270,2,6,8.880611886975728
13,270,3,6,9.596693194848104
13,270,4,6,8.873117095897529
13,270,5,6,12.914997496149875
13,270,6,6,14.519714875825025
13,270,7,6,14.105439140963936
13,270,8,6,14.075357681855198
13,270,9,6,14.291111850670301
13,270,10,6,14.051402360549217
13,271,1,6,9.627257338087782
13,271,2,6,8.627744222463408
13,271,3,6,10.70368121518993
13,271,4,6,10.714245749120282
13,271,5,6,9.461697240067641
13,271,6,6,13.00911978716553
13,271,7,6,13.955899264523389
13,271,8,6,16.75719245528522
13,271,9,6,15.92605792247879
13,271,10,6,14.534023228845141
13,272,1,6,8.026478694456054
13,272,2,6,11.156473737281493
13,272,3,6,10.10265803157654
13,272,4,6,10.98014649465525
13,272,5,6,12.89957933093661
13,272,6,6,12.78661911481017
13,272,7,6,13.17666449828143
13,272,8,6,14.490183357048416
13,272,9,6,16.612161534413737
13,272,10,6,14.554436607917577
13,273,1,6,7.463527881221318
13,273,2,6,8.966427539541236
13,273,3,6,10.114948489369144
13,273,4,6,8.951525377544916
13,273,5,6,9.503260132514313
13,273,6,6,13.568587473886064
13,273,7,6,11.044945039934895
13,273,8,6,13.026165964447307
13,273,9,6,14.105110629555373
13,273,10,6,14.86390546091535
13,274,1,6,9.110302203796001
13,274,2,6,7.087533838677171
13,274,3,6,9.417612779756311
13,274,4,6,11.029369904644629
13,274,5,6,10.09356715783548
13,274,6,6,13.634845413679757
13,274,7,6,14.522733692892858
13,274,8,6,14.233311991232396
13,274,9,6,15.246324963086732
13,274,10,6,14.613128626805548
13,275,1,6,9.8376750684268
13,275,2,6,9.88443185980601
13,275,3,6,9.64092762927364
13,275,4,6,10.95167530312837
13,275,5,6,11.942068689474196
13,275,6,6,11.6775176202601
13,275,7,6,15.386532963793474
13,275,8,6,14.391204160156505
13,275,9,6,15.652948832077808
13,275,10,6,16.924705822482807
13,276,1,6,7.935486687642822
13,276,2,6,8.856378994194664
13,276,3,6,8.86117416894594
13,276,4,6,11.879864265907177
13,276,5,6,9.788155596243575
13,276,6,6,12.589380910583502
13,276,7,6,13.849316721673345
13,276,8,6,12.94277816399428
13,276,9,6,14.249246978314105
13,276,10,6,15.462380951320544
13,277,1,6,9.070947477594396
13,277,2,6,9.135002224045975
13,277,3,6,8.649864027313578
13,277,4,6,10.985927547833583
13,277,5,6,12.919267408141588
13,277,6,6,13.682735967277784
13,277,7,6,14.389598453741895
13,277,8,6,15.357057091611205
13,277,9,6,13.895003839947647
13,277,10,6,17.36684899462395
13,278,1,6,11.06378583598611
13,278,2,6,9.198895941373012
13,278,3,6,12.249990859454826
13,278,4,6,11.707084430931785
13,278,5,6,11.984969022749361
13,278,6,6,14.16595339125015
13,278,7,6,14.183400318822553
13,278,8,6,16.132460595370873
13,278,9,6,15.572288806745048
13,278,10,6,13.964859233309848
13,279,1,6,8.586325555639352
13,279,2,6,9.582170290997654
13,279,3,6,9.715582818932203
13,279,4,6,11.491142097625763
13,279,5,6,8.821069443793474
13,279,6,6,13.41575924433726
13,279,7,6,11.954192082444944
13,279,8,6,15.031883603316269
13,279,9,6,14.677712593390098
13,279,10,6,15.691781279856217
14,280,1,6,10.453691208708195
14,280,2,6,10.495510847661231
14,280,3,6,10.282449297785902
14,280,4,6,11.491823829944476
14,280,5,6,10.705073976661994
14,280,6,6,14.767522203670056
14,280,7,6,16.061447438973264
14,280,8,6,15.98257710462853
14,280,9,6,14.682364074841935
14,280,10,6,16.273383861922447
14,281,1,6,8.69805361811682
14,281,2,6,9.076266719803682
14,281,3,6,7.25584696740898
14,281,4,6,8.46387946302878
14,281,5,6,9.842524410197377
14,281,6,6,12.324803559800317
14,281,7,6,11.916186371522338
14,281,8,6,14.014642036293328
14,281,9,6,14.377136915881657
14,281,10,6,14.431394174962625
14,282,1,6,9.443045455157849
14,282,2,6,10.54974544182958
14,282,3,6,8.910776844894748
14,282,4,6,9.282171411586464
14,282,5,6,10.885545994153283
14,282,6,6,12.5363089489943
14,282,7,6,13.254941128078052
14,282,8,6,14.633991480465957
14,282,9,6,12.484982241233993
14,282,10,6,16.212640653593954
14,283,1,6,8.397081196422958
14,283,2,6,9.21934018676369
14,283,3,6,9.771003696005657
14,283,4,6,8.577373037540214
14,283,5,6,12.303512568438375
14,283,6,6,13.349899973255758
14,283,7,6,14.251576471432514
14,283,8,6,15.260124111559183
14,283,9,6,13.787411883424838
14,283,10,6,15.782046240020367
14,284,1,6,9.485184308587565
14,284,2,6,7.011186113019576
14,284,3,6,9.539319233129802
14,284,4,6,9.53559287758711
14,284,5,6,11.070676484005228
14,284,6,6,13.608457720739274
14,284,7,6,12.930787638549045
14,284,8,6,13.426239669195027
14,284,9,6,14.527748164813742
14,284,10,6,14.241771306055863
14,285,1,6,8.824018726099085
14,285,2,6,6.78623770722489
14,285,3,6,9.818403869924726
14,285,4,6,9.654682105702559
14,285,5,6,9.561950111085586
14,285,6,6,12.45579928832396
14,285,7,6,14.302634398379501
14,285,8,6,16.021866754794765
14,285,9,6,15.506410400411513
14,285,10,6,15.086722538330791
14,286,1,6,8.541095866186827
14,286,2,6,8.805585807242675
14,286,3,6,8.845823508172835
14,286,4,6,8.7483573696541
14,286,5,6,10.610262469846374
14,286,6,6,13.65823966632595
14,286,7,6,13.90356250639093
14,286,8,6,14.08421924845846
14,286,9,6,14.054440115709038
14,286,10,6,16.10843236809079
14,287,1,6,8.889696032690651
14,287,2,6,7.611451099920451
14,287,3,6,8.361232881494141
14,287,4,6,8.146882928231499
14,287,5,6,9.61226597196154
14,287,6,6,13.588980577325156
14,287,7,6,13.629296207291132
14,287,8,6,14.592090230875211
14,287,9,6,14.635810664781111
14,287,10,6,13.509998290316807
14,288,1,6,7.826640337539226
14,288,2,6,10.437414370695729
14,288,3,6,8.410050820230378
14,288,4,6,11.0005371560458
14,288,5,6,11.499793336765459
14,288,6,6,14.936459668372777
14,288,7,6,13.197152874027191
14,288,8,6,14.819161626236852
14,288,9,6,16.888491303195533
14,288,10,6,14.489197789722992
14,289,1,6,6.124703921146525
14,289,2,6,9.21742598391562
14,289,3,6,7.1215637469957045
14,289,4,6,9.132394902116365
14,289,5,6,10.442027142093249
14,289,6,6,12.689889491884204
14,289,7,6,13.43015881923846
14,289,8,6,13.727003810855143
14,289,9,6,15.283579768367682
14,289,10,6,13.552397574315492
14,290,1,6,7.661077064320379
14,290,2,6,9.763928321453813
14,290,3,6,10.334135097986266
14,290,4,6,10.384961828909711
14,290,5,6,11.617230176481131
14,290,6,6,11.755695642214821
14,290,7,6,15.10096062114234
14,290,8,6,15.45697513130346
14,290,9,6,15.16935850683695
14,290,10,6,16.71553541836226
14,291,1,6,7.4194743387189295
14,291,2,6,7.708619014299628
14,291,3,6,9.665401798738923
14,291,4,6,8.393781735379434
14,291,5,6,10.701417624319065
14,291,6,6,13.814458618978293
14,291,7,6,13.639125375065579
14,291,8,6,13.727673498643082
14,291,9,6,12.95604913408083
14,291,10,6,13.597071508856216
14,292,1,6,10.176392535374134
14,292,2,6,9.858024012091258
14,292,3,6,9.97913398570291
14,292,4,6,8.871235658357424
14,292,5,6,10.326191112784363
14,292,6,6,15.808462618608525
14,292,7,6,13.116587960466335
14,292,8,6,15.086523352689882
14,292,9,6,16.404487504664
14,292,10,6,14.64212086346651
14,293,1,6,9.802504853721665
14,293,2,6,9.377088638118261
14,293,3,6,12.732992371877778
14,293,4,6,8.695990057332814
14,293,5,6,11.92331784609489
14,293,6,6,13.191787578814546
14,293,7,6,14.636509471047685
14,293,8,6,14.805896467910255
14,293,9,6,14.131433119101013
14,293,10,6,15.59358570867035
14,294,1,6,8.446530853692717
14,294,2,6,8.641441819111849
14,294,3,6,9.481943521764427
14,294,4,6,10.401401678208474
14,294,5,6,10.210903193331035
14,294,6,6,12.4913727729196
14,294,7,6,11.962215016460032
14,294,8,6,12.631062589472272
14,294,9,6,15.030017973298655
14,294,10,6,15.779618758827302
14,295,1,6,8.699181607917714
14,295,2,6,8.248564485670673
14,295,3,6,10.825935705931885
14,295,4,6,10.818595684356218
14,295,5,6,12.594396297128188
14,295,6,6,12.274855783484702
14,295,7,6,13.275170961646223
14,295,8,6,14.384624783190011
14,295,9,6,15.29966839839021
14,295,10,6,14.937511223116807
14,296,1,6,9.217161062517189
14,296,2,6,9.5568888961392
14,296,3,6,8.419479433029892
14,296,4,6,11.191196334699114
14,296,5,6,11.505952242790222
14,296,6,6,12.97005003084141
14,296,7,6,13.415351395969655
14,296,8,6,14.389811304709525
14,296,9,6,13.47405046333736
14,296,10,6,14.8657850127577
14,297,1,6,8.572497952018814
14,297,2,6,6.634549084074019
14,297,3,6,10.199462134944877
14,297,4,6,8.865922212549428
14,297,5,6,9.4843753245847
14,297,6,6,11.568308400431372
14,297,7,6,12.408003432593802
14,297,8,6,14.614573651663914
14,297,9,6,11.208233649980798
14,297,10,6,15.473007692604066
14,298,1,6,7.734224171514105
14,298,2,6,8.365933426322083
14,298,3,6,11.617638846579524
14,298,4,6,9.49573893942859
14,298,5,6,9.787895308775362
14,298,6,6,14.57856036173605
14,298,7,6,14.279798695657236
14,298,8,6,13.503320242834922
14,298,9,6,15.15787079477594
14,298,10,6,14.415493135731044
14,299,1,6,10.384015742904904
14,299,2,6,10.354650976853714
14,299,3,6,10.684305839278787
14,299,4,6,12.583832902899145
14,299,5,6,11.322331105419996
14,299,6,6,12.64077065261097
14,299,7,6,14.772118690864078
14,299,8,6,16.908691827568884
14,299,9,6,14.307885284845918
14,299,10,6,15.461182011337785
15,300,1,6,10.32363607132272
15,300,2,6,12.927797507930507
15,300,3,6,14.625980373717294
15,300,4,6,13.002071110723943
15,300,5,6,12.401871361964034
15,300,6,6,14.25697912664656
15,300,7,6,16.56391563292122
15,300,8,6,17.909816995016293
15,300,9,6,17.781107398195417
15,300,10,6,17.80353581078118
15,301,1,6,9.94609261759016
15,301,2,6,12.373007576633134
15,301,3,6,12.952027871693836
15,301,4,6,10.992526463617518
15,301,5,6,14.628095228488935
15,301,6,6,16.112327471202253
15,301,7,6,17.437850895454044
15,301,8,6,15.196128501823136
15,301,9,6,15.672432094892812
15,301,10,6,17.389286940540956
15,302,1,6,13.380645112577465
15,302,2,6,12.790363203465633
15,302,3,6,12.341603012838467
15,302,4,6,12.057915081984609
15,302,5,6,14.814284862369652
15,302,6,6,15.119578863899786
15,302,7,6,18.212752844422823
15,302,8,6,16.799899640043993
15,302,9,6,19.17486636226835
15,302,10,6,18.76321557970978
15,303,1,6,10.74499795965555
15,303,2,6,11.423486454135595
15,303,3,6,12.692711023856912
15,303,4,6,12.841550827699391
15,303,5,6,12.67058292341297
15,303,6,6,15.598762921164044
15,303,7,6,16.342971361200824
15,303,8,6,14.635660237066864
15,303,9,6,17.722562446270373
15,303,10,6,16.784673106764867
15,304,1,6,9.06888152748932
15,304,2,6,9.462333376732142
15,304,3,6,10.400778371487743
15,304,4,6,11.547204916969541
15,304,5,6,14.709485012126601
15,304,6,6,14.730346198704828
15,304,7,6,15.933975980868063
15,304,8,6,16.656707261106362
15,304,9,6,16.887291060815883
15,304,10,6,17.17878241387404
15,305,1,6,12.186172742682494
15,305,2,6,13.042441838041167
15,305,3,6,10.052586500280595
15,305,4,6,11.211216603516903
15,305,5,6,12.455434852026276
15,305,6,6,14.27070739949309
15,305,7,6,16.241210747859146
15,305,8,6,15.50697299199667
15,305,9,6,18.900301262209886
15,305,10,6,18.42579378874688
15,306,1,6,12.466165354838743
15,306,2,6,13.04507951587632
15,306,3,6,11.875231603460769
15,306,4,6,12.122961846977047
15,306,5,6,13.51732215448866
15,306,6,6,16.800815216016957
15,306,7,6,16.57823949017243
15,306,8,6,15.362182609328014
15,306,9,6,16.63635464756817
15,306,10,6,17.865206227924634
15,307,1,6,13.267601450829797
15,307,2,6,10.409071331640991
15,307,3,6,12.800648515875864
15,307,4,6,14.28417238236828
15,307,5,6,15.566509019462785
15,307,6,6,15.390661850856027
15,307,7,6,16.78648872676019
15,307,8,6,17.364819631238635
15,307,9,6,17.49054100559328
15,307,10,6,17.696214072800682
15,308,1,6,9.018633685733242
15,308,2,6,12.732949261015559
15,308,3,6,12.677057674614895
15,308,4,6,12.828404874174662
15,308,5,6,15.597741966672487
15,308,6,6,15.375945752162377
15,308,7,6,16.147803781887898
15,308,8,6,19.042433073157664
15,308,9,6,16.718818466103073
15,308,10,6,17.50076448801639
15,309,1,6,12.10011384661703
15,309,2,6,11.967181871840793
15,309,3,6,10.966754017335216
15,309,4,6,12.22721080136029
15,309,5,6,12.652024931275268
15,309,6,6,15.682158319264433
15,309,7,6,16.68522302311731
15,309,8,6,17.17758512037545
15,309,9,6,15.483367610439077
15,309,10,6,18.823320352048334
15,310,1,6,12.843708546795122
15,310,2,6,12.403374826491888
15,310,3,6,13.560499456936979
