idcode,year,region,state,industry,first_treat,Y
223,2,0,4,44,6,12.784002152061937
223,3,0,4,44,6,6.86513932518613
223,4,0,4,44,6,10.34336044876228
223,5,0,4,44,6,14.95819956698195
223,6,0,4,44,6,13.51249654095464
223,7,0,4,44,6,18.095920976287797
223,8,0,4,44,6,18.824031025385786
223,9,0,4,44,6,12.852638407795652
223,10,0,4,44,6,14.559027336640616
224,1,0,4,44,6,14.726555787560397
224,2,0,4,44,6,13.849049242181467
224,3,0,4,44,6,9.183551517948773
224,4,0,4,44,6,14.117839417074507
224,5,0,4,44,6,13.102260229314775
224,6,0,4,44,6,16.930187824769973
224,7,0,4,44,6,18.63419152197426
224,8,0,4,44,6,18.20566829755063
224,9,0,4,44,6,16.334225210843904
224,10,0,4,44,6,15.264901414577361
225,1,0,4,44,6,8.396757407262664
225,2,0,4,44,6,9.86308106622211
225,3,0,4,44,6,9.837393589980849
225,4,0,4,44,6,12.263478485204248
225,5,0,4,44,6,14.263619130361146
225,6,0,4,44,6,14.833273015760865
225,7,0,4,44,6,13.862696901044192
225,8,0,4,44,6,19.3907820482906
225,9,0,4,44,6,15.966504641171927
225,10,0,4,44,6,11.466455763456306
226,1,0,4,45,6,7.22993439818573
226,2,0,4,45,6,8.245822132562639
226,3,0,4,45,6,11.451270002149387
226,4,0,4,45,6,13.64656236541556
226,5,0,4,45,6,13.745994066058477
226,6,0,4,45,6,13.683827404209307
226,7,0,4,45,6,13.38617943567532
226,8,0,4,45,6,14.731353329094691
226,9,0,4,45,6,16.0091931575846
226,10,0,4,45,6,16.798853412066624
227,1,0,4,45,6,10.598922258872754
227,2,0,4,45,6,14.067865274816423
227,3,0,4,45,6,15.004549416042995
227,4,0,4,45,6,9.988123250721818
227,5,0,4,45,6,11.84280459306793
227,6,0,4,45,6,16.281242215676542
227,7,0,4,45,6,15.623189380666362
227,8,0,4,45,6,16.84733028510928
227,9,0,4,45,6,16.63001617045144
227,10,0,4,45,6,17.328510471569256
228,1,0,4,45,6,10.364807634645137
228,2,0,4,45,6,6.76016017815615
228,3,0,4,45,6,12.824737946318791
228,4,0,4,45,6,11.741657855855046
228,5,0,4,45,6,13.090030693197553
228,6,0,4,45,6,18.625711630101414
228,7,0,4,45,6,16.279491978640852
228,8,0,4,45,6,15.54075720246789
228,9,0,4,45,6,14.848961432566835
228,10,0,4,45,6,16.580112314290606
229,1,0,4,45,6,10.078657487053158
229,2,0,4,45,6,9.426637020016312
229,3,0,4,45,6,12.513078190576023
229,4,0,4,45,6,12.475753689065485
229,5,0,4,45,6,15.418384663330878
229,6,0,4,45,6,13.507995411634806
229,7,0,4,45,6,16.533383246935
229,8,0,4,45,6,14.279748023570708
229,9,0,4,45,6,15.966619682401879
229,10,0,4,45,6,16.698827603750956
230,1,0,4,45,6,9.934406116813577
230,2,0,4,45,6,11.77209336088529
230,3,0,4,45,6,12.316590275678415
230,4,0,4,45,6,14.961945640222057
230,5,0,4,45,6,10.50084400767252
230,6,0,4,45,6,13.969065729941132
230,7,0,4,45,6,14.420002022304262
230,8,0,4,45,6,16.141862822099682
230,9,0,4,45,6,17.236185326384774
230,10,0,4,45,6,19.15375205658264
231,1,0,4,46,6,11.005556451806461
231,2,0,4,46,6,15.5818262383277
231,3,0,4,46,6,9.062040735600153
231,4,0,4,46,6,11.798925124176733
231,5,0,4,46,6,13.03381443600333
231,6,0,4,46,6,13.115749695677739
231,7,0,4,46,6,17.871515770927086
231,8,0,4,46,6,15.802078165700932
231,9,0,4,46,6,15.954548708629451
231,10,0,4,46,6,16.860960557850486
232,1,0,4,46,6,11.318953770452268
232,2,0,4,46,6,9.997137259524118
232,3,0,4,46,6,13.474024829947682
232,4,0,4,46,6,9.93265293132123
232,5,0,4,46,6,15.117461123284906
232,6,0,4,46,6,11.370820292183213
232,7,0,4,46,6,17.11052952924271
232,8,0,4,46,6,11.727282703797147
232,9,0,4,46,6,16.326125681530094
232,10,0,4,46,6,10.132996478771037
233,1,0,4,46,6,12.25657917080045
233,2,0,4,46,6,11.937711601538258
233,3,0,4,46,6,14.390949408768062
233,4,0,4,46,6,9.179978431712044
233,5,0,4,46,6,9.037190918248504
233,6,0,4,46,6,15.129381929729718
233,7,0,4,46,6,16.214534900563713
233,8,0,4,46,6,19.56180894366093
233,9,0,4,46,6,14.928383988761373
233,10,0,4,46,6,16.689887203493274
234,1,0,4,46,6,13.180703497927839
234,2,0,4,46,6,9.397531543100902
234,3,0,4,46,6,12.779087863711796
234,4,0,4,46,6,12.382018277362766
234,5,0,4,46,6,10.823226392709493
234,6,0,4,46,6,14.673277192803386
234,7,0,4,46,6,15.405413327331402
234,8,0,4,46,6,16.68291454974903
234,9,0,4,46,6,18.991371129992437
234,10,0,4,46,6,18.97418969950371
235,1,0,4,46,6,9.460978537805756
235,2,0,4,46,6,13.242574161466566
235,3,0,4,46,6,10.09123678789284
235,4,0,4,46,6,9.457662896160882
235,5,0,4,46,6,9.129881636199952
235,6,0,4,46,6,15.077661679867713
235,7,0,4,46,6,17.92951041226476
235,8,0,4,46,6,15.42005988451392
235,9,0,4,46,6,18.792885100758937
235,10,0,4,46,6,16.783497544755992
236,1,0,4,47,6,7.0690627334166845
236,2,0,4,47,6,12.910517867726602
236,3,0,4,47,6,12.526067603861266
236,4,0,4,47,6,14.329750997198683
236,5,0,4,47,6,14.371795579424868
236,6,0,4,47,6,14.375828777959086
236,7,0,4,47,6,16.676244996634914
236,8,0,4,47,6,16.124663762395567
236,9,0,4,47,6,22.46100063093705
236,10,0,4,47,6,18.557452948174415
237,1,0,4,47,6,13.032309177584791
237,2,0,4,47,6,10.748845180282157
237,3,0,4,47,6,8.167739588796568
237,4,0,4,47,6,11.932725598484923
237,5,0,4,47,6,15.704684067377523
237,6,0,4,47,6,12.572193006801959
237,7,0,4,47,6,13.881165245587459
237,8,0,4,47,6,17.53973435978724
237,9,0,4,47,6,14.952244512839016
237,10,0,4,47,6,14.971451191071443
238,1,0,4,47,6,12.033547381907816
238,2,0,4,47,6,11.418010953502673
238,3,0,4,47,6,14.42358395957518
238,4,0,4,47,6,11.19116406823876
238,5,0,4,47,6,10.861291369896643
238,6,0,4,47,6,16.95158626915224
238,7,0,4,47,6,14.621281696871376
238,8,0,4,47,6,15.225458114020176
238,9,0,4,47,6,14.786424286309439
238,10,0,4,47,6,16.39105888917922
239,1,0,4,47,6,8.628842935758467
239,2,0,4,47,6,12.728091287634891
239,3,0,4,47,6,9.760691145998493
239,4,0,4,47,6,9.381124375435036
239,5,0,4,47,6,15.355528128981394
239,6,0,4,47,6,14.055559309158024
239,7,0,4,47,6,16.810556662046412
239,8,0,4,47,6,12.14199862985567
239,9,0,4,47,6,17.653985580243685
239,10,0,4,47,6,11.63275514911839
240,1,0,4,47,6,11.349731393372343
240,2,0,4,47,6,6.640157198920489
240,3,0,4,47,6,16.704824873286
240,4,0,4,47,6,12.811258125384049
240,5,0,4,47,6,8.149135955497782
240,6,0,4,47,6,14.068912640759418
240,7,0,4,47,6,15.534986600632852
240,8,0,4,47,6,14.435759929545021
240,9,0,4,47,6,15.522997827801456
240,10,0,4,47,6,13.638465580133168
241,1,0,4,48,6,11.456645179196677
241,2,0,4,48,6,7.501192049815781
241,3,0,4,48,6,9.378612536052879
241,4,0,4,48,6,11.174273022130215
241,5,0,4,48,6,14.935175975919881
241,6,0,4,48,6,14.598916638044727
241,7,0,4,48,6,16.01495406749974
241,8,0,4,48,6,16.36693881517623
241,9,0,4,48,6,18.26639237122775
241,10,0,4,48,6,17.97570513182713
242,1,0,4,48,6,9.999535150821462
242,2,0,4,48,6,9.294554825105104
242,3,0,4,48,6,11.615943804163086
242,4,0,4,48,6,12.96700484099796
242,5,0,4,48,6,13.296393910266936
242,6,0,4,48,6,15.55120857407169
242,7,0,4,48,6,17.295450560978338
242,8,0,4,48,6,12.270345463204402
242,9,0,4,48,6,14.804242515343994
242,10,0,4,48,6,19.048025520760593
243,1,0,4,48,6,8.962941081768992
243,2,0,4,48,6,12.229530906586705
243,3,0,4,48,6,14.363716753302596
243,4,0,4,48,6,7.114110397030131
243,5,0,4,48,6,11.855676754726025
243,6,0,4,48,6,12.299375595969497
243,7,0,4,48,6,16.710928993706112
243,8,0,4,48,6,20.706789485650916
243,9,0,4,48,6,19.190306385648427
243,10,0,4,48,6,17.119854295561815
244,1,0,4,48,6,8.722297120275655
244,2,0,4,48,6,8.275415836258023
244,3,0,4,48,6,9.663589521403567
244,4,0,4,48,6,12.34550244024508
244,5,0,4,48,6,12.271739026753384
244,6,0,4,48,6,22.51383664054132
244,7,0,4,48,6,13.243783087257452
244,8,0,4,48,6,13.769507987417938
244,9,0,4,48,6,14.252072548511386
244,10,0,4,48,6,16.605065553886057
245,1,0,4,48,6,13.861478814272328
245,2,0,4,48,6,9.770592078543803
245,3,0,4,48,6,12.290730258180636
245,4,0,4,48,6,12.065976750990222
245,5,0,4,48,6,13.590959502175844
245,6,0,4,48,6,12.136563509821952
245,7,0,4,48,6,14.237079063625783
245,8,0,4,48,6,13.861715177714919
245,9,0,4,48,6,12.002942201393127
245,10,0,4,48,6,18.945613016831643
246,1,0,4,49,6,8.698482160149315
246,2,0,4,49,6,8.571924651006663
246,3,0,4,49,6,13.717282674634907
246,4,0,4,49,6,9.85344410305128
246,5,0,4,49,6,12.212152305106816
246,6,0,4,49,6,15.288770812714633
246,7,0,4,49,6,17.312205169382988
246,8,0,4,49,6,13.667558565245214
246,9,0,4,49,6,18.24968091580952
246,10,0,4,49,6,20.99497346949164
247,1,0,4,49,6,14.1327087908183
247,2,0,4,49,6,13.588970687943116
247,3,0,4,49,6,11.893553766347738
247,4,0,4,49,6,11.341469280718018
247,5,0,4,49,6,9.77561824074337
247,6,0,4,49,6,15.001840385295225
247,7,0,4,49,6,19.69133842229219
247,8,0,4,49,6,15.623861596210856
247,9,0,4,49,6,17.73628582225134
247,10,0,4,49,6,17.565295562356873
248,1,0,4,49,6,11.468896973285105
248,2,0,4,49,6,10.437493240066384
248,3,0,4,49,6,16.036335958144246
248,4,0,4,49,6,9.185847065143834
248,5,0,4,49,6,12.163157384135609
248,6,0,4,49,6,16.73354451266069
248,7,0,4,49,6,18.04940847011461
248,8,0,4,49,6,15.264412071009884
248,9,0,4,49,6,17.16869267761486
248,10,0,4,49,6,17.400044511574453
249,1,0,4,49,6,8.832691520965888
249,2,0,4,49,6,11.062359314940434
249,3,0,4,49,6,9.952913316220444
249,4,0,4,49,6,11.240318433592131
249,5,0,4,49,6,13.363844029950116
249,6,0,4,49,6,17.976449736360074
249,7,0,4,49,6,11.397204657171963
249,8,0,4,49,6,11.682091029047756
249,9,0,4,49,6,19.372763842149954
249,10,0,4,49,6,15.55878803924885
250,1,0,4,49,6,8.991146918011763
250,2,0,4,49,6,11.426342946079576
250,3,0,4,49,6,14.265482523336061
250,4,0,4,49,6,11.62728487558397
250,5,0,4,49,6,15.277303472736603
250,6,0,4,49,6,11.484510485950757
250,7,0,4,49,6,15.83716722866605
250,8,0,4,49,6,14.6362898611521
250,9,0,4,49,6,21.035731359974832
250,10,0,4,49,6,17.768006780773636
251,1,1,5,50,6,9.199066527570741
251,2,1,5,50,6,7.078623463038532
251,3,1,5,50,6,11.691426044566693
251,4,1,5,50,6,14.584740123185524
251,5,1,5,50,6,10.890003718720077
251,6,1,5,50,6,18.930191428787932
251,7,1,5,50,6,15.27988399283531
251,8,1,5,50,6,15.641454582961016
251,9,1,5,50,6,14.3326788990967
251,10,1,5,50,6,17.70879726352134
252,1,1,5,50,6,9.649067699521593
252,2,1,5,50,6,9.028756275908147
252,3,1,5,50,6,14.819660997684212
252,4,1,5,50,6,9.495808227919241
252,5,1,5,50,6,15.090660448967409
252,6,1,5,50,6,13.782066768696415
252,7,1,5,50,6,17.500436210787413
252,8,1,5,50,6,19.825830382924128
252,9,1,5,50,6,20.183474447068928
252,10,1,5,50,6,20.630938175381207
253,1,1,5,50,6,9.805920800632169
253,2,1,5,50,6,9.846404878887043
253,3,1,5,50,6,14.227198130189423
253,4,1,5,50,6,7.828992433963107
253,5,1,5,50,6,14.557044047275058
253,6,1,5,50,6,16.809292757631813
253,7,1,5,50,6,15.912005485836957
253,8,1,5,50,6,12.445308244303554
253,9,1,5,50,6,17.93816328442952
253,10,1,5,50,6,16.2990854684632
254,1,1,5,50,6,10.936534103526636
254,2,1,5,50,6,8.988447122962379
254,3,1,5,50,6,12.78242688721563
254,4,1,5,50,6,13.670370037465064
254,5,1,5,50,6,12.748062558417711
254,6,1,5,50,6,12.422483565052389
254,7,1,5,50,6,15.163678356575957
254,8,1,5,50,6,16.502481258876227
254,9,1,5,50,6,17.619733809833125
254,10,1,5,50,6,19.146948928053487
255,1,1,5,50,6,8.648745536030276
255,2,1,5,50,6,10.099679079024815
255,3,1,5,50,6,15.73726331003551
255,4,1,5,50,6,12.471008939306104
255,5,1,5,50,6,11.95545228172348
255,6,1,5,50,6,10.652705961300603
255,7,1,5,50,6,14.420185316155655
255,8,1,5,50,6,15.423861283106351
255,9,1,5,50,6,17.156556546719724
255,10,1,5,50,6,15.534344193239516
256,1,1,5,51,6,13.059223028015749
256,2,1,5,51,6,11.574768020267781
256,3,1,5,51,6,12.502124616182805
256,4,1,5,51,6,9.98613467207928
256,5,1,5,51,6,10.433705225065317
256,6,1,5,51,6,16.57808573980638
256,7,1,5,51,6,14.015971666234988
256,8,1,5,51,6,16.25099832428404
256,9,1,5,51,6,19.25727549236633
256,10,1,5,51,6,14.651981063383703
257,1,1,5,51,6,7.302647146693213
257,2,1,5,51,6,10.415125575677903
257,3,1,5,51,6,12.194694631862284
257,4,1,5,51,6,11.43827114271709
257,5,1,5,51,6,12.897023089745499
257,6,1,5,51,6,16.715851060086898
257,7,1,5,51,6,16.738853754811153
257,8,1,5,51,6,12.885781365672724
257,9,1,5,51,6,18.187956290573666
257,10,1,5,51,6,14.956259176643766
258,1,1,5,51,6,9.888212549324146
258,2,1,5,51,6,12.660302002556815
258,3,1,5,51,6,13.439404436418693
258,4,1,5,51,6,11.540044215857158
258,5,1,5,51,6,14.318800545991385
258,6,1,5,51,6,18.69942621229795
258,7,1,5,51,6,16.007002394248442
258,8,1,5,51,6,14.25055888898774
258,9,1,5,51,6,19.692878513874163
258,10,1,5,51,6,15.501529639148913
259,1,1,5,51,6,8.971381397442403
259,2,1,5,51,6,10.83211171708663
259,3,1,5,51,6,14.06282301531827
259,4,1,5,51,6,10.842246747554631
259,5,1,5,51,6,9.839695783970964
259,6,1,5,51,6,14.34620401016467
259,7,1,5,51,6,13.675572238957034
259,8,1,5,51,6,18.900796471847006
259,9,1,5,51,6,12.043805551495769
259,10,1,5,51,6,16.765924025257625
260,1,1,5,51,6,10.49099809828025
260,2,1,5,51,6,10.966231812889738
260,3,1,5,51,6,11.625813014971394
260,4,1,5,51,6,11.47592991587814
260,5,1,5,51,6,12.395217422545828
260,6,1,5,51,6,13.687887552535242
260,7,1,5,51,6,16.02075940488269
260,8,1,5,51,6,11.878199377474632
260,9,1,5,51,6,18.221985985068944
260,10,1,5,51,6,16.232803606584763
261,1,1,5,52,6,9.328289394303678
261,2,1,5,52,6,12.069662388945407
261,3,1,5,52,6,17.090663171122515
261,4,1,5,52,6,13.813713733788834
261,5,1,5,52,6,10.510595137680172
261,6,1,5,52,6,14.135827089154596
261,7,1,5,52,6,15.548728541911105
261,8,1,5,52,6,17.225074643420434
261,9,1,5,52,6,16.57492080100483
261,10,1,5,52,6,14.773247348708438
262,1,1,5,52,6,14.083000442989484
262,2,1,5,52,6,9.621501806957838
262,3,1,5,52,6,16.29798777243266
262,4,1,5,52,6,11.558140985073912
262,5,1,5,52,6,14.658357986704239
262,6,1,5,52,6,19.121374670999238
262,7,1,5,52,6,13.130993274944883
262,8,1,5,52,6,18.683890786533595
262,9,1,5,52,6,14.906965548376633
262,10,1,5,52,6,18.197659274322316
263,1,1,5,52,6,9.453577936601809
263,2,1,5,52,6,13.156176585908286
263,3,1,5,52,6,13.43080929610081
263,4,1,5,52,6,9.241568958336458
263,5,1,5,52,6,14.562636018722799
263,6,1,5,52,6,12.529861060975456
263,7,1,5,52,6,13.0834979441147
263,8,1,5,52,6,13.230804849983377
263,9,1,5,52,6,14.936344477894563
263,10,1,5,52,6,15.768580388835984
264,1,1,5,52,6,12.226062040538476
264,2,1,5,52,6,11.962307883128515
264,3,1,5,52,6,13.063566682886876
264,4,1,5,52,6,13.636308263757916
264,5,1,5,52,6,10.552411750977269
264,6,1,5,52,6,20.16942582177554
264,7,1,5,52,6,13.799469154900361
264,8,1,5,52,6,15.963756222936965
264,9,1,5,52,6,12.296251121838935
264,10,1,5,52,6,15.527214399335117
265,1,1,5,52,6,9.876891810836709
265,2,1,5,52,6,13.653366777761185
265,3,1,5,52,6,15.153401908777077
265,4,1,5,52,6,10.929583092858005
265,5,1,5,52,6,12.200106028473574
265,6,1,5,52,6,18.604156443840612
265,7,1,5,52,6,11.58947020716091
265,8,1,5,52,6,18.476366248127455
265,9,1,5,52,6,17.417971486047943
265,10,1,5,52,6,18.67144553654611
266,1,1,5,53,6,9.76999481182671
266,2,1,5,53,6,13.26936718165048
266,3,1,5,53,6,12.067512311757563
266,4,1,5,53,6,10.89026959540604
266,5,1,5,53,6,10.003317765883544
266,6,1,5,53,6,15.68890424512882
266,7,1,5,53,6,14.078285398957085
266,8,1,5,53,6,14.426312267473737
266,9,1,5,53,6,13.25937934687296
266,10,1,5,53,6,17.152877184425773
267,1,1,5,53,6,9.748169701558696
267,2,1,5,53,6,13.378699528309081
267,3,1,5,53,6,11.887604680969835
267,4,1,5,53,6,11.182287445304286
267,5,1,5,53,6,11.70428118051161
267,6,1,5,53,6,13.66753135490422
267,7,1,5,53,6,17.20565221731568
267,8,1,5,53,6,13.958556523988593
267,9,1,5,53,6,14.673404188602358
267,10,1,5,53,6,17.07642922976345
268,1,1,5,53,6,8.820143404424213
268,2,1,5,53,6,7.034857543521123
268,3,1,5,53,6,12.515881072478093
268,4,1,5,53,6,9.249151917043704
268,5,1,5,53,6,8.536251772624182
268,6,1,5,53,6,16.60299756920707
268,7,1,5,53,6,16.997399809107648
268,8,1,5,53,6,15.815728114552563
268,9,1,5,53,6,12.331022397009098
268,10,1,5,53,6,13.111071909466576
269,1,1,5,53,6,10.521579057693836
269,2,1,5,53,6,10.196213374962543
269,3,1,5,53,6,9.62207164256782
269,4,1,5,53,6,14.422831877366498
269,5,1,5,53,6,13.111168090356701
269,6,1,5,53,6,11.389919818869572
269,7,1,5,53,6,13.23968796856339
269,8,1,5,53,6,17.602938727393028
269,9,1,5,53,6,19.394558180789172
269,10,1,5,53,6,17.660340605676602
270,1,1,5,53,6,8.707397573968574
270,2,1,5,53,6,10.866985492987506
270,3,1,5,53,6,13.20779063258518
270,4,1,5,53,6,13.189502539675125
270,5,1,5,53,6,7.660622005143459
270,6,1,5,53,6,13.762869446458177
270,7,1,5,53,6,15.855059066924548
270,8,1,5,53,6,13.981041080481859
270,9,1,5,53,6,17.712309317943994
270,10,1,5,53,6,13.525966503617685
271,1,1,5,54,6,7.727146267613585
271,2,1,5,54,6,12.15982340352868
271,3,1,5,54,6,9.80319319662578
271,4,1,5,54,6,10.087196765411012
271,5,1,5,54,6,13.207981905262823
271,6,1,5,54,6,13.423360637401332
271,7,1,5,54,6,14.847800358417382
271,8,1,5,54,6,15.225733117758224
271,9,1,5,54,6,13.7591319047698
271,10,1,5,54,6,14.68026365006422
272,1,1,5,54,6,9.377397711690184
272,2,1,5,54,6,12.760874341076205
272,3,1,5,54,6,11.800700148270105
272,4,1,5,54,6,13.907715116382073
272,5,1,5,54,6,9.18362978478929
272,6,1,5,54,6,13.010688239281679
272,7,1,5,54,6,15.368968024846566
272,8,1,5,54,6,16.762882672832166
272,9,1,5,54,6,17.569905109491007
272,10,1,5,54,6,17.623612886221366
273,1,1,5,54,6,8.662879719414669
273,2,1,5,54,6,8.757766628313206
273,3,1,5,54,6,12.78944340619636
273,4,1,5,54,6,11.06862315429732
273,5,1,5,54,6,11.732986981777156
273,6,1,5,54,6,14.22718852834677
273,7,1,5,54,6,17.801071728335884
273,8,1,5,54,6,19.351567865684235
273,9,1,5,54,6,14.965177770990627
273,10,1,5,54,6,14.723920364172153
274,1,1,5,54,6,11.086470049396508
274,2,1,5,54,6,12.432270877419247
274,3,1,5,54,6,7.544105092271769
274,4,1,5,54,6,12.836492747622323
274,5,1,5,54,6,11.971405604645847
274,6,1,5,54,6,18.412623785667005
274,7,1,5,54,6,14.253065332897835
274,8,1,5,54,6,17.29703524647518
274,9,1,5,54,6,16.113604236426898
274,10,1,5,54,6,17.134356215569362
275,1,1,5,54,6,14.870287558920738
275,2,1,5,54,6,11.202328640745085
275,3,1,5,54,6,7.476537286713326
275,4,1,5,54,6,12.696674882652413
275,5,1,5,54,6,10.692618732855498
275,6,1,5,54,6,15.199573111066693
275,7,1,5,54,6,16.825140648903613
275,8,1,5,54,6,15.586042178034344
275,9,1,5,54,6,15.591232291339669
275,10,1,5,54,6,14.210706000473742
276,1,1,5,55,6,12.43949240233932
276,2,1,5,55,6,9.94878975190697
276,3,1,5,55,6,11.37454649567314
276,4,1,5,55,6,7.365790624184182
276,5,1,5,55,6,11.904030430410609
276,6,1,5,55,6,15.999645476343956
276,7,1,5,55,6,17.033981429706337
276,8,1,5,55,6,16.872092995360106
276,9,1,5,55,6,18.13570199229172
276,10,1,5,55,6,13.018004819157131
277,1,1,5,55,6,8.346574304533505
277,2,1,5,55,6,11.892300143313767
277,3,1,5,55,6,9.175669226743032
277,4,1,5,55,6,14.250308042685376
277,5,1,5,55,6,12.031492450585125
277,6,1,5,55,6,16.834948942049806
277,7,1,5,55,6,18.341512880801712
277,8,1,5,55,6,18.180061733983585
277,9,1,5,55,6,14.035035260835802
277,10,1,5,55,6,15.487599492208169
278,1,1,5,55,6,15.548300648707995
278,2,1,5,55,6,13.250277038496042
278,3,1,5,55,6,9.098348272526241
278,4,1,5,55,6,16.540725148512053
278,5,1,5,55,6,12.844143079248001
278,6,1,5,55,6,13.461093000702672
278,7,1,5,55,6,15.79341887129863
278,8,1,5,55,6,14.421925030516533
278,9,1,5,55,6,17.70001688721544
278,10,1,5,55,6,17.716682309881115
279,1,1,5,55,6,8.382680235382042
279,2,1,5,55,6,10.497959929927555
279,3,1,5,55,6,12.253056800860605
279,4,1,5,55,6,14.86703942743712
279,5,1,5,55,6,12.048024610075883
279,6,1,5,55,6,14.461337376650365
279,7,1,5,55,6,14.437337935841297
279,8,1,5,55,6,12.082810261301521
279,9,1,5,55,6,15.357093355268624
279,10,1,5,55,6,14.319328145616645
280,1,1,5,55,6,15.323593403874169
280,2,1,5,55,6,14.678210895173786
280,3,1,5,55,6,13.111054915505104
280,4,1,5,55,6,7.972179259818558
280,5,1,5,55,6,16.41261492790448
280,6,1,5,55,6,13.639693802908226
280,7,1,5,55,6,14.374929324095568
280,8,1,5,55,6,16.50709311672544
280,9,1,5,55,6,17.04220528956536
280,10,1,5,55,6,17.68578278560767
281,1,1,5,56,6,10.020008269048578
281,2,1,5,56,6,11.542565866679002
281,3,1,5,56,6,12.558103457992353
281,4,1,5,56,6,9.07951681460228
281,5,1,5,56,6,14.33503489380227
281,6,1,5,56,6,18.085574739505912
281,7,1,5,56,6,17.670370476117373
281,8,1,5,56,6,12.424472063552647
281,9,1,5,56,6,15.837217659237444
281,10,1,5,56,6,17.626827161816067
282,1,1,5,56,6,8.079830950619192
282,2,1,5,56,6,9.596715382500426
282,3,1,5,56,6,14.834289878519765
282,4,1,5,56,6,13.608100304101052
282,5,1,5,56,6,11.245026170884943
282,6,1,5,56,6,14.383844225826694
282,7,1,5,56,6,16.101257909884904
282,8,1,5,56,6,15.141835164773607
282,9,1,5,56,6,19.661514147033827
282,10,1,5,56,6,16.55208945887305
283,1,1,5,56,6,11.513266138702164
283,2,1,5,56,6,6.693128913878545
283,3,1,5,56,6,11.27806470868162
283,4,1,5,56,6,12.353044845968213
283,5,1,5,56,6,16.334232859594678
283,6,1,5,56,6,14.730762550892784
283,7,1,5,56,6,16.366388173016585
283,8,1,5,56,6,13.442515532125576
283,9,1,5,56,6,18.476187718160467
283,10,1,5,56,6,19.08542250392707
284,1,1,5,56,6,9.468030294478396
284,2,1,5,56,6,9.536178425848336
284,3,1,5,56,6,9.088479293161956
284,4,1,5,56,6,14.104435806142169
284,5,1,5,56,6,10.373360284531884
284,6,1,5,56,6,20.04083663957605
284,7,1,5,56,6,17.042102070553756
284,8,1,5,56,6,13.382169470264078
284,9,1,5,56,6,18.204392165716264
284,10,1,5,56,6,17.220844054465125
285,1,1,5,56,6,8.255809438977952
285,2,1,5,56,6,9.033970597894395
285,3,1,5,56,6,8.877569846989276
285,4,1,5,56,6,14.012619053320767
285,5,1,5,56,6,9.795467255561833
285,6,1,5,56,6,13.390276406356284
285,7,1,5,56,6,15.11613776556126
285,8,1,5,56,6,19.94601813045831
285,9,1,5,56,6,14.955032249464017
285,10,1,5,56,6,17.40285532645604
286,1,1,5,57,6,10.231852935692745
286,2,1,5,57,6,10.512881650398837
286,3,1,5,57,6,8.72779570740892
286,4,1,5,57,6,14.246250242026496
286,5,1,5,57,6,12.851823293288378
286,6,1,5,57,6,14.137889388809576
286,7,1,5,57,6,17.61152305945018
286,8,1,5,57,6,16.363404366316846
286,9,1,5,57,6,17.139233157334974
286,10,1,5,57,6,16.206938449281044
287,1,1,5,57,6,11.354408171849816
287,2,1,5,57,6,8.862026791706212
287,3,1,5,57,6,9.389271187211406
287,4,1,5,57,6,7.352852049019883
287,5,1,5,57,6,12.719213779624662
287,6,1,5,57,6,14.753283746954613
287,7,1,5,57,6,17.35523675717231
287,8,1,5,57,6,14.570709360937375
287,9,1,5,57,6,19.0707203980568
287,10,1,5,57,6,15.842646308690528
288,1,1,5,57,6,10.184136877143096
288,2,1,5,57,6,9.575160477083742
288,3,1,5,57,6,8.32864580041346
288,4,1,5,57,6,11.434530924959653
288,5,1,5,57,6,11.487809997319502
288,6,1,5,57,6,13.676390091056472
288,7,1,5,57,6,16.925974371142836
288,8,1,5,57,6,14.566157870015589
288,9,1,5,57,6,17.309410975440088
288,10,1,5,57,6,16.815868105809134
289,1,1,5,57,6,11.07550562929107
289,2,1,5,57,6,7.632531183037564
289,3,1,5,57,6,11.395569568585536
289,4,1,5,57,6,13.17296089224534
289,5,1,5,57,6,11.286768148528015
289,6,1,5,57,6,18.612631894196483
289,7,1,5,57,6,16.05908227045877
289,8,1,5,57,6,15.313175040909936
289,9,1,5,57,6,17.04816159213351
289,10,1,5,57,6,17.75635503800123
290,1,1,5,57,6,7.350427646946643
290,2,1,5,57,6,14.012870036720278
290,3,1,5,57,6,11.81497144860097
290,4,1,5,57,6,13.72830265503934
290,5,1,5,57,6,9.100177710738846
290,6,1,5,57,6,9.24234036233916
290,7,1,5,57,6,16.234421902383094
290,8,1,5,57,6,15.324132034475843
290,9,1,5,57,6,22.438423730111083
290,10,1,5,57,6,17.37088390288627
291,1,1,5,58,6,10.852231475025588
291,2,1,5,58,6,11.997861566740866
291,3,1,5,58,6,13.991116573767908
291,4,1,5,58,6,7.030566904859497
291,5,1,5,58,6,17.675393462170458
291,6,1,5,58,6,18.64837754605992
291,7,1,5,58,6,15.096106199843797
291,8,1,5,58,6,11.813538545043176
291,9,1,5,58,6,15.046638446240594
291,10,1,5,58,6,14.235121780351069
292,1,1,5,58,6,10.836031690846404
292,2,1,5,58,6,9.967266574056524
292,3,1,5,58,6,8.631740970082813
292,4,1,5,58,6,11.816328469099533
292,5,1,5,58,6,14.183311270028598
292,6,1,5,58,6,14.407482702159509
292,7,1,5,58,6,14.11418474042171
292,8,1,5,58,6,15.948590400862045
292,9,1,5,58,6,14.135062808124161
292,10,1,5,58,6,13.95336206171818
