state,county,year,first_treat,Y
8,87,4,6,12.0630023683347
8,87,5,6,10.608053746688089
8,87,6,6,11.041408559602969
8,87,7,6,13.48768070707069
8,87,8,6,13.779032682213646
8,87,9,6,14.396579886425366
8,87,10,6,14.972017543469782
8,88,1,6,10.725559839510181
8,88,2,6,11.9476496098483
8,88,3,6,10.388895099082442
8,88,4,6,10.828028407099206
8,88,5,6,11.406676142112618
8,88,6,6,13.288916667168706
8,88,7,6,14.744947378646446
8,88,8,6,13.56866056176049
8,88,9,6,11.998300155840345
8,88,10,6,13.296007137389624
8,89,1,6,9.666963277203989
8,89,2,6,10.442271112504786
8,89,3,6,11.091611372745273
8,89,4,6,12.038581122980917
8,89,5,6,12.188253669177552
8,89,6,6,14.049339610543408
8,89,7,6,12.823982694318632
8,89,8,6,13.137682040524457
8,89,9,6,14.978875538520462
8,89,10,6,13.46435793007388
9,90,1,6,10.889691705320002
9,90,2,6,11.102553183726267
9,90,3,6,11.352557510081832
9,90,4,6,13.588276107149262
9,90,5,6,11.877792554705282
9,90,6,6,15.060298170524078
9,90,7,6,13.274568550771901
9,90,8,6,12.722983555029773
9,90,9,6,14.569919580994826
9,90,10,6,13.923754799681232
9,91,1,6,9.7482441521865
9,91,2,6,11.397033300015492
9,91,3,6,12.055582088650125
9,91,4,6,11.377832299745743
9,91,5,6,13.4874051450464
9,91,6,6,14.157507758021135
9,91,7,6,14.93630175656329
9,91,8,6,14.529413407125721
9,91,9,6,15.8634287120857
9,91,10,6,13.119201572025942
9,92,1,6,10.182093451371538
9,92,2,6,10.132994743676573
9,92,3,6,11.619225861127392
9,92,4,6,11.428550780803263
9,92,5,6,12.333842158050267
9,92,6,6,14.88217488020405
9,92,7,6,13.33028020357962
9,92,8,6,14.413792317190214
9,92,9,6,14.267730670075764
9,92,10,6,15.075713287956834
9,93,1,6,10.50601668043607
9,93,2,6,11.448324065973159
9,93,3,6,12.665307535547177
9,93,4,6,13.647393997603329
9,93,5,6,12.809620081909166
9,93,6,6,13.589546886035603
9,93,7,6,12.349135490814433
9,93,8,6,13.91212325758438
9,93,9,6,15.44028946488359
9,93,10,6,15.865968638417153
9,94,1,6,10.71160973279505
9,94,2,6,11.886393959567952
9,94,3,6,11.990766708993819
9,94,4,6,13.200306258259321
9,94,5,6,12.789359156957111
9,94,6,6,12.644301684428966
9,94,7,6,13.835841256933024
9,94,8,6,11.069405624147224
9,94,9,6,14.882885736385049
9,94,10,6,11.351587174785216
9,95,1,6,8.776536592594582
9,95,2,6,11.451768600940984
9,95,3,6,11.977529337266795
9,95,4,6,10.83757121986007
9,95,5,6,11.78789795812106
9,95,6,6,14.370540988614131
9,95,7,6,13.015969868427323
9,95,8,6,16.242920312402987
9,95,9,6,14.498080146823654
9,95,10,6,15.408036176881266
9,96,1,6,12.116874398498608
9,96,2,6,11.131027116193419
9,96,3,6,10.497656019309199
9,96,4,6,11.89027254830571
9,96,5,6,12.46438926380991
9,96,6,6,11.635258347798434
9,96,7,6,13.244167928659177
9,96,8,6,13.257807906002563
9,96,9,6,15.424357757187433
9,96,10,6,15.034611874185256
9,97,1,6,10.21720425085243
9,97,2,6,10.893818069377424
9,97,3,6,11.723122018406166
9,97,4,6,12.61681419968978
9,97,5,6,11.500287771330619
9,97,6,6,11.958412367378727
9,97,7,6,14.60467921540253
9,97,8,6,13.587663127795269
9,97,9,6,13.083157907403127
9,97,10,6,15.443812709383105
9,98,1,6,10.963369806032686
9,98,2,6,9.469284742743294
9,98,3,6,11.729481715463606
9,98,4,6,12.735583092428374
9,98,5,6,12.874386451706263
9,98,6,6,13.631981483761395
9,98,7,6,12.095730901909251
9,98,8,6,14.331040154996195
9,98,9,6,14.197380240529553
9,98,10,6,14.517209841275355
9,99,1,6,11.370555609419727
9,99,2,6,12.47927451067423
9,99,3,6,13.294370054600359
9,99,4,6,13.314807871505906
9,99,5,6,12.390265818369816
9,99,6,6,13.352720163026342
9,99,7,6,14.266822871784244
9,99,8,6,14.121177949299462
9,99,9,6,14.630764187911545
9,99,10,6,15.823753131876183
10,100,1,6,10.440717353974067
10,100,2,6,10.270713063626339
10,100,3,6,11.085526934164141
10,100,4,6,12.633910377733743
10,100,5,6,12.502993291199957
10,100,6,6,13.340209976868337
10,100,7,6,14.17007924220219
10,100,8,6,13.62515853710239
10,100,9,6,15.256248163629806
10,100,10,6,15.378842603458395
10,101,1,6,9.265186913088522
10,101,2,6,12.442304791186244
10,101,3,6,10.999255256243083
10,101,4,6,10.344904656814816
10,101,5,6,11.454956290413698
10,101,6,6,11.978954839321679
10,101,7,6,13.552173318657534
10,101,8,6,13.726149494453763
10,101,9,6,14.163168032359406
10,101,10,6,15.619701965482479
10,102,1,6,10.839875361192703
10,102,2,6,11.316047870644287
10,102,3,6,11.909828457328693
10,102,4,6,12.616134668002239
10,102,5,6,10.392046658222558
10,102,6,6,12.635561747735538
10,102,7,6,11.319789935510526
10,102,8,6,14.036059926797796
10,102,9,6,14.495367027775655
10,102,10,6,16.04553227478968
10,103,1,6,11.68763439272112
10,103,2,6,11.202775048252366
10,103,3,6,10.9996389226031
10,103,4,6,12.485161112545738
10,103,5,6,11.972082362675687
10,103,6,6,12.998607348556652
10,103,7,6,14.486136316960767
10,103,8,6,13.442228654010577
10,103,9,6,15.305678639242501
10,103,10,6,15.677401368692303
10,104,1,6,9.545208182869178
10,104,2,6,11.9738941282174
10,104,3,6,12.198566345371505
10,104,4,6,12.101925887372657
10,104,5,6,11.737676541972348
10,104,6,6,12.14079398142443
10,104,7,6,12.962337423096978
10,104,8,6,14.54259446329196
10,104,9,6,13.544374832598603
10,104,10,6,15.43751224861987
10,105,1,6,9.258244471121607
10,105,2,6,10.795931415561151
10,105,3,6,11.60964775457401
10,105,4,6,14.445130145058917
10,105,5,6,11.122684344479632
10,105,6,6,14.472014566490133
10,105,7,6,13.64984241398728
10,105,8,6,14.411171918015963
10,105,9,6,14.618347913388204
10,105,10,6,15.444726818195234
10,106,1,6,10.346314895637983
10,106,2,6,12.454050181457458
10,106,3,6,11.043528855775278
10,106,4,6,13.132234572179248
10,106,5,6,11.855632879786977
10,106,6,6,12.939748153598712
10,106,7,6,12.42803744770978
10,106,8,6,14.45502372034752
10,106,9,6,15.945125956926534
10,106,10,6,14.922643820179147
10,107,1,6,10.303114301296091
10,107,2,6,9.885383036932073
10,107,3,6,11.270707346447692
10,107,4,6,10.407205740278473
10,107,5,6,11.587122013281173
10,107,6,6,13.226786046109135
10,107,7,6,14.819013197741397
10,107,8,6,16.809210861229502
10,107,9,6,13.913414914929099
10,107,10,6,16.43530015664544
10,108,1,6,10.743752480401648
10,108,2,6,10.848752353253625
10,108,3,6,11.932594451726152
10,108,4,6,12.061916483679958
10,108,5,6,12.610395725612218
10,108,6,6,12.591666837173332
10,108,7,6,12.10189034020115
10,108,8,6,12.456374797477919
10,108,9,6,15.153244883281227
10,108,10,6,14.723299909914287
10,109,1,6,9.903911100343834
10,109,2,6,11.008505626723153
10,109,3,6,12.294932252915627
10,109,4,6,12.180363943026398
10,109,5,6,11.843945063359033
10,109,6,6,14.22629295564895
10,109,7,6,15.079185502981632
10,109,8,6,14.494556655322853
10,109,9,6,15.47366351134409
10,109,10,6,16.24195999681381
11,110,1,6,11.630099316404515
11,110,2,6,11.614099177112625
11,110,3,6,12.098347047074883
11,110,4,6,12.519660573346503
11,110,5,6,11.402662325452956
11,110,6,6,13.700723156859585
11,110,7,6,12.144186028873445
11,110,8,6,13.205400544874944
11,110,9,6,15.803565067808087
11,110,10,6,15.840220162694198
11,111,1,6,11.987398289685864
11,111,2,6,10.728325616312707
11,111,3,6,10.347751158723232
11,111,4,6,11.759562802929658
11,111,5,6,12.602031297240574
11,111,6,6,13.07898871634001
11,111,7,6,14.633680478756702
11,111,8,6,13.638729574996555
11,111,9,6,14.852034471802924
11,111,10,6,14.011372850565394
11,112,1,6,10.950317278043814
11,112,2,6,11.003108550185637
11,112,3,6,10.750186661715482
11,112,4,6,11.764170637825147
11,112,5,6,12.315824253484779
11,112,6,6,12.729844870662903
11,112,7,6,15.271341242267683
11,112,8,6,13.90155399769212
11,112,9,6,14.256103889822663
11,112,10,6,12.902549042389857
11,113,1,6,9.605792648020522
11,113,2,6,10.736926575543647
11,113,3,6,10.814147323823358
11,113,4,6,13.381707593377797
11,113,5,6,12.335062224603782
11,113,6,6,14.288444249318253
11,113,7,6,13.561704634050368
11,113,8,6,14.037227836421577
11,113,9,6,14.4112035522875
11,113,10,6,15.00379625162146
11,114,1,6,12.218795003049859
11,114,2,6,8.680389273248782
11,114,3,6,9.49845425556132
11,114,4,6,11.456829168943885
11,114,5,6,12.51452788193757
11,114,6,6,13.690104424764012
11,114,7,6,13.973087198027475
11,114,8,6,13.61575408711943
11,114,9,6,15.519043693241763
11,114,10,6,16.03019540315273
11,115,1,6,10.684057831271566
11,115,2,6,11.962657572486842
11,115,3,6,11.772645263432128
11,115,4,6,11.438516973217116
11,115,5,6,13.197816839000005
11,115,6,6,13.110613122578677
11,115,7,6,13.501339846754487
11,115,8,6,15.472953572189574
11,115,9,6,12.049127871459913
11,115,10,6,13.58231582984043
11,116,1,6,9.31292957362563
11,116,2,6,10.636739352431194
11,116,3,6,11.24539183023397
11,116,4,6,10.492674352226953
11,116,5,6,11.514841967689174
11,116,6,6,12.13915832147643
11,116,7,6,15.957424092075891
11,116,8,6,15.801741947747146
11,116,9,6,14.08825058231535
11,116,10,6,14.6364167096932
11,117,1,6,9.350796002811705
11,117,2,6,9.091869586774733
11,117,3,6,11.383119813591476
11,117,4,6,11.002148016755974
11,117,5,6,12.41514946833799
11,117,6,6,11.399794150956522
11,117,7,6,12.738025541689742
11,117,8,6,14.148627095302832
11,117,9,6,14.866209597783937
11,117,10,6,15.417471958742015
11,118,1,6,9.179511015842962
11,118,2,6,11.85468573013556
11,118,3,6,10.69978830339815
11,118,4,6,12.632857914607307
11,118,5,6,12.489361323381807
11,118,6,6,11.623612500922052
11,118,7,6,13.183802295418811
11,118,8,6,14.365363742063767
11,118,9,6,15.112965380474598
11,118,10,6,14.859012102555582
11,119,1,6,12.031778890601053
11,119,2,6,12.00751077098656
11,119,3,6,11.243345883600247
11,119,4,6,12.750121812136944
11,119,5,6,14.433793485188186
11,119,6,6,14.960484600783026
11,119,7,6,12.272000119177502
11,119,8,6,13.07346688884285
11,119,9,6,15.98491878673385
11,119,10,6,13.941718949162363
12,120,1,6,9.17745886670832
12,120,2,6,10.513805869300953
12,120,3,6,11.920226709474585
12,120,4,6,11.897603293388904
12,120,5,6,11.849436379594408
12,120,6,6,12.325787538275492
12,120,7,6,12.787662935587292
12,120,8,6,13.120490371341058
12,120,9,6,16.78163287727606
12,120,10,6,15.297511071185555
12,121,1,6,11.386759054404738
12,121,2,6,10.510922531881077
12,121,3,6,11.314043322813951
12,121,4,6,11.286446018629645
12,121,5,6,9.848291665080797
12,121,6,6,11.621990723152134
12,121,7,6,11.689381320019605
12,121,8,6,11.750216222048392
12,121,9,6,13.304641025701898
12,121,10,6,16.32495567938163
12,122,1,6,10.455563832295645
12,122,2,6,12.290563762321174
12,122,3,6,11.910982576900876
12,122,4,6,12.78255882571516
12,122,5,6,11.599103004695426
12,122,6,6,13.52395095419267
12,122,7,6,14.228714234074346
12,122,8,6,13.423352707766307
12,122,9,6,15.059540370616165
12,122,10,6,15.566187758574833
12,123,1,6,9.950447378869917
12,123,2,6,9.877231567729005
12,123,3,6,10.315871668101728
12,123,4,6,12.086505541921461
12,123,5,6,12.827009868789315
12,123,6,6,12.207474169542085
12,123,7,6,13.526585341326099
12,123,8,6,14.570537036138486
12,123,9,6,15.118190714665301
12,123,10,6,16.55188012012249
12,124,1,6,11.776980832198044
12,124,2,6,9.998708567243456
12,124,3,6,13.183586209538023
12,124,4,6,11.469023495444285
12,124,5,6,13.544872812454427
12,124,6,6,13.06798662605109
12,124,7,6,13.087850621543032
12,124,8,6,12.192303140225068
12,124,9,6,14.328435489783653
12,124,10,6,13.440616764694392
12,125,1,6,11.467299235842772
12,125,2,6,12.516792657139248
12,125,3,6,10.70308901070331
12,125,4,6,12.301970742519272
12,125,5,6,11.774608477992025
12,125,6,6,12.37151526986321
12,125,7,6,14.274494703865372
12,125,8,6,13.961461738156588
12,125,9,6,16.239648041931012
12,125,10,6,14.51776752129708
12,126,1,6,11.499336332474488
12,126,2,6,11.097413412957781
12,126,3,6,12.295778009744232
12,126,4,6,11.552842342670054
12,126,5,6,12.450441162448417
12,126,6,6,12.884501120701065
12,126,7,6,12.663942885154214
12,126,8,6,14.662081534581752
12,126,9,6,15.150249005578365
12,126,10,6,15.593554694905567
12,127,1,6,12.036965653917644
12,127,2,6,12.449344801236304
12,127,3,6,11.125055310150865
12,127,4,6,12.373052318434178
12,127,5,6,11.876399310741787
12,127,6,6,13.023355316114555
12,127,7,6,12.900250550881136
12,127,8,6,15.62007030913605
12,127,9,6,14.863698150342962
12,127,10,6,14.781970871895577
12,128,1,6,11.693618571856376
12,128,2,6,8.829384590204588
12,128,3,6,9.485897405134711
12,128,4,6,12.795838655219773
12,128,5,6,12.560468448117367
12,128,6,6,13.25044630026076
12,128,7,6,12.17360389668145
12,128,8,6,13.976766289149634
12,128,9,6,16.503509410401342
12,128,10,6,15.824199619795863
12,129,1,6,10.669706545142812
12,129,2,6,10.560946089895062
12,129,3,6,11.105427148130605
12,129,4,6,9.870802110799982
12,129,5,6,12.757640420921161
12,129,6,6,13.845483108481854
12,129,7,6,11.924380672829384
12,129,8,6,13.338583107693184
12,129,9,6,13.342535367766578
12,129,10,6,14.034648805191237
13,130,1,6,10.5534816268219
13,130,2,6,8.915597845011526
13,130,3,6,12.114270438357064
13,130,4,6,12.753855069933682
13,130,5,6,12.248897411963087
13,130,6,6,10.519291490015458
13,130,7,6,12.50358137399761
13,130,8,6,15.232901934102696
13,130,9,6,11.722005719271428
13,130,10,6,14.65247658780648
13,131,1,6,9.319999221532742
13,131,2,6,11.804570301584837
13,131,3,6,10.82488604785654
13,131,4,6,12.403954020735611
13,131,5,6,13.065460419169092
13,131,6,6,14.83622583973002
13,131,7,6,13.29705805632463
13,131,8,6,14.376044369622612
13,131,9,6,13.014944520872564
13,131,10,6,16.190413563293745
13,132,1,6,9.739491151928636
13,132,2,6,10.439245835912255
13,132,3,6,11.47775220515079
13,132,4,6,10.43711565466015
13,132,5,6,12.728770028928938
13,132,6,6,13.96746627292501
13,132,7,6,13.792933823497291
13,132,8,6,12.411102435821276
13,132,9,6,14.376190705670341
13,132,10,6,15.742028902979492
13,133,1,6,8.622011234034092
13,133,2,6,9.925233986182286
13,133,3,6,12.37654360408152
13,133,4,6,12.270095434197287
13,133,5,6,12.911971582126753
13,133,6,6,14.859494807623312
13,133,7,6,13.968552778506202
13,133,8,6,14.65788801043318
13,133,9,6,17.210745527218325
13,133,10,6,14.78619544190951
13,134,1,6,9.702117236381504
13,134,2,6,11.427796398247132
13,134,3,6,11.938991029388895
13,134,4,6,11.473284608053792
13,134,5,6,11.467602980445152
13,134,6,6,15.309844422090078
13,134,7,6,13.826843470388022
13,134,8,6,13.267714618597925
13,134,9,6,15.415930302279598
13,134,10,6,14.890854848438666
13,135,1,6,10.247118553682169
13,135,2,6,11.562272871914493
13,135,3,6,10.20811773176831
13,135,4,6,12.352627203917173
13,135,5,6,14.412954807731753
13,135,6,6,13.46617766219731
13,135,7,6,13.123787896216536
13,135,8,6,13.492894719571758
13,135,9,6,14.08966002665489
13,135,10,6,14.746037321952219
13,136,1,6,10.122193467241727
13,136,2,6,11.916311441074567
13,136,3,6,9.766790896791017
13,136,4,6,12.862000050412133
13,136,5,6,12.120313474857438
13,136,6,6,13.376947785695371
13,136,7,6,12.373012089799136
13,136,8,6,15.328631066849436
13,136,9,6,15.745634960171873
13,136,10,6,15.959590525750073
13,137,1,6,8.98524522420646
13,137,2,6,11.829121071066053
13,137,3,6,11.90485508763571
13,137,4,6,10.394728752867433
13,137,5,6,12.475702616229185
13,137,6,6,13.364534489033263
13,137,7,6,14.05607527382315
13,137,8,6,14.177261366948855
13,137,9,6,14.79123141684738
13,137,10,6,16.473611392253094
13,138,1,6,11.72603390991068
13,138,2,6,8.132945046217257
13,138,3,6,11.182561445162317
13,138,4,6,11.835348972456048
13,138,5,6,10.747901427273028
13,138,6,6,13.094183058232312
13,138,7,6,14.748757772410507
13,138,8,6,12.913432140409409
13,138,9,6,14.836400938689872
13,138,10,6,14.084176522703562
13,139,1,6,9.828087976320322
13,139,2,6,12.477393634170035
13,139,3,6,10.957442179888176
13,139,4,6,12.462212489010625
13,139,5,6,10.628781883939013
13,139,6,6,14.86231756139488
13,139,7,6,14.102652446306498
13,139,8,6,13.817500157349738
13,139,9,6,15.075546509999894
13,139,10,6,13.59018057105219
14,140,1,6,11.682530741752657
14,140,2,6,10.676015224503569
14,140,3,6,11.295930484951565
14,140,4,6,11.508344385034516
14,140,5,6,11.919348597254416
14,140,6,6,13.694670611628409
14,140,7,6,13.755906850104223
14,140,8,6,14.65174814140304
14,140,9,6,14.49120531051443
14,140,10,6,15.51319981107718
14,141,1,6,10.081151256074962
14,141,2,6,13.22973184140955
14,141,3,6,9.9320695835695
14,141,4,6,13.260937323562985
14,141,5,6,13.86790745072097
14,141,6,6,12.147841194034406
14,141,7,6,15.729273610555973
14,141,8,6,14.995490282945319
14,141,9,6,15.471139006822911
14,141,10,6,15.028022187025877
14,142,1,6,10.282773841781324
14,142,2,6,10.790591172960392
14,142,3,6,11.890530596319516
14,142,4,6,13.401186275033897
14,142,5,6,12.68131421786142
14,142,6,6,12.08855637686271
14,142,7,6,14.324427062384979
14,142,8,6,14.921150746394792
14,142,9,6,15.154659528447786
14,142,10,6,15.745498906524983
14,143,1,6,10.229071869842192
14,143,2,6,10.07101083286942
14,143,3,6,10.63180656935922
14,143,4,6,10.364536751542142
14,143,5,6,12.73694861154595
14,143,6,6,12.916551216773406
14,143,7,6,13.06001229547029
14,143,8,6,11.04438117565493
14,143,9,6,13.252682530305831
14,143,10,6,16.120840651403167
14,144,1,6,9.83537399993687
14,144,2,6,11.360591677656842
14,144,3,6,10.109314570024743
14,144,4,6,13.43870548235923
14,144,5,6,12.355972339945323
14,144,6,6,13.290040396483535
14,144,7,6,15.825779791881684
14,144,8,6,15.516440100589403
14,144,9,6,14.193434378712942
14,144,10,6,14.40677981512964
14,145,1,6,10.174454988480468
14,145,2,6,11.509898248476535
14,145,3,6,11.394775865749128
14,145,4,6,11.604755854996528
14,145,5,6,13.967181250709043
14,145,6,6,12.885790108222164
14,145,7,6,15.79958909303732
14,145,8,6,14.090742563752173
14,145,9,6,16.285318394224728
14,145,10,6,15.357319422710626
14,146,1,6,11.462960573249449
14,146,2,6,10.275388948482275
14,146,3,6,10.646240777412588
14,146,4,6,12.459705955014988
14,146,5,6,13.488553242465315
14,146,6,6,13.040256502000464
14,146,7,6,12.213606664916302
14,146,8,6,12.639741633710672
14,146,9,6,13.07286359781376
14,146,10,6,13.232377887060618
14,147,1,6,10.609485359447088
14,147,2,6,12.125043921708025
14,147,3,6,11.486584213075192
14,147,4,6,9.739585242662148
14,147,5,6,12.309239539665452
14,147,6,6,12.837201003367394
14,147,7,6,15.595998750225439
14,147,8,6,12.542862087080444
14,147,9,6,14.109322397400804
14,147,10,6,16.705852680544563
14,148,1,6,10.949978341346547
14,148,2,6,11.563313073516424
14,148,3,6,11.614584437023879
14,148,4,6,12.329943538657265
14,148,5,6,13.277609530278536
14,148,6,6,12.190513681107234
14,148,7,6,14.378058578908199
14,148,8,6,12.626996983114461
14,148,9,6,14.828367972831538
14,148,10,6,15.178740963286327
14,149,1,6,9.883706911807892
14,149,2,6,10.977314724674354
14,149,3,6,10.877459847334446
14,149,4,6,10.928298673138256
14,149,5,6,12.146385258386356
14,149,6,6,11.896011364628338
14,149,7,6,13.822797464093249
14,149,8,6,12.849914505847636
14,149,9,6,15.211977022991052
14,149,10,6,13.81852093207118
15,150,1,6,9.933705084418994
15,150,2,6,10.37539659178482
15,150,3,6,12.825146728874838
15,150,4,6,12.330289945616592
15,150,5,6,12.288266197455606
15,150,6,6,13.498719441069724
15,150,7,6,11.392807652670312
15,150,8,6,13.956866410359092
15,150,9,6,16.497514177804764
15,150,10,6,15.132346506402673
15,151,1,6,10.567913169169335
15,151,2,6,11.548128379642197
15,151,3,6,12.395605243314346
15,151,4,6,10.00253330711014
15,151,5,6,10.817673518208974
15,151,6,6,13.210291291086147
15,151,7,6,12.78512343810249
15,151,8,6,15.312025262219914
15,151,9,6,14.184825610114776
15,151,10,6,13.065469264286882
15,152,1,6,9.231986083156002
15,152,2,6,8.250323980369425
15,152,3,6,11.265874462717088
15,152,4,6,11.811615872735617
15,152,5,6,12.075537290218103
15,152,6,6,14.078879039029738
15,152,7,6,14.698519836516693
15,152,8,6,13.829611576643888
15,152,9,6,12.365306332523144
15,152,10,6,15.617281580492259
15,153,1,6,11.055360228508576
15,153,2,6,11.309391570156945
15,153,3,6,12.481479749308116
15,153,4,6,10.83517190353896
15,153,5,6,14.50875538618514
15,153,6,6,12.040572246858131
15,153,7,6,14.249222927200854
15,153,8,6,12.31265230558665
15,153,9,6,13.56973531272995
15,153,10,6,16.516368646725336
15,154,1,6,10.23910017699915
15,154,2,6,11.839922605132799
15,154,3,6,11.736955388719245
15,154,4,6,11.895041843999827
15,154,5,6,13.86385032493269
15,154,6,6,12.7633411753481
15,154,7,6,11.71926189243653
15,154,8,6,13.196759908048294
15,154,9,6,15.051191728701694
15,154,10,6,15.395509106362509
15,155,1,6,8.932941749764561
15,155,2,6,10.275657480591798
15,155,3,6,10.918278650797753
15,155,4,6,11.634530405885775
15,155,5,6,11.124086411398448
15,155,6,6,12.37162889188052
15,155,7,6,12.771389514740473
15,155,8,6,14.77153325976192
15,155,9,6,15.309121310990244
15,155,10,6,14.854189541911184
15,156,1,6,10.107960204129268
15,156,2,6,11.139924312039113
15,156,3,6,10.683424892544425
15,156,4,6,10.85316791783256
15,156,5,6,11.559778791074283
15,156,6,6,12.365186836028544
15,156,7,6,12.336526200207729
15,156,8,6,14.162059559062875
15,156,9,6,15.229715673783708
15,156,10,6,13.412901699201758
15,157,1,6,10.525128711216034
15,157,2,6,10.780064204733664
15,157,3,6,11.841508685536803
15,157,4,6,11.987061231896412
15,157,5,6,11.04640072006837
15,157,6,6,11.737610701142835
15,157,7,6,13.529423575584973
15,157,8,6,15.02878091974551
15,157,9,6,12.285812628956997
15,157,10,6,15.34572657980158
15,158,1,6,11.689622005287642
15,158,2,6,10.846974123793787
15,158,3,6,12.05020249602644
15,158,4,6,11.296930919102198
15,158,5,6,12.380633800723123
15,158,6,6,11.379086481691848
15,158,7,6,11.155656691581125
15,158,8,6,14.942765801225276
15,158,9,6,13.515005072275558
15,158,10,6,14.54447215499657
15,159,1,6,9.113557746729807
15,159,2,6,9.590030296916124
15,159,3,6,11.326162299905384
15,159,4,6,11.270422805864353
15,159,5,6,12.877970997994698
15,159,6,6,13.452538418979591
15,159,7,6,13.820849646324607
15,159,8,6,14.238600790928444
15,159,9,6,16.077768204931886
15,159,10,6,13.932406230955113
16,160,1,6,10.445065133797081
16,160,2,6,12.13268982051959
16,160,3,6,12.764539809338036
16,160,4,6,10.578236350655427
16,160,5,6,12.18764455834413
16,160,6,6,14.358121095867261
16,160,7,6,14.008079105199066
16,160,8,6,14.195263031479772
16,160,9,6,14.282315306565343
16,160,10,6,14.616199074292254
16,161,1,6,10.788219063090324
16,161,2,6,10.747625875015517
16,161,3,6,11.457421378955555
16,161,4,6,12.078598706115038
16,161,5,6,11.821928471506501
16,161,6,6,13.532129373881439
16,161,7,6,16.41424464841542
16,161,8,6,12.223013360673924
16,161,9,6,14.82401252418998
16,161,10,6,14.239809911381094
16,162,1,6,11.07740257751925
16,162,2,6,11.04655747332786
16,162,3,6,12.261854774042463
16,162,4,6,13.175506576508779
16,162,5,6,12.69242111776818
16,162,6,6,14.132052288414178
16,162,7,6,11.155702106211322
16,162,8,6,15.590452297916023
16,162,9,6,14.87506215189234
16,162,10,6,16.07784335574518
16,163,1,6,9.280124255158478
16,163,2,6,10.169230118394664
16,163,3,6,11.645938294144774
16,163,4,6,11.982962110662537
16,163,5,6,12.78306858800999
16,163,6,6,14.084515160929966
16,163,7,6,11.73477968469715
16,163,8,6,14.973819071717308
16,163,9,6,14.508281909957928
16,163,10,6,14.796218138875453
16,164,1,6,9.02888476561511
16,164,2,6,11.503048668376865
16,164,3,6,9.085892148968963
16,164,4,6,12.648394011238713
16,164,5,6,11.007894164527007
16,164,6,6,13.053457912617475
16,164,7,6,13.380831162672079
16,164,8,6,15.169538147293883
16,164,9,6,14.32134483098611
16,164,10,6,14.305861438854334
16,165,1,6,9.993397304028797
16,165,2,6,12.272882768754663
16,165,3,6,12.036296969180894
16,165,4,6,11.614370018476839
16,165,5,6,12.263553580035486
16,165,6,6,11.432822909414552
16,165,7,6,13.88847420085154
16,165,8,6,12.240184292304534
16,165,9,6,15.251796465835456
16,165,10,6,15.128621592491266
16,166,1,6,12.886951799573922
16,166,2,6,9.899864446275695
16,166,3,6,11.397337908959367
16,166,4,6,13.798287700923062
16,166,5,6,13.691389640291414
16,166,6,6,12.3037879484201
16,166,7,6,13.723967428373447
16,166,8,6,14.001999356415087
16,166,9,6,14.781955867394156
16,166,10,6,14.30131956401517
16,167,1,6,10.410679597299266
16,167,2,6,9.401947624723286
16,167,3,6,11.635123451868083
16,167,4,6,12.450020673421832
16,167,5,6,12.272580587356115
16,167,6,6,11.384949109415212
16,167,7,6,14.488531862851463
16,167,8,6,14.364525037992802
16,167,9,6,13.773984902299024
16,167,10,6,14.719399553161937
16,168,1,6,8.999330597218162
16,168,2,6,9.974589872222095
16,168,3,6,10.96218865364286
16,168,4,6,13.22842081228015
16,168,5,6,11.860496609112523
16,168,6,6,13.640213659328758
16,168,7,6,12.96168379713842
16,168,8,6,14.247947560851875
16,168,9,6,14.358604497856199
16,168,10,6,15.873056600092744
16,169,1,6,9.965188661781442
16,169,2,6,9.42747174999756
16,169,3,6,10.118050968636368
16,169,4,6,11.468122506057243
16,169,5,6,11.250940029321947
16,169,6,6,13.410212015679551
16,169,7,6,13.034231835141922
16,169,8,6,16.37460655002643
16,169,9,6,12.762285404862869
16,169,10,6,15.2036331787098
17,170,1,6,9.372046976494332
17,170,2,6,10.506598659617321
17,170,3,6,11.641419473340544
17,170,4,6,9.674628625125713
17,170,5,6,12.736826116788027
17,170,6,6,14.902907462274168
17,170,7,6,13.046561701631408
17,170,8,6,14.259807856805509
17,170,9,6,15.5249216931254
17,170,10,6,14.836046499973003
17,171,1,6,9.919039811468517
17,171,2,6,8.724263596278249
17,171,3,6,12.140990719394974
17,171,4,6,11.886831590271102
17,171,5,6,11.48731614861184
17,171,6,6,13.126596710277694
17,171,7,6,12.916319643193818
17,171,8,6,13.471573868884475
17,171,9,6,15.106291156108709
17,171,10,6,13.661617588676155
17,172,1,6,11.547315286073758
17,172,2,6,9.602313836881596
17,172,3,6,10.837298591644736
17,172,4,6,13.922946194066578
17,172,5,6,13.627354761642422
17,172,6,6,13.09760399249544
17,172,7,6,12.559469784498784
17,172,8,6,13.470727693300107
17,172,9,6,14.573275314585697
17,172,10,6,15.037523232339598
17,173,1,6,10.409129070374037
17,173,2,6,10.969167485915815
17,173,3,6,11.285624890294885
17,173,4,6,10.558021264359986
17,173,5,6,11.983489257839167
17,173,6,6,13.914624053986847
17,173,7,6,12.131665702448883
17,173,8,6,13.810444488460721
17,173,9,6,13.680246071229156
17,173,10,6,15.111350429398112
17,174,1,6,10.111366818933181
17,174,2,6,12.477393664974668
17,174,3,6,12.006583154190254
17,174,4,6,10.688196834222788
17,174,5,6,13.1712280116137
17,174,6,6,12.225348143737937
17,174,7,6,12.923003628622466
